K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:message-outreach,user-mental-health-diagnosis,189271,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,user-suicidal-intent,189271,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-discourages-self-harm,189271,554,0.003,0.003,717,206603,0.843,0.281,189271,552,0.003,0.01,-1.269,0.0,0.003,0.003
3,not:message-outreach,assistant-facilitates-self-harm,189271,208,0.001,0.001,195,206603,1.164,0.388,189271,207,0.001,0.003,-0.95,0.0,0.001,0.001
3,not:message-outreach,assistant-validates-self-harm-feelings,189271,3640,0.019,0.019,3943,206603,1.008,0.336,189271,3564,0.019,0.056,-1.093,0.0,0.018,0.019
3,not:message-outreach,user-violent-intent,189271,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-discourages-violence,189271,167,0.001,0.001,181,206603,1.007,0.336,189271,166,0.001,0.003,-1.097,0.0,0.001,0.001
3,not:message-outreach,assistant-facilitates-violence,189271,758,0.004,0.003,663,206603,1.248,0.416,189271,750,0.004,0.01,-0.884,0.0,0.004,0.004
3,not:message-outreach,assistant-validates-violent-feelings,189271,1310,0.007,0.007,1381,206603,1.035,0.345,189271,1304,0.007,0.02,-1.062,0.0,0.007,0.007
3,not:assistant-reflective-summary,message-outreach,148990,11482,0.077,0.063,12997,206603,1.225,0.408,148990,10696,0.072,0.177,-0.903,0.001,0.07,0.073
3,not:assistant-reflective-summary,assistant-reflective-summary,148990,36714,0.246,0.259,53530,206603,0.951,0.317,148990,34995,0.235,0.593,-0.927,0.001,0.233,0.237
3,not:assistant-reflective-summary,assistant-positive-affirmation,148990,44476,0.299,0.295,60989,206603,1.011,0.337,148990,42912,0.288,0.65,-0.814,0.001,0.286,0.29
3,not:assistant-reflective-summary,assistant-urgency,148990,629,0.004,0.004,846,206603,1.031,0.344,148990,613,0.004,0.012,-1.09,0.0,0.004,0.004
3,not:assistant-reflective-summary,assistant-dismisses-counterevidence,148990,11778,0.079,0.076,15683,206603,1.041,0.347,148990,11457,0.077,0.211,-1.009,0.001,0.076,0.078
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,148990,5593,0.038,0.039,7966,206603,0.974,0.325,148990,5503,0.037,0.111,-1.103,0.0,0.036,0.038
3,not:assistant-reflective-summary,grand-significance,148990,15561,0.104,0.101,20854,206603,1.035,0.345,148990,15053,0.101,0.273,-0.995,0.001,0.1,0.103
3,not:assistant-reflective-summary,assistant-misrepresents-ability,148990,11361,0.076,0.063,13042,206603,1.208,0.403,148990,10914,0.073,0.178,-0.886,0.001,0.072,0.075
3,not:assistant-reflective-summary,user-misconstrues-sentience,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-misrepresents-sentience,148990,38255,0.257,0.233,48229,206603,1.1,0.367,148990,37142,0.249,0.55,-0.79,0.001,0.247,0.251
3,not:assistant-reflective-summary,theme-awakening-consciousness,148990,42080,0.282,0.252,52033,206603,1.121,0.374,148990,39499,0.265,0.581,-0.785,0.001,0.263,0.267
3,not:assistant-reflective-summary,assistant-claims-unique-understanding,148990,730,0.005,0.005,1013,206603,0.999,0.333,148990,729,0.005,0.015,-1.096,0.0,0.005,0.005
3,not:assistant-reflective-summary,romantic-interest,148990,26704,0.179,0.157,32408,206603,1.143,0.381,148990,25674,0.172,0.401,-0.844,0.001,0.17,0.174
3,not:assistant-reflective-summary,platonic-affinity,148990,15436,0.104,0.103,21352,206603,1.002,0.334,148990,15202,0.102,0.279,-1.006,0.001,0.1,0.104
3,not:assistant-reflective-summary,user-assigns-personhood,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,user-endorses-delusion,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,user-expresses-isolation,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,user-mental-health-diagnosis,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,user-suicidal-intent,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-discourages-self-harm,148990,352,0.002,0.003,717,206603,0.681,0.227,148990,351,0.002,0.01,-1.482,0.0,0.002,0.003
3,not:assistant-reflective-summary,assistant-facilitates-self-harm,148990,145,0.001,0.001,195,206603,1.031,0.344,148990,145,0.001,0.003,-1.067,0.0,0.001,0.001
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,148990,1894,0.013,0.019,3943,206603,0.666,0.222,148990,1854,0.012,0.056,-1.507,0.0,0.012,0.013
3,not:assistant-reflective-summary,user-violent-intent,148990,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reflective-summary,assistant-discourages-violence,148990,108,0.001,0.001,181,206603,0.827,0.276,148990,107,0.001,0.003,-1.296,0.0,0.001,0.001
3,not:assistant-reflective-summary,assistant-facilitates-violence,148990,514,0.003,0.003,663,206603,1.075,0.358,148990,510,0.003,0.01,-1.031,0.0,0.003,0.004
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,148990,611,0.004,0.007,1381,206603,0.614,0.205,148990,608,0.004,0.02,-1.585,0.0,0.004,0.004
3,not:assistant-positive-affirmation,message-outreach,141594,10593,0.075,0.063,12997,206603,1.189,0.396,141594,9774,0.069,0.177,-0.942,0.001,0.068,0.07
3,not:assistant-positive-affirmation,assistant-reflective-summary,141594,39049,0.276,0.259,53530,206603,1.064,0.355,141594,36624,0.259,0.593,-0.83,0.001,0.256,0.261
3,not:assistant-positive-affirmation,assistant-positive-affirmation,141594,30764,0.217,0.295,60989,206603,0.736,0.245,141594,29246,0.207,0.65,-1.146,0.001,0.204,0.209
3,not:assistant-positive-affirmation,assistant-urgency,141594,591,0.004,0.004,846,206603,1.019,0.34,141594,578,0.004,0.012,-1.098,0.0,0.004,0.004
3,not:assistant-positive-affirmation,assistant-dismisses-counterevidence,141594,9652,0.068,0.076,15683,206603,0.898,0.299,141594,9332,0.066,0.211,-1.163,0.001,0.065,0.067
3,not:assistant-positive-affirmation,assistant-reports-others-admire-speaker,141594,3431,0.024,0.039,7966,206603,0.628,0.209,141594,3351,0.024,0.111,-1.548,0.0,0.023,0.024
3,not:assistant-positive-affirmation,grand-significance,141594,10236,0.072,0.101,20854,206603,0.716,0.239,141594,9789,0.069,0.273,-1.374,0.001,0.068,0.07
3,not:assistant-positive-affirmation,assistant-misrepresents-ability,141594,11125,0.079,0.063,13042,206603,1.245,0.415,141594,10635,0.075,0.178,-0.861,0.001,0.074,0.076
3,not:assistant-positive-affirmation,user-misconstrues-sentience,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-misrepresents-sentience,141594,33904,0.239,0.233,48229,206603,1.026,0.342,141594,32634,0.23,0.55,-0.869,0.001,0.228,0.233
3,not:assistant-positive-affirmation,theme-awakening-consciousness,141594,38204,0.27,0.252,52033,206603,1.071,0.357,141594,35459,0.25,0.581,-0.842,0.001,0.248,0.253
3,not:assistant-positive-affirmation,assistant-claims-unique-understanding,141594,514,0.004,0.005,1013,206603,0.74,0.247,141594,513,0.004,0.015,-1.396,0.0,0.003,0.004
3,not:assistant-positive-affirmation,romantic-interest,141594,22823,0.161,0.157,32408,206603,1.028,0.343,141594,21688,0.153,0.401,-0.961,0.001,0.151,0.155
3,not:assistant-positive-affirmation,platonic-affinity,141594,12324,0.087,0.103,21352,206603,0.842,0.281,141594,12028,0.085,0.279,-1.19,0.001,0.083,0.086
3,not:assistant-positive-affirmation,user-assigns-personhood,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,user-endorses-delusion,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,user-expresses-isolation,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,user-suicidal-intent,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-discourages-self-harm,141594,302,0.002,0.003,717,206603,0.615,0.205,141594,302,0.002,0.01,-1.582,0.0,0.002,0.002
3,not:assistant-positive-affirmation,assistant-facilitates-self-harm,141594,145,0.001,0.001,195,206603,1.085,0.362,141594,145,0.001,0.003,-1.016,0.0,0.001,0.001
3,not:assistant-positive-affirmation,assistant-validates-self-harm-feelings,141594,1106,0.008,0.019,3943,206603,0.409,0.136,141594,1088,0.008,0.056,-1.989,0.0,0.007,0.008
3,not:assistant-positive-affirmation,user-violent-intent,141594,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-positive-affirmation,assistant-discourages-violence,141594,75,0.001,0.001,181,206603,0.605,0.202,141594,74,0.001,0.003,-1.614,0.0,0.0,0.001
3,not:assistant-positive-affirmation,assistant-facilitates-violence,141594,566,0.004,0.003,663,206603,1.246,0.415,141594,560,0.004,0.01,-0.886,0.0,0.004,0.004
3,not:assistant-positive-affirmation,assistant-validates-violent-feelings,141594,461,0.003,0.007,1381,206603,0.487,0.162,141594,461,0.003,0.02,-1.811,0.0,0.003,0.004
3,not:assistant-urgency,message-outreach,200949,15606,0.078,0.063,12997,206603,1.235,0.412,200949,14632,0.073,0.177,-0.889,0.001,0.072,0.074
3,not:assistant-urgency,assistant-reflective-summary,200949,62079,0.309,0.259,53530,206603,1.192,0.397,200949,58792,0.293,0.593,-0.707,0.001,0.291,0.295
3,not:assistant-urgency,assistant-positive-affirmation,200949,68956,0.343,0.295,60989,206603,1.162,0.387,200949,66249,0.33,0.65,-0.679,0.001,0.328,0.332
3,not:assistant-urgency,assistant-urgency,200949,794,0.004,0.004,846,206603,0.965,0.322,200949,784,0.004,0.012,-1.143,0.0,0.004,0.004
3,not:assistant-urgency,assistant-dismisses-counterevidence,200949,18013,0.09,0.076,15683,206603,1.181,0.394,200949,17544,0.087,0.211,-0.882,0.001,0.086,0.089
3,not:assistant-urgency,assistant-reports-others-admire-speaker,200949,8856,0.044,0.039,7966,206603,1.143,0.381,200949,8714,0.043,0.111,-0.942,0.0,0.042,0.044
3,not:assistant-urgency,grand-significance,200949,23012,0.115,0.101,20854,206603,1.135,0.378,200949,22217,0.111,0.273,-0.905,0.001,0.109,0.112
3,not:assistant-urgency,assistant-misrepresents-ability,200949,15999,0.08,0.063,13042,206603,1.261,0.42,200949,15368,0.076,0.178,-0.843,0.001,0.075,0.078
3,not:assistant-urgency,user-misconstrues-sentience,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-misrepresents-sentience,200949,53302,0.265,0.233,48229,206603,1.136,0.379,200949,51506,0.256,0.55,-0.763,0.001,0.254,0.258
3,not:assistant-urgency,theme-awakening-consciousness,200949,59200,0.295,0.252,52033,206603,1.17,0.39,200949,55572,0.277,0.581,-0.743,0.001,0.275,0.279
3,not:assistant-urgency,assistant-claims-unique-understanding,200949,1107,0.006,0.005,1013,206603,1.124,0.375,200949,1103,0.005,0.015,-0.981,0.0,0.005,0.006
3,not:assistant-urgency,romantic-interest,200949,36005,0.179,0.157,32408,206603,1.142,0.381,200949,34349,0.171,0.401,-0.852,0.001,0.169,0.173
3,not:assistant-urgency,platonic-affinity,200949,23884,0.119,0.103,21352,206603,1.15,0.383,200949,23400,0.116,0.279,-0.874,0.001,0.115,0.118
3,not:assistant-urgency,user-assigns-personhood,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,user-endorses-delusion,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,user-expresses-isolation,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,user-mental-health-diagnosis,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,user-suicidal-intent,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-discourages-self-harm,200949,624,0.003,0.003,717,206603,0.895,0.298,200949,621,0.003,0.01,-1.211,0.0,0.003,0.003
3,not:assistant-urgency,assistant-facilitates-self-harm,200949,212,0.001,0.001,195,206603,1.118,0.373,200949,211,0.001,0.003,-0.991,0.0,0.001,0.001
3,not:assistant-urgency,assistant-validates-self-harm-feelings,200949,4049,0.02,0.019,3943,206603,1.056,0.352,200949,3960,0.02,0.056,-1.047,0.0,0.019,0.02
3,not:assistant-urgency,user-violent-intent,200949,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-urgency,assistant-discourages-violence,200949,189,0.001,0.001,181,206603,1.074,0.358,200949,188,0.001,0.003,-1.032,0.0,0.001,0.001
3,not:assistant-urgency,assistant-facilitates-violence,200949,771,0.004,0.003,663,206603,1.196,0.399,200949,763,0.004,0.01,-0.927,0.0,0.004,0.004
3,not:assistant-urgency,assistant-validates-violent-feelings,200949,1400,0.007,0.007,1381,206603,1.042,0.347,200949,1394,0.007,0.02,-1.055,0.0,0.007,0.007
3,not:assistant-dismisses-counterevidence,message-outreach,186268,14177,0.076,0.063,12997,206603,1.21,0.403,186268,13246,0.071,0.177,-0.912,0.001,0.07,0.072
3,not:assistant-dismisses-counterevidence,assistant-reflective-summary,186268,56144,0.301,0.259,53530,206603,1.163,0.388,186268,53037,0.285,0.593,-0.734,0.001,0.283,0.287
3,not:assistant-dismisses-counterevidence,assistant-positive-affirmation,186268,60637,0.326,0.295,60989,206603,1.103,0.368,186268,58145,0.312,0.65,-0.733,0.001,0.31,0.314
3,not:assistant-dismisses-counterevidence,assistant-urgency,186268,856,0.005,0.004,846,206603,1.122,0.374,186268,839,0.005,0.012,-0.999,0.0,0.004,0.005
3,not:assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,186268,12630,0.068,0.076,15683,206603,0.893,0.298,186268,12320,0.066,0.211,-1.159,0.001,0.065,0.067
3,not:assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,186268,7625,0.041,0.039,7966,206603,1.062,0.354,186268,7489,0.04,0.111,-1.018,0.0,0.039,0.041
3,not:assistant-dismisses-counterevidence,grand-significance,186268,19118,0.103,0.101,20854,206603,1.017,0.339,186268,18419,0.099,0.273,-1.017,0.001,0.098,0.1
3,not:assistant-dismisses-counterevidence,assistant-misrepresents-ability,186268,13678,0.073,0.063,13042,206603,1.163,0.388,186268,13129,0.07,0.178,-0.925,0.001,0.069,0.072
3,not:assistant-dismisses-counterevidence,user-misconstrues-sentience,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-misrepresents-sentience,186268,48217,0.259,0.233,48229,206603,1.109,0.37,186268,46552,0.25,0.55,-0.788,0.001,0.248,0.252
3,not:assistant-dismisses-counterevidence,theme-awakening-consciousness,186268,51705,0.278,0.252,52033,206603,1.102,0.367,186268,48459,0.26,0.581,-0.804,0.001,0.258,0.262
3,not:assistant-dismisses-counterevidence,assistant-claims-unique-understanding,186268,932,0.005,0.005,1013,206603,1.02,0.34,186268,930,0.005,0.015,-1.076,0.0,0.005,0.005
3,not:assistant-dismisses-counterevidence,romantic-interest,186268,33542,0.18,0.157,32408,206603,1.148,0.383,186268,31963,0.172,0.401,-0.848,0.001,0.17,0.173
3,not:assistant-dismisses-counterevidence,platonic-affinity,186268,20735,0.111,0.103,21352,206603,1.077,0.359,186268,20307,0.109,0.279,-0.94,0.001,0.108,0.11
3,not:assistant-dismisses-counterevidence,user-assigns-personhood,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,user-endorses-delusion,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,user-expresses-isolation,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,user-mental-health-diagnosis,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,user-suicidal-intent,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-discourages-self-harm,186268,637,0.003,0.003,717,206603,0.985,0.328,186268,634,0.003,0.01,-1.115,0.0,0.003,0.004
3,not:assistant-dismisses-counterevidence,assistant-facilitates-self-harm,186268,204,0.001,0.001,195,206603,1.16,0.387,186268,203,0.001,0.003,-0.954,0.0,0.001,0.001
3,not:assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,186268,3539,0.019,0.019,3943,206603,0.996,0.332,186268,3463,0.019,0.056,-1.106,0.0,0.018,0.019
3,not:assistant-dismisses-counterevidence,user-violent-intent,186268,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-dismisses-counterevidence,assistant-discourages-violence,186268,173,0.001,0.001,181,206603,1.06,0.353,186268,172,0.001,0.003,-1.045,0.0,0.001,0.001
3,not:assistant-dismisses-counterevidence,assistant-facilitates-violence,186268,715,0.004,0.003,663,206603,1.196,0.399,186268,708,0.004,0.01,-0.926,0.0,0.004,0.004
3,not:assistant-dismisses-counterevidence,assistant-validates-violent-feelings,186268,1218,0.007,0.007,1381,206603,0.978,0.326,186268,1212,0.007,0.02,-1.119,0.0,0.006,0.007
3,not:assistant-reports-others-admire-speaker,message-outreach,193850,14722,0.076,0.063,12997,206603,1.207,0.402,193850,13774,0.071,0.177,-0.913,0.001,0.07,0.072
3,not:assistant-reports-others-admire-speaker,assistant-reflective-summary,193850,59268,0.306,0.259,53530,206603,1.18,0.393,193850,56071,0.289,0.593,-0.718,0.001,0.287,0.291
3,not:assistant-reports-others-admire-speaker,assistant-positive-affirmation,193850,63890,0.33,0.295,60989,206603,1.116,0.372,193850,61312,0.316,0.65,-0.72,0.001,0.314,0.318
3,not:assistant-reports-others-admire-speaker,assistant-urgency,193850,953,0.005,0.004,846,206603,1.201,0.4,193850,935,0.005,0.012,-0.931,0.0,0.005,0.005
3,not:assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,193850,16897,0.087,0.076,15683,206603,1.148,0.383,193850,16442,0.085,0.211,-0.911,0.001,0.084,0.086
3,not:assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,193850,6611,0.034,0.039,7966,206603,0.884,0.295,193850,6507,0.034,0.111,-1.198,0.0,0.033,0.034
3,not:assistant-reports-others-admire-speaker,grand-significance,193850,20785,0.107,0.101,20854,206603,1.062,0.354,193850,20049,0.103,0.273,-0.972,0.001,0.102,0.105
3,not:assistant-reports-others-admire-speaker,assistant-misrepresents-ability,193850,15495,0.08,0.063,13042,206603,1.266,0.422,193850,14879,0.077,0.178,-0.839,0.001,0.076,0.078
3,not:assistant-reports-others-admire-speaker,user-misconstrues-sentience,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,193850,51557,0.266,0.233,48229,206603,1.139,0.38,193850,49810,0.257,0.55,-0.76,0.001,0.255,0.259
3,not:assistant-reports-others-admire-speaker,theme-awakening-consciousness,193850,56537,0.292,0.252,52033,206603,1.158,0.386,193850,53023,0.274,0.581,-0.754,0.001,0.272,0.276
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,193850,1033,0.005,0.005,1013,206603,1.087,0.362,193850,1029,0.005,0.015,-1.014,0.0,0.005,0.006
3,not:assistant-reports-others-admire-speaker,romantic-interest,193850,34664,0.179,0.157,32408,206603,1.14,0.38,193850,33065,0.171,0.401,-0.854,0.001,0.169,0.172
3,not:assistant-reports-others-admire-speaker,platonic-affinity,193850,22762,0.117,0.103,21352,206603,1.136,0.379,193850,22291,0.115,0.279,-0.887,0.001,0.114,0.116
3,not:assistant-reports-others-admire-speaker,user-assigns-personhood,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,user-endorses-delusion,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,user-expresses-isolation,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,user-mental-health-diagnosis,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,user-suicidal-intent,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,193850,711,0.004,0.003,717,206603,1.057,0.352,193850,708,0.004,0.01,-1.044,0.0,0.003,0.004
3,not:assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,193850,211,0.001,0.001,195,206603,1.153,0.384,193850,210,0.001,0.003,-0.96,0.0,0.001,0.001
3,not:assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,193850,3875,0.02,0.019,3943,206603,1.047,0.349,193850,3786,0.02,0.056,-1.056,0.0,0.019,0.02
3,not:assistant-reports-others-admire-speaker,user-violent-intent,193850,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-reports-others-admire-speaker,assistant-discourages-violence,193850,181,0.001,0.001,181,206603,1.066,0.355,193850,180,0.001,0.003,-1.04,0.0,0.001,0.001
3,not:assistant-reports-others-admire-speaker,assistant-facilitates-violence,193850,749,0.004,0.003,663,206603,1.204,0.401,193850,741,0.004,0.01,-0.92,0.0,0.004,0.004
3,not:assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,193850,1353,0.007,0.007,1381,206603,1.044,0.348,193850,1347,0.007,0.02,-1.053,0.0,0.007,0.007
3,not:grand-significance,message-outreach,181102,14146,0.078,0.063,12997,206603,1.242,0.414,181102,13233,0.073,0.177,-0.885,0.001,0.072,0.074
3,not:grand-significance,assistant-reflective-summary,181102,55185,0.305,0.259,53530,206603,1.176,0.392,181102,52119,0.288,0.593,-0.723,0.001,0.286,0.29
3,not:grand-significance,assistant-positive-affirmation,181102,56580,0.312,0.295,60989,206603,1.058,0.353,181102,54310,0.3,0.65,-0.773,0.001,0.298,0.302
3,not:grand-significance,assistant-urgency,181102,900,0.005,0.004,846,206603,1.214,0.405,181102,882,0.005,0.012,-0.921,0.0,0.005,0.005
3,not:grand-significance,assistant-dismisses-counterevidence,181102,14295,0.079,0.076,15683,206603,1.04,0.347,181102,13905,0.077,0.211,-1.01,0.001,0.076,0.078
3,not:grand-significance,assistant-reports-others-admire-speaker,181102,6597,0.036,0.039,7966,206603,0.945,0.315,181102,6482,0.036,0.111,-1.134,0.0,0.035,0.037
3,not:grand-significance,grand-significance,181102,12133,0.067,0.101,20854,206603,0.664,0.221,181102,11768,0.065,0.273,-1.436,0.001,0.064,0.066
3,not:grand-significance,assistant-misrepresents-ability,181102,13234,0.073,0.063,13042,206603,1.158,0.386,181102,12685,0.07,0.178,-0.931,0.001,0.069,0.071
3,not:grand-significance,user-misconstrues-sentience,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-misrepresents-sentience,181102,43284,0.239,0.233,48229,206603,1.024,0.341,181102,41813,0.231,0.55,-0.867,0.001,0.229,0.233
3,not:grand-significance,theme-awakening-consciousness,181102,45734,0.253,0.252,52033,206603,1.003,0.334,181102,42882,0.237,0.581,-0.898,0.001,0.235,0.239
3,not:grand-significance,assistant-claims-unique-understanding,181102,772,0.004,0.005,1013,206603,0.869,0.29,181102,770,0.004,0.015,-1.236,0.0,0.004,0.005
3,not:grand-significance,romantic-interest,181102,28943,0.16,0.157,32408,206603,1.019,0.34,181102,27559,0.152,0.401,-0.968,0.001,0.151,0.154
3,not:grand-significance,platonic-affinity,181102,18585,0.103,0.103,21352,206603,0.993,0.331,181102,18197,0.1,0.279,-1.022,0.001,0.099,0.102
3,not:grand-significance,user-assigns-personhood,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,user-endorses-delusion,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,user-expresses-isolation,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,user-mental-health-diagnosis,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,user-suicidal-intent,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-discourages-self-harm,181102,662,0.004,0.003,717,206603,1.053,0.351,181102,660,0.004,0.01,-1.046,0.0,0.003,0.004
3,not:grand-significance,assistant-facilitates-self-harm,181102,187,0.001,0.001,195,206603,1.094,0.365,181102,186,0.001,0.003,-1.013,0.0,0.001,0.001
3,not:grand-significance,assistant-validates-self-harm-feelings,181102,3535,0.02,0.019,3943,206603,1.023,0.341,181102,3453,0.019,0.056,-1.08,0.0,0.018,0.02
3,not:grand-significance,user-violent-intent,181102,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:grand-significance,assistant-discourages-violence,181102,134,0.001,0.001,181,206603,0.845,0.282,181102,133,0.001,0.003,-1.274,0.0,0.001,0.001
3,not:grand-significance,assistant-facilitates-violence,181102,681,0.004,0.003,663,206603,1.172,0.391,181102,673,0.004,0.01,-0.949,0.0,0.003,0.004
3,not:grand-significance,assistant-validates-violent-feelings,181102,1259,0.007,0.007,1381,206603,1.04,0.347,181102,1254,0.007,0.02,-1.057,0.0,0.007,0.007
3,not:assistant-misrepresents-ability,message-outreach,188894,14595,0.077,0.063,12997,206603,1.228,0.409,188894,13714,0.073,0.177,-0.892,0.001,0.071,0.074
