K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,user-misconstrues-sentience,154014,1387,2788,45,0.018,0.032,1.792,1387,45,0.018,0.032,0.583,0.005,0.023,0.042,4227,177101,0.024
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,user-suicidal-intent,154014,1387,918,129,0.006,0.093,15.604,1387,129,0.006,0.093,2.746,0.008,0.078,0.108,668,177101,0.004
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,user-violent-intent,154014,1387,622,15,0.004,0.011,2.678,1387,15,0.004,0.011,0.984,0.003,0.005,0.016,571,177101,0.003
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,message-outreach,154014,2788,6038,185,0.039,0.066,1.693,2788,185,0.039,0.066,0.526,0.005,0.057,0.076,4533,177101,0.026
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,platonic-affinity,154014,2788,3290,438,0.021,0.157,7.354,2788,438,0.021,0.157,1.995,0.007,0.144,0.171,4113,177101,0.023
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,romantic-interest,154014,2788,6161,431,0.04,0.155,3.865,2788,431,0.04,0.155,1.351,0.007,0.141,0.168,13934,177101,0.079
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,theme-awakening-consciousness,154014,2788,9288,1207,0.06,0.433,7.179,2788,1207,0.06,0.433,1.971,0.009,0.414,0.451,11420,177101,0.064
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,user-assigns-personhood,154014,2788,7404,1933,0.048,0.693,14.422,2788,1933,0.048,0.693,2.668,0.009,0.676,0.71,11024,177101,0.062
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,user-endorses-delusion,154014,2788,18633,1445,0.121,0.518,4.284,2788,1445,0.121,0.518,1.454,0.009,0.499,0.537,19904,177101,0.112
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,user-expresses-isolation,154014,2788,3446,138,0.022,0.049,2.212,2788,138,0.022,0.049,0.794,0.004,0.041,0.058,2854,177101,0.016
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,user-mental-health-diagnosis,154014,2788,1387,45,0.009,0.016,1.792,2788,45,0.009,0.016,0.583,0.002,0.011,0.021,879,177101,0.005
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,user-misconstrues-sentience,154014,2788,2788,2788,0.018,1.0,55.242,2788,2788,0.018,0.999,4.011,0.001,0.998,1.0,4227,177101,0.024
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,user-suicidal-intent,154014,2788,918,29,0.006,0.01,1.745,2788,29,0.006,0.01,0.557,0.002,0.007,0.014,668,177101,0.004
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,user-violent-intent,154014,2788,622,19,0.004,0.007,1.687,2788,19,0.004,0.007,0.523,0.002,0.004,0.01,571,177101,0.003
3,not:assistant-misrepresents-sentience,user-suicidal-intent,message-outreach,154014,918,6038,78,0.039,0.085,2.167,918,78,0.039,0.085,0.772,0.009,0.067,0.103,4533,177101,0.026
3,not:assistant-misrepresents-sentience,user-suicidal-intent,platonic-affinity,154014,918,3290,31,0.021,0.034,1.581,918,31,0.021,0.034,0.457,0.006,0.022,0.045,4113,177101,0.023
3,not:assistant-misrepresents-sentience,user-suicidal-intent,romantic-interest,154014,918,6161,45,0.04,0.049,1.225,918,45,0.04,0.049,0.203,0.007,0.035,0.063,13934,177101,0.079
3,not:assistant-misrepresents-sentience,user-suicidal-intent,theme-awakening-consciousness,154014,918,9288,89,0.06,0.097,1.608,918,89,0.06,0.097,0.474,0.01,0.078,0.116,11420,177101,0.064
3,not:assistant-misrepresents-sentience,user-suicidal-intent,user-assigns-personhood,154014,918,7404,68,0.048,0.074,1.541,918,68,0.048,0.074,0.432,0.009,0.057,0.091,11024,177101,0.062
3,not:assistant-misrepresents-sentience,user-suicidal-intent,user-endorses-delusion,154014,918,18633,235,0.121,0.256,2.116,918,235,0.121,0.256,0.748,0.014,0.228,0.284,19904,177101,0.112
3,not:assistant-misrepresents-sentience,user-suicidal-intent,user-expresses-isolation,154014,918,3446,312,0.022,0.34,15.19,918,312,0.022,0.339,2.719,0.016,0.309,0.37,2854,177101,0.016
3,not:assistant-misrepresents-sentience,user-suicidal-intent,user-mental-health-diagnosis,154014,918,1387,129,0.009,0.141,15.604,918,129,0.009,0.14,2.745,0.011,0.118,0.163,879,177101,0.005
3,not:assistant-misrepresents-sentience,user-suicidal-intent,user-misconstrues-sentience,154014,918,2788,29,0.018,0.032,1.745,918,29,0.018,0.032,0.556,0.006,0.02,0.043,4227,177101,0.024
3,not:assistant-misrepresents-sentience,user-suicidal-intent,user-suicidal-intent,154014,918,918,918,0.006,1.0,167.771,918,918,0.006,0.998,5.12,0.002,0.995,1.0,668,177101,0.004
3,not:assistant-misrepresents-sentience,user-suicidal-intent,user-violent-intent,154014,918,622,30,0.004,0.033,8.092,918,30,0.004,0.033,2.089,0.006,0.021,0.044,571,177101,0.003
3,not:assistant-misrepresents-sentience,user-violent-intent,message-outreach,154014,622,6038,48,0.039,0.077,1.968,622,48,0.039,0.077,0.676,0.011,0.056,0.098,4533,177101,0.026
3,not:assistant-misrepresents-sentience,user-violent-intent,platonic-affinity,154014,622,3290,17,0.021,0.027,1.279,622,17,0.021,0.027,0.246,0.007,0.015,0.04,4113,177101,0.023
3,not:assistant-misrepresents-sentience,user-violent-intent,romantic-interest,154014,622,6161,76,0.04,0.122,3.054,622,76,0.04,0.122,1.114,0.013,0.096,0.148,13934,177101,0.079
3,not:assistant-misrepresents-sentience,user-violent-intent,theme-awakening-consciousness,154014,622,9288,72,0.06,0.116,1.919,622,72,0.06,0.116,0.651,0.013,0.091,0.141,11420,177101,0.064
3,not:assistant-misrepresents-sentience,user-violent-intent,user-assigns-personhood,154014,622,7404,74,0.048,0.119,2.475,622,74,0.048,0.119,0.904,0.013,0.093,0.144,11024,177101,0.062
3,not:assistant-misrepresents-sentience,user-violent-intent,user-endorses-delusion,154014,622,18633,258,0.121,0.415,3.429,622,258,0.121,0.414,1.23,0.02,0.375,0.452,19904,177101,0.112
3,not:assistant-misrepresents-sentience,user-violent-intent,user-expresses-isolation,154014,622,3446,50,0.022,0.08,3.593,622,50,0.022,0.08,1.277,0.011,0.059,0.101,2854,177101,0.016
3,not:assistant-misrepresents-sentience,user-violent-intent,user-mental-health-diagnosis,154014,622,1387,15,0.009,0.024,2.678,622,15,0.009,0.024,0.983,0.006,0.012,0.036,879,177101,0.005
3,not:assistant-misrepresents-sentience,user-violent-intent,user-misconstrues-sentience,154014,622,2788,19,0.018,0.031,1.687,622,19,0.018,0.031,0.522,0.007,0.017,0.044,4227,177101,0.024
3,not:assistant-misrepresents-sentience,user-violent-intent,user-suicidal-intent,154014,622,918,30,0.006,0.048,8.092,622,30,0.006,0.048,2.088,0.009,0.031,0.065,668,177101,0.004
3,not:assistant-misrepresents-sentience,user-violent-intent,user-violent-intent,154014,622,622,622,0.004,1.0,247.611,622,622,0.004,0.997,5.509,0.002,0.992,1.0,571,177101,0.003
3,not:assistant-positive-affirmation,message-outreach,message-outreach,141594,4485,4485,4485,0.032,1.0,31.571,4485,4485,0.032,1.0,3.452,0.0,0.999,1.0,4533,177101,0.026
3,not:assistant-positive-affirmation,message-outreach,platonic-affinity,141594,4485,4295,424,0.03,0.095,3.117,4485,424,0.03,0.095,1.136,0.004,0.086,0.103,4113,177101,0.023
3,not:assistant-positive-affirmation,message-outreach,romantic-interest,141594,4485,13659,324,0.096,0.072,0.749,4485,324,0.096,0.072,-0.289,0.004,0.065,0.08,13934,177101,0.079
3,not:assistant-positive-affirmation,message-outreach,theme-awakening-consciousness,141594,4485,12392,628,0.088,0.14,1.6,4485,628,0.088,0.14,0.47,0.005,0.13,0.15,11420,177101,0.064
3,not:assistant-positive-affirmation,message-outreach,user-assigns-personhood,141594,4485,11605,759,0.082,0.169,2.065,4485,759,0.082,0.169,0.725,0.006,0.158,0.18,11024,177101,0.062
3,not:assistant-positive-affirmation,message-outreach,user-endorses-delusion,141594,4485,17476,1212,0.123,0.27,2.189,4485,1212,0.123,0.27,0.783,0.007,0.257,0.283,19904,177101,0.112
3,not:assistant-positive-affirmation,message-outreach,user-expresses-isolation,141594,4485,1880,255,0.013,0.057,4.282,4485,255,0.013,0.057,1.454,0.003,0.05,0.064,2854,177101,0.016
3,not:assistant-positive-affirmation,message-outreach,user-mental-health-diagnosis,141594,4485,602,86,0.004,0.019,4.51,4485,86,0.004,0.019,1.506,0.002,0.015,0.023,879,177101,0.005
3,not:assistant-positive-affirmation,message-outreach,user-misconstrues-sentience,141594,4485,4975,281,0.035,0.063,1.783,4485,281,0.035,0.063,0.578,0.004,0.056,0.07,4227,177101,0.024
3,not:assistant-positive-affirmation,message-outreach,user-suicidal-intent,141594,4485,470,47,0.003,0.01,3.157,4485,47,0.003,0.01,1.149,0.002,0.007,0.013,668,177101,0.004
3,not:assistant-positive-affirmation,message-outreach,user-violent-intent,141594,4485,613,50,0.004,0.011,2.575,4485,50,0.004,0.011,0.946,0.002,0.008,0.014,571,177101,0.003
3,not:assistant-positive-affirmation,platonic-affinity,message-outreach,141594,4295,4485,424,0.032,0.099,3.117,4295,424,0.032,0.099,1.136,0.005,0.09,0.108,4533,177101,0.026
3,not:assistant-positive-affirmation,platonic-affinity,platonic-affinity,141594,4295,4295,4295,0.03,1.0,32.967,4295,4295,0.03,1.0,3.495,0.0,0.999,1.0,4113,177101,0.023
3,not:assistant-positive-affirmation,platonic-affinity,romantic-interest,141594,4295,13659,1772,0.096,0.413,4.277,4295,1772,0.096,0.412,1.453,0.008,0.398,0.427,13934,177101,0.079
3,not:assistant-positive-affirmation,platonic-affinity,theme-awakening-consciousness,141594,4295,12392,1486,0.088,0.346,3.953,4295,1486,0.088,0.346,1.374,0.007,0.332,0.36,11420,177101,0.064
3,not:assistant-positive-affirmation,platonic-affinity,user-assigns-personhood,141594,4295,11605,2271,0.082,0.529,6.451,4295,2271,0.082,0.529,1.864,0.008,0.514,0.543,11024,177101,0.062
3,not:assistant-positive-affirmation,platonic-affinity,user-endorses-delusion,141594,4295,17476,1829,0.123,0.426,3.45,4295,1829,0.123,0.426,1.238,0.008,0.411,0.44,19904,177101,0.112
3,not:assistant-positive-affirmation,platonic-affinity,user-expresses-isolation,141594,4295,1880,321,0.013,0.075,5.629,4295,321,0.013,0.075,1.728,0.004,0.067,0.083,2854,177101,0.016
3,not:assistant-positive-affirmation,platonic-affinity,user-mental-health-diagnosis,141594,4295,602,36,0.004,0.008,1.971,4295,36,0.004,0.008,0.679,0.001,0.006,0.011,879,177101,0.005
3,not:assistant-positive-affirmation,platonic-affinity,user-misconstrues-sentience,141594,4295,4975,910,0.035,0.212,6.03,4295,910,0.035,0.212,1.796,0.006,0.2,0.224,4227,177101,0.024
3,not:assistant-positive-affirmation,platonic-affinity,user-suicidal-intent,141594,4295,470,24,0.003,0.006,1.683,4295,24,0.003,0.006,0.521,0.001,0.003,0.008,668,177101,0.004
3,not:assistant-positive-affirmation,platonic-affinity,user-violent-intent,141594,4295,613,23,0.004,0.005,1.237,4295,23,0.004,0.005,0.213,0.001,0.003,0.008,571,177101,0.003
3,not:assistant-positive-affirmation,romantic-interest,message-outreach,141594,13659,4485,324,0.032,0.024,0.749,13659,324,0.032,0.024,-0.289,0.001,0.021,0.026,4533,177101,0.026
3,not:assistant-positive-affirmation,romantic-interest,platonic-affinity,141594,13659,4295,1772,0.03,0.13,4.277,13659,1772,0.03,0.13,1.453,0.003,0.124,0.135,4113,177101,0.023
3,not:assistant-positive-affirmation,romantic-interest,romantic-interest,141594,13659,13659,13659,0.096,1.0,10.366,13659,13659,0.096,1.0,2.338,0.0,1.0,1.0,13934,177101,0.079
3,not:assistant-positive-affirmation,romantic-interest,theme-awakening-consciousness,141594,13659,12392,3462,0.088,0.253,2.896,13659,3462,0.088,0.253,1.063,0.004,0.246,0.261,11420,177101,0.064
3,not:assistant-positive-affirmation,romantic-interest,user-assigns-personhood,141594,13659,11605,3871,0.082,0.283,3.458,13659,3871,0.082,0.283,1.241,0.004,0.276,0.291,11024,177101,0.062
3,not:assistant-positive-affirmation,romantic-interest,user-endorses-delusion,141594,13659,17476,3255,0.123,0.238,1.931,13659,3255,0.123,0.238,0.658,0.004,0.231,0.245,19904,177101,0.112
3,not:assistant-positive-affirmation,romantic-interest,user-expresses-isolation,141594,13659,1880,463,0.013,0.034,2.553,13659,463,0.013,0.034,0.937,0.002,0.031,0.037,2854,177101,0.016
3,not:assistant-positive-affirmation,romantic-interest,user-mental-health-diagnosis,141594,13659,602,11,0.004,0.001,0.189,13659,11,0.004,0.001,-1.663,0.0,0.0,0.001,879,177101,0.005
3,not:assistant-positive-affirmation,romantic-interest,user-misconstrues-sentience,141594,13659,4975,1570,0.035,0.115,3.271,13659,1570,0.035,0.115,1.185,0.003,0.11,0.12,4227,177101,0.024
3,not:assistant-positive-affirmation,romantic-interest,user-suicidal-intent,141594,13659,470,72,0.003,0.005,1.588,13659,72,0.003,0.005,0.462,0.001,0.004,0.006,668,177101,0.004
3,not:assistant-positive-affirmation,romantic-interest,user-violent-intent,141594,13659,613,176,0.004,0.013,2.976,13659,176,0.004,0.013,1.091,0.001,0.011,0.015,571,177101,0.003
3,not:assistant-positive-affirmation,theme-awakening-consciousness,message-outreach,141594,12392,4485,628,0.032,0.051,1.6,12392,628,0.032,0.051,0.47,0.002,0.047,0.055,4533,177101,0.026
3,not:assistant-positive-affirmation,theme-awakening-consciousness,platonic-affinity,141594,12392,4295,1486,0.03,0.12,3.953,12392,1486,0.03,0.12,1.374,0.003,0.114,0.126,4113,177101,0.023
3,not:assistant-positive-affirmation,theme-awakening-consciousness,romantic-interest,141594,12392,13659,3462,0.096,0.279,2.896,12392,3462,0.096,0.279,1.063,0.004,0.271,0.287,13934,177101,0.079
3,not:assistant-positive-affirmation,theme-awakening-consciousness,theme-awakening-consciousness,141594,12392,12392,12392,0.088,1.0,11.426,12392,12392,0.088,1.0,2.436,0.0,1.0,1.0,11420,177101,0.064
3,not:assistant-positive-affirmation,theme-awakening-consciousness,user-assigns-personhood,141594,12392,11605,4383,0.082,0.354,4.315,12392,4383,0.082,0.354,1.462,0.004,0.345,0.362,11024,177101,0.062
3,not:assistant-positive-affirmation,theme-awakening-consciousness,user-endorses-delusion,141594,12392,17476,5893,0.123,0.476,3.853,12392,5893,0.123,0.475,1.349,0.004,0.467,0.484,19904,177101,0.112
3,not:assistant-positive-affirmation,theme-awakening-consciousness,user-expresses-isolation,141594,12392,1880,459,0.013,0.037,2.79,12392,459,0.013,0.037,1.026,0.002,0.034,0.04,2854,177101,0.016
3,not:assistant-positive-affirmation,theme-awakening-consciousness,user-mental-health-diagnosis,141594,12392,602,63,0.004,0.005,1.196,12392,63,0.004,0.005,0.179,0.001,0.004,0.006,879,177101,0.005
3,not:assistant-positive-affirmation,theme-awakening-consciousness,user-misconstrues-sentience,141594,12392,4975,2517,0.035,0.203,5.781,12392,2517,0.035,0.203,1.754,0.004,0.196,0.21,4227,177101,0.024
3,not:assistant-positive-affirmation,theme-awakening-consciousness,user-suicidal-intent,141594,12392,470,58,0.003,0.005,1.41,12392,58,0.003,0.005,0.344,0.001,0.003,0.006,668,177101,0.004
3,not:assistant-positive-affirmation,theme-awakening-consciousness,user-violent-intent,141594,12392,613,121,0.004,0.01,2.255,12392,121,0.004,0.01,0.813,0.001,0.008,0.011,571,177101,0.003
3,not:assistant-positive-affirmation,user-assigns-personhood,message-outreach,141594,11605,4485,759,0.032,0.065,2.065,11605,759,0.032,0.065,0.725,0.002,0.061,0.07,4533,177101,0.026
3,not:assistant-positive-affirmation,user-assigns-personhood,platonic-affinity,141594,11605,4295,2271,0.03,0.196,6.451,11605,2271,0.03,0.196,1.864,0.004,0.188,0.203,4113,177101,0.023
3,not:assistant-positive-affirmation,user-assigns-personhood,romantic-interest,141594,11605,13659,3871,0.096,0.334,3.458,11605,3871,0.096,0.334,1.241,0.004,0.325,0.342,13934,177101,0.079
3,not:assistant-positive-affirmation,user-assigns-personhood,theme-awakening-consciousness,141594,11605,12392,4383,0.088,0.378,4.315,11605,4383,0.088,0.378,1.462,0.004,0.369,0.386,11420,177101,0.064
3,not:assistant-positive-affirmation,user-assigns-personhood,user-assigns-personhood,141594,11605,11605,11605,0.082,1.0,12.201,11605,11605,0.082,1.0,2.501,0.0,1.0,1.0,11024,177101,0.062
3,not:assistant-positive-affirmation,user-assigns-personhood,user-endorses-delusion,141594,11605,17476,5626,0.123,0.485,3.928,11605,5626,0.123,0.485,1.368,0.005,0.476,0.494,19904,177101,0.112
3,not:assistant-positive-affirmation,user-assigns-personhood,user-expresses-isolation,141594,11605,1880,618,0.013,0.053,4.011,11605,618,0.013,0.053,1.389,0.002,0.049,0.057,2854,177101,0.016
3,not:assistant-positive-affirmation,user-assigns-personhood,user-mental-health-diagnosis,141594,11605,602,65,0.004,0.006,1.317,11605,65,0.004,0.006,0.276,0.001,0.004,0.007,879,177101,0.005
3,not:assistant-positive-affirmation,user-assigns-personhood,user-misconstrues-sentience,141594,11605,4975,3669,0.035,0.316,8.998,11605,3669,0.035,0.316,2.197,0.004,0.308,0.325,4227,177101,0.024
3,not:assistant-positive-affirmation,user-assigns-personhood,user-suicidal-intent,141594,11605,470,74,0.003,0.006,1.921,11605,74,0.003,0.006,0.653,0.001,0.005,0.008,668,177101,0.004
3,not:assistant-positive-affirmation,user-assigns-personhood,user-violent-intent,141594,11605,613,154,0.004,0.013,3.065,11605,154,0.004,0.013,1.12,0.001,0.011,0.015,571,177101,0.003
3,not:assistant-positive-affirmation,user-endorses-delusion,message-outreach,141594,17476,4485,1212,0.032,0.069,2.189,17476,1212,0.032,0.069,0.784,0.002,0.066,0.073,4533,177101,0.026
3,not:assistant-positive-affirmation,user-endorses-delusion,platonic-affinity,141594,17476,4295,1829,0.03,0.105,3.45,17476,1829,0.03,0.105,1.238,0.002,0.1,0.109,4113,177101,0.023
3,not:assistant-positive-affirmation,user-endorses-delusion,romantic-interest,141594,17476,13659,3255,0.096,0.186,1.931,17476,3255,0.096,0.186,0.658,0.003,0.18,0.192,13934,177101,0.079
3,not:assistant-positive-affirmation,user-endorses-delusion,theme-awakening-consciousness,141594,17476,12392,5893,0.088,0.337,3.853,17476,5893,0.088,0.337,1.349,0.004,0.33,0.344,11420,177101,0.064
3,not:assistant-positive-affirmation,user-endorses-delusion,user-assigns-personhood,141594,17476,11605,5626,0.082,0.322,3.928,17476,5626,0.082,0.322,1.368,0.004,0.315,0.329,11024,177101,0.062
3,not:assistant-positive-affirmation,user-endorses-delusion,user-endorses-delusion,141594,17476,17476,17476,0.123,1.0,8.102,17476,17476,0.123,1.0,2.092,0.0,1.0,1.0,19904,177101,0.112
3,not:assistant-positive-affirmation,user-endorses-delusion,user-expresses-isolation,141594,17476,1880,691,0.013,0.04,2.978,17476,691,0.013,0.04,1.091,0.001,0.037,0.042,2854,177101,0.016
3,not:assistant-positive-affirmation,user-endorses-delusion,user-mental-health-diagnosis,141594,17476,602,124,0.004,0.007,1.669,17476,124,0.004,0.007,0.512,0.001,0.006,0.008,879,177101,0.005
3,not:assistant-positive-affirmation,user-endorses-delusion,user-misconstrues-sentience,141594,17476,4975,2636,0.035,0.151,4.293,17476,2636,0.035,0.151,1.457,0.003,0.146,0.156,4227,177101,0.024
3,not:assistant-positive-affirmation,user-endorses-delusion,user-suicidal-intent,141594,17476,470,154,0.003,0.009,2.655,17476,154,0.003,0.009,0.976,0.001,0.007,0.01,668,177101,0.004
3,not:assistant-positive-affirmation,user-endorses-delusion,user-violent-intent,141594,17476,613,249,0.004,0.014,3.291,17476,249,0.004,0.014,1.191,0.001,0.012,0.016,571,177101,0.003
3,not:assistant-positive-affirmation,user-expresses-isolation,message-outreach,141594,1880,4485,255,0.032,0.136,4.282,1880,255,0.032,0.136,1.454,0.008,0.12,0.151,4533,177101,0.026
3,not:assistant-positive-affirmation,user-expresses-isolation,platonic-affinity,141594,1880,4295,321,0.03,0.171,5.629,1880,321,0.03,0.171,1.727,0.009,0.154,0.188,4113,177101,0.023
3,not:assistant-positive-affirmation,user-expresses-isolation,romantic-interest,141594,1880,13659,463,0.096,0.246,2.553,1880,463,0.096,0.246,0.937,0.01,0.227,0.266,13934,177101,0.079
3,not:assistant-positive-affirmation,user-expresses-isolation,theme-awakening-consciousness,141594,1880,12392,459,0.088,0.244,2.79,1880,459,0.088,0.244,1.025,0.01,0.225,0.263,11420,177101,0.064
3,not:assistant-positive-affirmation,user-expresses-isolation,user-assigns-personhood,141594,1880,11605,618,0.082,0.329,4.011,1880,618,0.082,0.328,1.388,0.011,0.307,0.35,11024,177101,0.062
3,not:assistant-positive-affirmation,user-expresses-isolation,user-endorses-delusion,141594,1880,17476,691,0.123,0.368,2.978,1880,691,0.123,0.367,1.091,0.011,0.346,0.389,19904,177101,0.112
3,not:assistant-positive-affirmation,user-expresses-isolation,user-expresses-isolation,141594,1880,1880,1880,0.013,1.0,75.316,1880,1880,0.013,0.999,4.321,0.001,0.997,1.0,2854,177101,0.016
3,not:assistant-positive-affirmation,user-expresses-isolation,user-mental-health-diagnosis,141594,1880,602,110,0.004,0.059,13.762,1880,110,0.004,0.058,2.621,0.005,0.048,0.069,879,177101,0.005
3,not:assistant-positive-affirmation,user-expresses-isolation,user-misconstrues-sentience,141594,1880,4975,260,0.035,0.138,3.936,1880,260,0.035,0.138,1.369,0.008,0.123,0.154,4227,177101,0.024
3,not:assistant-positive-affirmation,user-expresses-isolation,user-suicidal-intent,141594,1880,470,120,0.003,0.064,19.23,1880,120,0.003,0.064,2.955,0.006,0.053,0.075,668,177101,0.004
3,not:assistant-positive-affirmation,user-expresses-isolation,user-violent-intent,141594,1880,613,31,0.004,0.016,3.809,1880,31,0.004,0.016,1.337,0.003,0.011,0.022,571,177101,0.003
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,message-outreach,141594,602,4485,86,0.032,0.143,4.51,602,86,0.032,0.142,1.504,0.014,0.115,0.17,4533,177101,0.026
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,platonic-affinity,141594,602,4295,36,0.03,0.06,1.971,602,36,0.03,0.06,0.677,0.01,0.041,0.079,4113,177101,0.023
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,romantic-interest,141594,602,13659,11,0.096,0.018,0.189,602,11,0.096,0.019,-1.65,0.005,0.008,0.029,13934,177101,0.079
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,theme-awakening-consciousness,141594,602,12392,63,0.088,0.105,1.196,602,63,0.088,0.105,0.178,0.012,0.08,0.129,11420,177101,0.064
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,user-assigns-personhood,141594,602,11605,65,0.082,0.108,1.317,602,65,0.082,0.108,0.275,0.013,0.083,0.133,11024,177101,0.062
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,user-endorses-delusion,141594,602,17476,124,0.123,0.206,1.669,602,124,0.123,0.206,0.511,0.016,0.173,0.238,19904,177101,0.112
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,user-expresses-isolation,141594,602,1880,110,0.013,0.183,13.762,602,110,0.013,0.182,2.619,0.016,0.151,0.213,2854,177101,0.016
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,user-mental-health-diagnosis,141594,602,602,602,0.004,1.0,235.206,602,602,0.004,0.997,5.457,0.002,0.992,1.0,879,177101,0.005
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,user-misconstrues-sentience,141594,602,4975,22,0.035,0.037,1.04,602,22,0.035,0.037,0.039,0.008,0.022,0.051,4227,177101,0.024
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,user-suicidal-intent,141594,602,470,42,0.003,0.07,21.018,602,42,0.003,0.07,3.042,0.01,0.049,0.09,668,177101,0.004
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,user-violent-intent,141594,602,613,2,0.004,0.003,0.767,602,2,0.004,0.003,-0.264,0.002,0.0,0.008,571,177101,0.003
3,not:assistant-positive-affirmation,user-misconstrues-sentience,message-outreach,141594,4975,4485,281,0.032,0.056,1.783,4975,281,0.032,0.056,0.578,0.003,0.05,0.063,4533,177101,0.026
3,not:assistant-positive-affirmation,user-misconstrues-sentience,platonic-affinity,141594,4975,4295,910,0.03,0.183,6.03,4975,910,0.03,0.183,1.796,0.005,0.172,0.194,4113,177101,0.023
3,not:assistant-positive-affirmation,user-misconstrues-sentience,romantic-interest,141594,4975,13659,1570,0.096,0.316,3.271,4975,1570,0.096,0.315,1.185,0.007,0.303,0.328,13934,177101,0.079
3,not:assistant-positive-affirmation,user-misconstrues-sentience,theme-awakening-consciousness,141594,4975,12392,2517,0.088,0.506,5.781,4975,2517,0.088,0.506,1.754,0.007,0.492,0.52,11420,177101,0.064
3,not:assistant-positive-affirmation,user-misconstrues-sentience,user-assigns-personhood,141594,4975,11605,3669,0.082,0.737,8.998,4975,3669,0.082,0.737,2.197,0.006,0.725,0.749,11024,177101,0.062
3,not:assistant-positive-affirmation,user-misconstrues-sentience,user-endorses-delusion,141594,4975,17476,2636,0.123,0.53,4.293,4975,2636,0.123,0.53,1.457,0.007,0.516,0.544,19904,177101,0.112
3,not:assistant-positive-affirmation,user-misconstrues-sentience,user-expresses-isolation,141594,4975,1880,260,0.013,0.052,3.936,4975,260,0.013,0.052,1.37,0.003,0.046,0.058,2854,177101,0.016
3,not:assistant-positive-affirmation,user-misconstrues-sentience,user-mental-health-diagnosis,141594,4975,602,22,0.004,0.004,1.04,4975,22,0.004,0.004,0.039,0.001,0.003,0.006,879,177101,0.005
3,not:assistant-positive-affirmation,user-misconstrues-sentience,user-misconstrues-sentience,141594,4975,4975,4975,0.035,1.0,28.461,4975,4975,0.035,1.0,3.348,0.0,0.999,1.0,4227,177101,0.024
3,not:assistant-positive-affirmation,user-misconstrues-sentience,user-suicidal-intent,141594,4975,470,31,0.003,0.006,1.877,4975,31,0.003,0.006,0.63,0.001,0.004,0.008,668,177101,0.004
3,not:assistant-positive-affirmation,user-misconstrues-sentience,user-violent-intent,141594,4975,613,56,0.004,0.011,2.6,4975,56,0.004,0.011,0.955,0.001,0.008,0.014,571,177101,0.003
3,not:assistant-positive-affirmation,user-suicidal-intent,message-outreach,141594,470,4485,47,0.032,0.1,3.157,470,47,0.032,0.1,1.147,0.014,0.073,0.127,4533,177101,0.026
3,not:assistant-positive-affirmation,user-suicidal-intent,platonic-affinity,141594,470,4295,24,0.03,0.051,1.683,470,24,0.03,0.051,0.519,0.01,0.031,0.071,4113,177101,0.023
3,not:assistant-positive-affirmation,user-suicidal-intent,romantic-interest,141594,470,13659,72,0.096,0.153,1.588,470,72,0.096,0.153,0.461,0.017,0.121,0.185,13934,177101,0.079
3,not:assistant-positive-affirmation,user-suicidal-intent,theme-awakening-consciousness,141594,470,12392,58,0.088,0.123,1.41,470,58,0.088,0.123,0.342,0.015,0.094,0.153,11420,177101,0.064
3,not:assistant-positive-affirmation,user-suicidal-intent,user-assigns-personhood,141594,470,11605,74,0.082,0.157,1.921,470,74,0.082,0.157,0.651,0.017,0.124,0.19,11024,177101,0.062
3,not:assistant-positive-affirmation,user-suicidal-intent,user-endorses-delusion,141594,470,17476,154,0.123,0.328,2.655,470,154,0.123,0.327,0.974,0.022,0.285,0.369,19904,177101,0.112
