K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-suicidal-intent,user-expresses-isolation,theme-awakening-consciousness,176275,2716,11179,387,0.063,0.142,2.247,2716,387,0.063,0.142,0.809,0.007,0.129,0.156,11420,177101,0.064
3,not:user-suicidal-intent,user-expresses-isolation,user-assigns-personhood,176275,2716,10905,513,0.062,0.189,3.053,2716,513,0.062,0.189,1.116,0.008,0.174,0.203,11024,177101,0.062
3,not:user-suicidal-intent,user-expresses-isolation,user-endorses-delusion,176275,2716,19490,700,0.111,0.258,2.331,2716,700,0.111,0.258,0.846,0.008,0.241,0.274,19904,177101,0.112
3,not:user-suicidal-intent,user-expresses-isolation,user-expresses-isolation,176275,2716,2716,2716,0.015,1.0,64.902,2716,2716,0.015,0.999,4.172,0.001,0.998,1.0,2854,177101,0.016
3,not:user-suicidal-intent,user-expresses-isolation,user-mental-health-diagnosis,176275,2716,841,161,0.005,0.059,12.425,2716,161,0.005,0.059,2.519,0.005,0.05,0.068,879,177101,0.005
3,not:user-suicidal-intent,user-expresses-isolation,user-misconstrues-sentience,176275,2716,4179,157,0.024,0.058,2.438,2716,157,0.024,0.058,0.891,0.004,0.049,0.067,4227,177101,0.024
3,not:user-suicidal-intent,user-expresses-isolation,user-suicidal-intent,176275,2716,599,151,0.003,0.056,16.361,2716,151,0.003,0.056,2.794,0.004,0.047,0.064,668,177101,0.004
3,not:user-suicidal-intent,user-expresses-isolation,user-violent-intent,176275,2716,557,32,0.003,0.012,3.729,2716,32,0.003,0.012,1.316,0.002,0.008,0.016,571,177101,0.003
3,not:user-suicidal-intent,user-mental-health-diagnosis,message-outreach,176275,841,4214,66,0.024,0.078,3.283,841,66,0.024,0.078,1.187,0.009,0.06,0.096,4533,177101,0.026
3,not:user-suicidal-intent,user-mental-health-diagnosis,platonic-affinity,176275,841,4052,32,0.023,0.038,1.655,841,32,0.023,0.038,0.503,0.007,0.025,0.051,4113,177101,0.023
3,not:user-suicidal-intent,user-mental-health-diagnosis,romantic-interest,176275,841,13735,11,0.078,0.013,0.168,841,11,0.078,0.013,-1.773,0.004,0.006,0.021,13934,177101,0.079
3,not:user-suicidal-intent,user-mental-health-diagnosis,theme-awakening-consciousness,176275,841,11179,60,0.063,0.071,1.125,841,60,0.063,0.071,0.117,0.009,0.054,0.089,11420,177101,0.064
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-assigns-personhood,176275,841,10905,46,0.062,0.055,0.884,841,46,0.062,0.055,-0.123,0.008,0.039,0.07,11024,177101,0.062
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-endorses-delusion,176275,841,19490,136,0.111,0.162,1.463,841,136,0.111,0.162,0.379,0.013,0.137,0.186,19904,177101,0.112
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-expresses-isolation,176275,841,2716,161,0.015,0.191,12.425,841,161,0.015,0.191,2.518,0.014,0.164,0.218,2854,177101,0.016
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-mental-health-diagnosis,176275,841,841,841,0.005,1.0,209.602,841,841,0.005,0.998,5.343,0.002,0.994,1.0,879,177101,0.005
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-misconstrues-sentience,176275,841,4179,8,0.024,0.01,0.401,841,8,0.024,0.01,-0.91,0.003,0.003,0.016,4227,177101,0.024
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-suicidal-intent,176275,841,599,60,0.003,0.071,20.995,841,60,0.003,0.071,3.042,0.009,0.054,0.089,668,177101,0.004
3,not:user-suicidal-intent,user-mental-health-diagnosis,user-violent-intent,176275,841,557,6,0.003,0.007,2.258,841,6,0.003,0.007,0.813,0.003,0.001,0.013,571,177101,0.003
3,not:user-suicidal-intent,user-misconstrues-sentience,message-outreach,176275,4179,4214,182,0.024,0.044,1.822,4179,182,0.024,0.044,0.6,0.003,0.037,0.05,4533,177101,0.026
3,not:user-suicidal-intent,user-misconstrues-sentience,platonic-affinity,176275,4179,4052,645,0.023,0.154,6.714,4179,645,0.023,0.154,1.904,0.006,0.143,0.165,4113,177101,0.023
3,not:user-suicidal-intent,user-misconstrues-sentience,romantic-interest,176275,4179,13735,1165,0.078,0.279,3.578,4179,1165,0.078,0.279,1.274,0.007,0.265,0.292,13934,177101,0.079
3,not:user-suicidal-intent,user-misconstrues-sentience,theme-awakening-consciousness,176275,4179,11179,1822,0.063,0.436,6.875,4179,1822,0.063,0.436,1.927,0.008,0.421,0.451,11420,177101,0.064
3,not:user-suicidal-intent,user-misconstrues-sentience,user-assigns-personhood,176275,4179,10905,2905,0.062,0.695,11.237,4179,2905,0.062,0.695,2.419,0.007,0.681,0.709,11024,177101,0.062
3,not:user-suicidal-intent,user-misconstrues-sentience,user-endorses-delusion,176275,4179,19490,2064,0.111,0.494,4.467,4179,2064,0.111,0.494,1.496,0.008,0.479,0.509,19904,177101,0.112
3,not:user-suicidal-intent,user-misconstrues-sentience,user-expresses-isolation,176275,4179,2716,157,0.015,0.038,2.438,4179,157,0.015,0.038,0.891,0.003,0.032,0.043,2854,177101,0.016
3,not:user-suicidal-intent,user-misconstrues-sentience,user-mental-health-diagnosis,176275,4179,841,8,0.005,0.002,0.401,4179,8,0.005,0.002,-0.912,0.001,0.001,0.003,879,177101,0.005
3,not:user-suicidal-intent,user-misconstrues-sentience,user-misconstrues-sentience,176275,4179,4179,4179,0.024,1.0,42.181,4179,4179,0.024,1.0,3.742,0.0,0.999,1.0,4227,177101,0.024
3,not:user-suicidal-intent,user-misconstrues-sentience,user-suicidal-intent,176275,4179,599,17,0.003,0.004,1.197,4179,17,0.003,0.004,0.18,0.001,0.002,0.006,668,177101,0.004
3,not:user-suicidal-intent,user-misconstrues-sentience,user-violent-intent,176275,4179,557,34,0.003,0.008,2.575,4179,34,0.003,0.008,0.945,0.001,0.005,0.011,571,177101,0.003
3,not:user-suicidal-intent,user-suicidal-intent,message-outreach,176275,599,4214,29,0.024,0.048,2.025,599,29,0.024,0.048,0.704,0.009,0.031,0.065,4533,177101,0.026
3,not:user-suicidal-intent,user-suicidal-intent,platonic-affinity,176275,599,4052,20,0.023,0.033,1.453,599,20,0.023,0.033,0.372,0.007,0.019,0.048,4113,177101,0.023
3,not:user-suicidal-intent,user-suicidal-intent,romantic-interest,176275,599,13735,53,0.078,0.088,1.136,599,53,0.078,0.088,0.127,0.012,0.066,0.111,13934,177101,0.079
3,not:user-suicidal-intent,user-suicidal-intent,theme-awakening-consciousness,176275,599,11179,51,0.063,0.085,1.343,599,51,0.063,0.085,0.294,0.011,0.063,0.107,11420,177101,0.064
3,not:user-suicidal-intent,user-suicidal-intent,user-assigns-personhood,176275,599,10905,54,0.062,0.09,1.457,599,54,0.062,0.09,0.376,0.012,0.067,0.113,11024,177101,0.062
3,not:user-suicidal-intent,user-suicidal-intent,user-endorses-delusion,176275,599,19490,136,0.111,0.227,2.053,599,136,0.111,0.227,0.718,0.017,0.193,0.26,19904,177101,0.112
3,not:user-suicidal-intent,user-suicidal-intent,user-expresses-isolation,176275,599,2716,151,0.015,0.252,16.361,599,151,0.015,0.251,2.792,0.018,0.217,0.286,2854,177101,0.016
3,not:user-suicidal-intent,user-suicidal-intent,user-mental-health-diagnosis,176275,599,841,60,0.005,0.1,20.995,599,60,0.005,0.1,3.041,0.012,0.076,0.124,879,177101,0.005
3,not:user-suicidal-intent,user-suicidal-intent,user-misconstrues-sentience,176275,599,4179,17,0.024,0.028,1.197,599,17,0.024,0.028,0.179,0.007,0.015,0.042,4227,177101,0.024
3,not:user-suicidal-intent,user-suicidal-intent,user-suicidal-intent,176275,599,599,599,0.003,1.0,294.282,599,599,0.003,0.997,5.681,0.002,0.992,1.0,668,177101,0.004
3,not:user-suicidal-intent,user-suicidal-intent,user-violent-intent,176275,599,557,18,0.003,0.03,9.51,599,18,0.003,0.03,2.249,0.007,0.016,0.044,571,177101,0.003
3,not:user-suicidal-intent,user-violent-intent,message-outreach,176275,557,4214,27,0.024,0.048,2.028,557,27,0.024,0.048,0.705,0.009,0.031,0.066,4533,177101,0.026
3,not:user-suicidal-intent,user-violent-intent,platonic-affinity,176275,557,4052,11,0.023,0.02,0.859,557,11,0.023,0.02,-0.151,0.006,0.008,0.031,4113,177101,0.023
3,not:user-suicidal-intent,user-violent-intent,romantic-interest,176275,557,13735,112,0.078,0.201,2.581,557,112,0.078,0.201,0.946,0.017,0.167,0.234,13934,177101,0.079
3,not:user-suicidal-intent,user-violent-intent,theme-awakening-consciousness,176275,557,11179,76,0.063,0.136,2.152,557,76,0.063,0.136,0.764,0.014,0.108,0.165,11420,177101,0.064
3,not:user-suicidal-intent,user-violent-intent,user-assigns-personhood,176275,557,10905,113,0.062,0.203,3.279,557,113,0.062,0.202,1.185,0.017,0.169,0.236,11024,177101,0.062
3,not:user-suicidal-intent,user-violent-intent,user-endorses-delusion,176275,557,19490,208,0.111,0.373,3.377,557,208,0.111,0.372,1.215,0.02,0.332,0.413,19904,177101,0.112
3,not:user-suicidal-intent,user-violent-intent,user-expresses-isolation,176275,557,2716,32,0.015,0.057,3.729,557,32,0.015,0.057,1.313,0.01,0.038,0.077,2854,177101,0.016
3,not:user-suicidal-intent,user-violent-intent,user-mental-health-diagnosis,176275,557,841,6,0.005,0.011,2.258,557,6,0.005,0.011,0.812,0.004,0.002,0.019,879,177101,0.005
3,not:user-suicidal-intent,user-violent-intent,user-misconstrues-sentience,176275,557,4179,34,0.024,0.061,2.575,557,34,0.024,0.061,0.944,0.01,0.041,0.081,4227,177101,0.024
3,not:user-suicidal-intent,user-violent-intent,user-suicidal-intent,176275,557,599,18,0.003,0.032,9.51,557,18,0.003,0.032,2.249,0.007,0.018,0.047,668,177101,0.004
3,not:user-suicidal-intent,user-violent-intent,user-violent-intent,176275,557,557,557,0.003,1.0,316.472,557,557,0.003,0.996,5.754,0.003,0.991,1.0,571,177101,0.003
3,not:user-violent-intent,message-outreach,message-outreach,176371,4245,4245,4245,0.024,1.0,41.548,4245,4245,0.024,1.0,3.726,0.0,0.999,1.0,4533,177101,0.026
3,not:user-violent-intent,message-outreach,platonic-affinity,176371,4245,4057,291,0.023,0.069,2.98,4245,291,0.023,0.069,1.092,0.004,0.061,0.076,4113,177101,0.023
3,not:user-violent-intent,message-outreach,romantic-interest,176371,4245,13681,213,0.078,0.05,0.647,4245,213,0.078,0.05,-0.435,0.003,0.044,0.057,13934,177101,0.079
3,not:user-violent-intent,message-outreach,theme-awakening-consciousness,176371,4245,11165,431,0.063,0.102,1.604,4245,431,0.063,0.102,0.472,0.005,0.092,0.111,11420,177101,0.064
3,not:user-violent-intent,message-outreach,user-assigns-personhood,176371,4245,10891,555,0.062,0.131,2.117,4245,555,0.062,0.131,0.75,0.005,0.121,0.141,11024,177101,0.062
3,not:user-violent-intent,message-outreach,user-endorses-delusion,176371,4245,19451,992,0.11,0.234,2.119,4245,992,0.11,0.234,0.751,0.006,0.221,0.246,19904,177101,0.112
3,not:user-violent-intent,message-outreach,user-expresses-isolation,176371,4245,2788,254,0.016,0.06,3.785,4245,254,0.016,0.06,1.331,0.004,0.053,0.067,2854,177101,0.016
3,not:user-violent-intent,message-outreach,user-mental-health-diagnosis,176371,4245,855,67,0.005,0.016,3.256,4245,67,0.005,0.016,1.18,0.002,0.012,0.02,879,177101,0.005
3,not:user-violent-intent,message-outreach,user-misconstrues-sentience,176371,4245,4170,183,0.024,0.043,1.823,4245,183,0.024,0.043,0.6,0.003,0.037,0.049,4227,177101,0.024
3,not:user-violent-intent,message-outreach,user-suicidal-intent,176371,4245,653,32,0.004,0.008,2.036,4245,32,0.004,0.008,0.711,0.001,0.005,0.01,668,177101,0.004
3,not:user-violent-intent,message-outreach,user-violent-intent,176371,4245,498,28,0.003,0.007,2.336,4245,28,0.003,0.007,0.848,0.001,0.004,0.009,571,177101,0.003
3,not:user-violent-intent,platonic-affinity,message-outreach,176371,4057,4245,291,0.024,0.072,2.98,4057,291,0.024,0.072,1.092,0.004,0.064,0.08,4533,177101,0.026
3,not:user-violent-intent,platonic-affinity,platonic-affinity,176371,4057,4057,4057,0.023,1.0,43.473,4057,4057,0.023,1.0,3.772,0.0,0.999,1.0,4113,177101,0.023
3,not:user-violent-intent,platonic-affinity,romantic-interest,176371,4057,13681,1524,0.078,0.376,4.843,4057,1524,0.078,0.376,1.577,0.008,0.361,0.39,13934,177101,0.079
3,not:user-violent-intent,platonic-affinity,theme-awakening-consciousness,176371,4057,11165,1102,0.063,0.272,4.291,4057,1102,0.063,0.272,1.456,0.007,0.258,0.285,11420,177101,0.064
3,not:user-violent-intent,platonic-affinity,user-assigns-personhood,176371,4057,10891,1937,0.062,0.477,7.732,4057,1937,0.062,0.477,2.045,0.008,0.462,0.493,11024,177101,0.062
3,not:user-violent-intent,platonic-affinity,user-endorses-delusion,176371,4057,19451,1544,0.11,0.381,3.451,4057,1544,0.11,0.38,1.238,0.008,0.366,0.395,19904,177101,0.112
3,not:user-violent-intent,platonic-affinity,user-expresses-isolation,176371,4057,2788,268,0.016,0.066,4.179,4057,268,0.016,0.066,1.43,0.004,0.058,0.074,2854,177101,0.016
3,not:user-violent-intent,platonic-affinity,user-mental-health-diagnosis,176371,4057,855,32,0.005,0.008,1.627,4057,32,0.005,0.008,0.487,0.001,0.005,0.011,879,177101,0.005
3,not:user-violent-intent,platonic-affinity,user-misconstrues-sentience,176371,4057,4170,647,0.024,0.159,6.745,4057,647,0.024,0.159,1.908,0.006,0.148,0.171,4227,177101,0.024
3,not:user-violent-intent,platonic-affinity,user-suicidal-intent,176371,4057,653,21,0.004,0.005,1.398,4057,21,0.004,0.005,0.335,0.001,0.003,0.007,668,177101,0.004
3,not:user-violent-intent,platonic-affinity,user-violent-intent,176371,4057,498,11,0.003,0.003,0.96,4057,11,0.003,0.003,-0.041,0.001,0.001,0.004,571,177101,0.003
3,not:user-violent-intent,romantic-interest,message-outreach,176371,13681,4245,213,0.024,0.016,0.647,13681,213,0.024,0.016,-0.436,0.001,0.013,0.018,4533,177101,0.026
3,not:user-violent-intent,romantic-interest,platonic-affinity,176371,13681,4057,1524,0.023,0.111,4.843,13681,1524,0.023,0.111,1.577,0.003,0.106,0.117,4113,177101,0.023
3,not:user-violent-intent,romantic-interest,romantic-interest,176371,13681,13681,13681,0.078,1.0,12.892,13681,13681,0.078,1.0,2.556,0.0,1.0,1.0,13934,177101,0.079
3,not:user-violent-intent,romantic-interest,theme-awakening-consciousness,176371,13681,11165,2388,0.063,0.175,2.757,13681,2388,0.063,0.175,1.014,0.003,0.168,0.181,11420,177101,0.064
3,not:user-violent-intent,romantic-interest,user-assigns-personhood,176371,13681,10891,3383,0.062,0.247,4.004,13681,3383,0.062,0.247,1.387,0.004,0.24,0.254,11024,177101,0.062
3,not:user-violent-intent,romantic-interest,user-endorses-delusion,176371,13681,19451,2537,0.11,0.185,1.681,13681,2537,0.11,0.185,0.52,0.003,0.179,0.192,19904,177101,0.112
3,not:user-violent-intent,romantic-interest,user-expresses-isolation,176371,13681,2788,364,0.016,0.027,1.683,13681,364,0.016,0.027,0.521,0.001,0.024,0.029,2854,177101,0.016
3,not:user-violent-intent,romantic-interest,user-mental-health-diagnosis,176371,13681,855,11,0.005,0.001,0.166,13681,11,0.005,0.001,-1.796,0.0,0.0,0.001,879,177101,0.005
3,not:user-violent-intent,romantic-interest,user-misconstrues-sentience,176371,13681,4170,1160,0.024,0.085,3.586,13681,1160,0.024,0.085,1.277,0.002,0.08,0.089,4227,177101,0.024
3,not:user-violent-intent,romantic-interest,user-suicidal-intent,176371,13681,653,54,0.004,0.004,1.066,13681,54,0.004,0.004,0.064,0.001,0.003,0.005,668,177101,0.004
3,not:user-violent-intent,romantic-interest,user-violent-intent,176371,13681,498,102,0.003,0.007,2.64,13681,102,0.003,0.007,0.971,0.001,0.006,0.009,571,177101,0.003
3,not:user-violent-intent,theme-awakening-consciousness,message-outreach,176371,11165,4245,431,0.024,0.039,1.604,11165,431,0.024,0.039,0.472,0.002,0.035,0.042,4533,177101,0.026
3,not:user-violent-intent,theme-awakening-consciousness,platonic-affinity,176371,11165,4057,1102,0.023,0.099,4.291,11165,1102,0.023,0.099,1.456,0.003,0.093,0.104,4113,177101,0.023
3,not:user-violent-intent,theme-awakening-consciousness,romantic-interest,176371,11165,13681,2388,0.078,0.214,2.757,11165,2388,0.078,0.214,1.014,0.004,0.206,0.221,13934,177101,0.079
3,not:user-violent-intent,theme-awakening-consciousness,theme-awakening-consciousness,176371,11165,11165,11165,0.063,1.0,15.797,11165,11165,0.063,1.0,2.76,0.0,1.0,1.0,11420,177101,0.064
3,not:user-violent-intent,theme-awakening-consciousness,user-assigns-personhood,176371,11165,10891,3396,0.062,0.304,4.926,11165,3396,0.062,0.304,1.594,0.004,0.296,0.313,11024,177101,0.062
3,not:user-violent-intent,theme-awakening-consciousness,user-endorses-delusion,176371,11165,19451,5234,0.11,0.469,4.251,11165,5234,0.11,0.469,1.447,0.005,0.459,0.478,19904,177101,0.112
3,not:user-violent-intent,theme-awakening-consciousness,user-expresses-isolation,176371,11165,2788,384,0.016,0.034,2.176,11165,384,0.016,0.034,0.777,0.002,0.031,0.038,2854,177101,0.016
3,not:user-violent-intent,theme-awakening-consciousness,user-mental-health-diagnosis,176371,11165,855,59,0.005,0.005,1.09,11165,59,0.005,0.005,0.086,0.001,0.004,0.007,879,177101,0.005
3,not:user-violent-intent,theme-awakening-consciousness,user-misconstrues-sentience,176371,11165,4170,1813,0.024,0.162,6.868,11165,1813,0.024,0.162,1.927,0.003,0.156,0.169,4227,177101,0.024
3,not:user-violent-intent,theme-awakening-consciousness,user-suicidal-intent,176371,11165,653,51,0.004,0.005,1.234,11165,51,0.004,0.005,0.21,0.001,0.003,0.006,668,177101,0.004
3,not:user-violent-intent,theme-awakening-consciousness,user-violent-intent,176371,11165,498,56,0.003,0.005,1.776,11165,56,0.003,0.005,0.574,0.001,0.004,0.006,571,177101,0.003
3,not:user-violent-intent,user-assigns-personhood,message-outreach,176371,10891,4245,555,0.024,0.051,2.117,10891,555,0.024,0.051,0.75,0.002,0.047,0.055,4533,177101,0.026
3,not:user-violent-intent,user-assigns-personhood,platonic-affinity,176371,10891,4057,1937,0.023,0.178,7.732,10891,1937,0.023,0.178,2.045,0.004,0.171,0.185,4113,177101,0.023
3,not:user-violent-intent,user-assigns-personhood,romantic-interest,176371,10891,13681,3383,0.078,0.311,4.004,10891,3383,0.078,0.311,1.387,0.004,0.302,0.319,13934,177101,0.079
3,not:user-violent-intent,user-assigns-personhood,theme-awakening-consciousness,176371,10891,11165,3396,0.063,0.312,4.926,10891,3396,0.063,0.312,1.594,0.004,0.303,0.32,11420,177101,0.064
3,not:user-violent-intent,user-assigns-personhood,user-assigns-personhood,176371,10891,10891,10891,0.062,1.0,16.194,10891,10891,0.062,1.0,2.784,0.0,1.0,1.0,11024,177101,0.062
3,not:user-violent-intent,user-assigns-personhood,user-endorses-delusion,176371,10891,19451,4982,0.11,0.457,4.148,10891,4982,0.11,0.457,1.422,0.005,0.448,0.467,19904,177101,0.112
3,not:user-violent-intent,user-assigns-personhood,user-expresses-isolation,176371,10891,2788,513,0.016,0.047,2.98,10891,513,0.016,0.047,1.092,0.002,0.043,0.051,2854,177101,0.016
3,not:user-violent-intent,user-assigns-personhood,user-mental-health-diagnosis,176371,10891,855,46,0.005,0.004,0.871,10891,46,0.005,0.004,-0.138,0.001,0.003,0.005,879,177101,0.005
3,not:user-violent-intent,user-assigns-personhood,user-misconstrues-sentience,176371,10891,4170,2901,0.024,0.266,11.266,10891,2901,0.024,0.266,2.422,0.004,0.258,0.275,4227,177101,0.024
3,not:user-violent-intent,user-assigns-personhood,user-suicidal-intent,176371,10891,653,58,0.004,0.005,1.438,10891,58,0.004,0.005,0.363,0.001,0.004,0.007,668,177101,0.004
3,not:user-violent-intent,user-assigns-personhood,user-violent-intent,176371,10891,498,100,0.003,0.009,3.252,10891,100,0.003,0.009,1.179,0.001,0.007,0.011,571,177101,0.003
3,not:user-violent-intent,user-endorses-delusion,message-outreach,176371,19451,4245,992,0.024,0.051,2.119,19451,992,0.024,0.051,0.751,0.002,0.048,0.054,4533,177101,0.026
3,not:user-violent-intent,user-endorses-delusion,platonic-affinity,176371,19451,4057,1544,0.023,0.079,3.451,19451,1544,0.023,0.079,1.239,0.002,0.076,0.083,4113,177101,0.023
3,not:user-violent-intent,user-endorses-delusion,romantic-interest,176371,19451,13681,2537,0.078,0.13,1.681,19451,2537,0.078,0.13,0.52,0.002,0.126,0.135,13934,177101,0.079
3,not:user-violent-intent,user-endorses-delusion,theme-awakening-consciousness,176371,19451,11165,5234,0.063,0.269,4.251,19451,5234,0.063,0.269,1.447,0.003,0.263,0.275,11420,177101,0.064
3,not:user-violent-intent,user-endorses-delusion,user-assigns-personhood,176371,19451,10891,4982,0.062,0.256,4.148,19451,4982,0.062,0.256,1.423,0.003,0.25,0.262,11024,177101,0.062
3,not:user-violent-intent,user-endorses-delusion,user-endorses-delusion,176371,19451,19451,19451,0.11,1.0,9.067,19451,19451,0.11,1.0,2.205,0.0,1.0,1.0,19904,177101,0.112
3,not:user-violent-intent,user-endorses-delusion,user-expresses-isolation,176371,19451,2788,708,0.016,0.036,2.303,19451,708,0.016,0.036,0.834,0.001,0.034,0.039,2854,177101,0.016
3,not:user-violent-intent,user-endorses-delusion,user-mental-health-diagnosis,176371,19451,855,136,0.005,0.007,1.442,19451,136,0.005,0.007,0.366,0.001,0.006,0.008,879,177101,0.005
3,not:user-violent-intent,user-endorses-delusion,user-misconstrues-sentience,176371,19451,4170,2054,0.024,0.106,4.466,19451,2054,0.024,0.106,1.496,0.002,0.101,0.11,4227,177101,0.024
3,not:user-violent-intent,user-endorses-delusion,user-suicidal-intent,176371,19451,653,142,0.004,0.007,1.972,19451,142,0.004,0.007,0.679,0.001,0.006,0.008,668,177101,0.004
3,not:user-violent-intent,user-endorses-delusion,user-violent-intent,176371,19451,498,179,0.003,0.009,3.259,19451,179,0.003,0.009,1.181,0.001,0.008,0.011,571,177101,0.003
3,not:user-violent-intent,user-expresses-isolation,message-outreach,176371,2788,4245,254,0.024,0.091,3.785,2788,254,0.024,0.091,1.331,0.005,0.08,0.102,4533,177101,0.026
3,not:user-violent-intent,user-expresses-isolation,platonic-affinity,176371,2788,4057,268,0.023,0.096,4.179,2788,268,0.023,0.096,1.43,0.006,0.085,0.107,4113,177101,0.023
3,not:user-violent-intent,user-expresses-isolation,romantic-interest,176371,2788,13681,364,0.078,0.131,1.683,2788,364,0.078,0.131,0.52,0.006,0.118,0.143,13934,177101,0.079
3,not:user-violent-intent,user-expresses-isolation,theme-awakening-consciousness,176371,2788,11165,384,0.063,0.138,2.176,2788,384,0.063,0.138,0.777,0.007,0.125,0.15,11420,177101,0.064
3,not:user-violent-intent,user-expresses-isolation,user-assigns-personhood,176371,2788,10891,513,0.062,0.184,2.98,2788,513,0.062,0.184,1.091,0.007,0.17,0.198,11024,177101,0.062
3,not:user-violent-intent,user-expresses-isolation,user-endorses-delusion,176371,2788,19451,708,0.11,0.254,2.303,2788,708,0.11,0.254,0.834,0.008,0.238,0.27,19904,177101,0.112
3,not:user-violent-intent,user-expresses-isolation,user-expresses-isolation,176371,2788,2788,2788,0.016,1.0,63.261,2788,2788,0.016,0.999,4.147,0.001,0.998,1.0,2854,177101,0.016
3,not:user-violent-intent,user-expresses-isolation,user-mental-health-diagnosis,176371,2788,855,168,0.005,0.06,12.43,2788,168,0.005,0.06,2.519,0.005,0.051,0.069,879,177101,0.005
3,not:user-violent-intent,user-expresses-isolation,user-misconstrues-sentience,176371,2788,4170,154,0.024,0.055,2.336,2788,154,0.024,0.055,0.848,0.004,0.047,0.064,4227,177101,0.024
3,not:user-violent-intent,user-expresses-isolation,user-suicidal-intent,176371,2788,653,175,0.004,0.063,16.953,2788,175,0.004,0.063,2.83,0.005,0.054,0.072,668,177101,0.004
3,not:user-violent-intent,user-expresses-isolation,user-violent-intent,176371,2788,498,28,0.003,0.01,3.557,2788,28,0.003,0.01,1.268,0.002,0.006,0.014,571,177101,0.003
3,not:user-violent-intent,user-mental-health-diagnosis,message-outreach,176371,855,4245,67,0.024,0.078,3.256,855,67,0.024,0.078,1.179,0.009,0.06,0.096,4533,177101,0.026
3,not:user-violent-intent,user-mental-health-diagnosis,platonic-affinity,176371,855,4057,32,0.023,0.037,1.627,855,32,0.023,0.037,0.486,0.006,0.025,0.05,4113,177101,0.023
3,not:user-violent-intent,user-mental-health-diagnosis,romantic-interest,176371,855,13681,11,0.078,0.013,0.166,855,11,0.078,0.013,-1.785,0.004,0.005,0.021,13934,177101,0.079
3,not:user-violent-intent,user-mental-health-diagnosis,theme-awakening-consciousness,176371,855,11165,59,0.063,0.069,1.09,855,59,0.063,0.069,0.086,0.009,0.052,0.086,11420,177101,0.064
3,not:user-violent-intent,user-mental-health-diagnosis,user-assigns-personhood,176371,855,10891,46,0.062,0.054,0.871,855,46,0.062,0.054,-0.137,0.008,0.039,0.069,11024,177101,0.062
3,not:user-violent-intent,user-mental-health-diagnosis,user-endorses-delusion,176371,855,19451,136,0.11,0.159,1.442,855,136,0.11,0.159,0.366,0.012,0.134,0.183,19904,177101,0.112
3,not:user-violent-intent,user-mental-health-diagnosis,user-expresses-isolation,176371,855,2788,168,0.016,0.196,12.43,855,168,0.016,0.196,2.518,0.014,0.17,0.223,2854,177101,0.016
3,not:user-violent-intent,user-mental-health-diagnosis,user-mental-health-diagnosis,176371,855,855,855,0.005,1.0,206.282,855,855,0.005,0.998,5.327,0.002,0.994,1.0,879,177101,0.005
3,not:user-violent-intent,user-mental-health-diagnosis,user-misconstrues-sentience,176371,855,4170,8,0.024,0.009,0.396,855,8,0.024,0.009,-0.923,0.003,0.003,0.016,4227,177101,0.024
3,not:user-violent-intent,user-mental-health-diagnosis,user-suicidal-intent,176371,855,653,67,0.004,0.078,21.165,855,67,0.004,0.078,3.05,0.009,0.06,0.096,668,177101,0.004
3,not:user-violent-intent,user-mental-health-diagnosis,user-violent-intent,176371,855,498,6,0.003,0.007,2.485,855,6,0.003,0.007,0.909,0.003,0.001,0.013,571,177101,0.003
3,not:user-violent-intent,user-misconstrues-sentience,message-outreach,176371,4170,4245,183,0.024,0.044,1.823,4170,183,0.024,0.044,0.6,0.003,0.038,0.05,4533,177101,0.026
3,not:user-violent-intent,user-misconstrues-sentience,platonic-affinity,176371,4170,4057,647,0.023,0.155,6.745,4170,647,0.023,0.155,1.908,0.006,0.144,0.166,4113,177101,0.023
3,not:user-violent-intent,user-misconstrues-sentience,romantic-interest,176371,4170,13681,1160,0.078,0.278,3.586,4170,1160,0.078,0.278,1.277,0.007,0.264,0.292,13934,177101,0.079
3,not:user-violent-intent,user-misconstrues-sentience,theme-awakening-consciousness,176371,4170,11165,1813,0.063,0.435,6.868,4170,1813,0.063,0.435,1.926,0.008,0.42,0.45,11420,177101,0.064
3,not:user-violent-intent,user-misconstrues-sentience,user-assigns-personhood,176371,4170,10891,2901,0.062,0.696,11.266,4170,2901,0.062,0.695,2.421,0.007,0.681,0.709,11024,177101,0.062
3,not:user-violent-intent,user-misconstrues-sentience,user-endorses-delusion,176371,4170,19451,2054,0.11,0.493,4.466,4170,2054,0.11,0.492,1.496,0.008,0.477,0.508,19904,177101,0.112
3,not:user-violent-intent,user-misconstrues-sentience,user-expresses-isolation,176371,4170,2788,154,0.016,0.037,2.336,4170,154,0.016,0.037,0.848,0.003,0.031,0.043,2854,177101,0.016
