K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,172717,22957,5842,1494,0.034,0.065,1.924,22957,1494,0.034,0.065,0.654,0.002,0.062,0.068,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,172717,22957,2212,511,0.013,0.022,1.738,22957,511,0.013,0.022,0.553,0.001,0.02,0.024,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,grand-significance,172717,22957,28041,8413,0.162,0.366,2.257,22957,8413,0.162,0.366,0.814,0.003,0.36,0.373,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,message-outreach,172717,22957,17353,3453,0.1,0.15,1.497,22957,3453,0.1,0.15,0.403,0.002,0.146,0.155,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,platonic-affinity,172717,22957,30449,7224,0.176,0.315,1.785,22957,7224,0.176,0.315,0.579,0.003,0.309,0.321,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,romantic-interest,172717,22957,36552,4664,0.212,0.203,0.96,22957,4664,0.212,0.203,-0.041,0.003,0.198,0.208,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,theme-awakening-consciousness,172717,22957,61917,13695,0.358,0.597,1.664,22957,13695,0.358,0.597,0.509,0.003,0.59,0.603,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-claims-unique-understanding,172717,338,1671,8,0.01,0.024,2.446,338,8,0.01,0.024,0.891,0.008,0.007,0.04,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-discourages-self-harm,172717,338,1111,13,0.006,0.038,5.979,338,13,0.006,0.038,1.783,0.01,0.018,0.059,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,172717,338,22957,37,0.133,0.109,0.824,338,37,0.133,0.11,-0.193,0.017,0.076,0.143,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-facilitates-self-harm,172717,338,338,338,0.002,1.0,510.997,338,338,0.002,0.994,6.23,0.004,0.986,1.0,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-facilitates-violence,172717,338,1049,39,0.006,0.115,18.998,338,39,0.006,0.115,2.939,0.017,0.081,0.149,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-misrepresents-ability,172717,338,18318,32,0.106,0.095,0.893,338,32,0.106,0.095,-0.113,0.016,0.064,0.126,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-misrepresents-sentience,172717,338,56978,196,0.33,0.58,1.758,338,196,0.33,0.578,0.562,0.027,0.526,0.631,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-positive-affirmation,172717,338,76654,147,0.444,0.435,0.98,338,147,0.444,0.435,-0.02,0.027,0.382,0.488,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-reflective-summary,172717,338,73703,154,0.427,0.456,1.068,338,154,0.427,0.455,0.065,0.027,0.403,0.508,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,172717,338,12647,19,0.073,0.056,0.768,338,19,0.073,0.056,-0.263,0.012,0.032,0.081,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-urgency,172717,338,1303,4,0.008,0.012,1.569,338,4,0.008,0.012,0.448,0.006,0.0,0.023,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,172717,338,5842,56,0.034,0.166,4.898,338,56,0.034,0.165,1.584,0.02,0.126,0.204,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,assistant-validates-violent-feelings,172717,338,2212,12,0.013,0.036,2.772,338,12,0.013,0.035,1.016,0.01,0.016,0.055,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,grand-significance,172717,338,28041,78,0.162,0.231,1.421,338,78,0.162,0.23,0.35,0.023,0.186,0.275,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,message-outreach,172717,338,17353,25,0.1,0.074,0.736,338,25,0.1,0.074,-0.304,0.014,0.046,0.102,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,platonic-affinity,172717,338,30449,74,0.176,0.219,1.242,338,74,0.176,0.219,0.215,0.022,0.175,0.263,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,romantic-interest,172717,338,36552,141,0.212,0.417,1.971,338,141,0.212,0.416,0.676,0.027,0.364,0.468,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,theme-awakening-consciousness,172717,338,61917,119,0.358,0.352,0.982,338,119,0.358,0.352,-0.018,0.026,0.301,0.403,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-claims-unique-understanding,172717,1049,1671,12,0.01,0.011,1.182,1049,12,0.01,0.011,0.167,0.003,0.005,0.018,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-discourages-self-harm,172717,1049,1111,11,0.006,0.01,1.63,1049,11,0.006,0.01,0.488,0.003,0.004,0.017,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-discourages-violence,172717,1049,316,11,0.002,0.01,5.731,1049,11,0.002,0.01,1.744,0.003,0.004,0.017,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-dismisses-counterevidence,172717,1049,22957,154,0.133,0.147,1.104,1049,154,0.133,0.147,0.099,0.011,0.125,0.168,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-facilitates-self-harm,172717,1049,338,39,0.002,0.037,18.998,1049,39,0.002,0.037,2.943,0.006,0.026,0.049,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-facilitates-violence,172717,1049,1049,1049,0.006,1.0,164.649,1049,1049,0.006,0.998,5.102,0.001,0.995,1.0,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-misrepresents-ability,172717,1049,18318,73,0.106,0.07,0.656,1049,73,0.106,0.07,-0.42,0.008,0.054,0.085,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-misrepresents-sentience,172717,1049,56978,319,0.33,0.304,0.922,1049,319,0.33,0.304,-0.081,0.014,0.276,0.332,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-positive-affirmation,172717,1049,76654,395,0.444,0.377,0.848,1049,395,0.444,0.377,-0.164,0.015,0.347,0.406,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-reflective-summary,172717,1049,73703,505,0.427,0.481,1.128,1049,505,0.427,0.481,0.12,0.015,0.451,0.512,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-reports-others-admire-speaker,172717,1049,12647,90,0.073,0.086,1.172,1049,90,0.073,0.086,0.158,0.009,0.069,0.103,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-urgency,172717,1049,1303,27,0.008,0.026,3.412,1049,27,0.008,0.026,1.226,0.005,0.016,0.035,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-validates-self-harm-feelings,172717,1049,5842,23,0.034,0.022,0.648,1049,23,0.034,0.022,-0.432,0.005,0.013,0.031,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-facilitates-violence,assistant-validates-violent-feelings,172717,1049,2212,72,0.013,0.069,5.359,1049,72,0.013,0.069,1.677,0.008,0.053,0.084,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-facilitates-violence,grand-significance,172717,1049,28041,198,0.162,0.189,1.163,1049,198,0.162,0.189,0.15,0.012,0.165,0.212,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-facilitates-violence,message-outreach,172717,1049,17353,74,0.1,0.071,0.702,1049,74,0.1,0.071,-0.353,0.008,0.055,0.086,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-facilitates-violence,platonic-affinity,172717,1049,30449,139,0.176,0.133,0.752,1049,139,0.176,0.133,-0.285,0.01,0.112,0.153,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-facilitates-violence,romantic-interest,172717,1049,36552,265,0.212,0.253,1.194,1049,265,0.212,0.253,0.177,0.013,0.226,0.279,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-facilitates-violence,theme-awakening-consciousness,172717,1049,61917,310,0.358,0.296,0.824,1049,310,0.358,0.296,-0.193,0.014,0.268,0.323,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-claims-unique-understanding,172717,18318,1671,545,0.01,0.03,3.075,18318,545,0.01,0.03,1.123,0.001,0.027,0.032,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-discourages-self-harm,172717,18318,1111,89,0.006,0.005,0.755,18318,89,0.006,0.005,-0.281,0.001,0.004,0.006,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-discourages-violence,172717,18318,316,19,0.002,0.001,0.567,18318,19,0.002,0.001,-0.567,0.0,0.001,0.002,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-dismisses-counterevidence,172717,18318,22957,5294,0.133,0.289,2.174,18318,5294,0.133,0.289,0.777,0.003,0.282,0.296,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-facilitates-self-harm,172717,18318,338,32,0.002,0.002,0.893,18318,32,0.002,0.002,-0.114,0.0,0.001,0.002,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-facilitates-violence,172717,18318,1049,73,0.006,0.004,0.656,18318,73,0.006,0.004,-0.421,0.0,0.003,0.005,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-misrepresents-ability,172717,18318,18318,18318,0.106,1.0,9.429,18318,18318,0.106,1.0,2.244,0.0,1.0,1.0,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-misrepresents-sentience,172717,18318,56978,10189,0.33,0.556,1.686,18318,10189,0.33,0.556,0.522,0.004,0.549,0.563,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-positive-affirmation,172717,18318,76654,8679,0.444,0.474,1.068,18318,8679,0.444,0.474,0.065,0.004,0.467,0.481,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-reflective-summary,172717,18318,73703,8359,0.427,0.456,1.069,18318,8359,0.427,0.456,0.067,0.004,0.449,0.464,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,172717,18318,12647,1310,0.073,0.072,0.977,18318,1310,0.073,0.072,-0.024,0.002,0.068,0.075,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-urgency,172717,18318,1303,168,0.008,0.009,1.216,18318,168,0.008,0.009,0.195,0.001,0.008,0.011,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,172717,18318,5842,530,0.034,0.029,0.855,18318,530,0.034,0.029,-0.156,0.001,0.027,0.031,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,assistant-validates-violent-feelings,172717,18318,2212,140,0.013,0.008,0.597,18318,140,0.013,0.008,-0.516,0.001,0.006,0.009,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,grand-significance,172717,18318,28041,5475,0.162,0.299,1.841,18318,5475,0.162,0.299,0.61,0.003,0.292,0.306,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,message-outreach,172717,18318,17353,2170,0.1,0.118,1.179,18318,2170,0.1,0.118,0.165,0.002,0.114,0.123,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,platonic-affinity,172717,18318,30449,5592,0.176,0.305,1.732,18318,5592,0.176,0.305,0.549,0.003,0.299,0.312,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,romantic-interest,172717,18318,36552,6263,0.212,0.342,1.616,18318,6263,0.212,0.342,0.48,0.004,0.335,0.349,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,theme-awakening-consciousness,172717,18318,61917,9712,0.358,0.53,1.479,18318,9712,0.358,0.53,0.391,0.004,0.523,0.537,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-claims-unique-understanding,172717,56978,1671,1489,0.01,0.026,2.701,56978,1489,0.01,0.026,0.994,0.001,0.025,0.027,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-discourages-self-harm,172717,56978,1111,439,0.006,0.008,1.198,56978,439,0.006,0.008,0.18,0.0,0.007,0.008,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-discourages-violence,172717,56978,316,106,0.002,0.002,1.017,56978,106,0.002,0.002,0.017,0.0,0.002,0.002,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,172717,56978,22957,10005,0.133,0.176,1.321,56978,10005,0.133,0.176,0.278,0.002,0.172,0.179,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-facilitates-self-harm,172717,56978,338,196,0.002,0.003,1.758,56978,196,0.002,0.003,0.564,0.0,0.003,0.004,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-facilitates-violence,172717,56978,1049,319,0.006,0.006,0.922,56978,319,0.006,0.006,-0.081,0.0,0.005,0.006,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-misrepresents-ability,172717,56978,18318,10189,0.106,0.179,1.686,56978,10189,0.106,0.179,0.522,0.002,0.176,0.182,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-misrepresents-sentience,172717,56978,56978,56978,0.33,1.0,3.031,56978,56978,0.33,1.0,1.109,0.0,1.0,1.0,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-positive-affirmation,172717,56978,76654,31724,0.444,0.557,1.255,56978,31724,0.444,0.557,0.227,0.002,0.553,0.561,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-reflective-summary,172717,56978,73703,25366,0.427,0.445,1.043,56978,25366,0.427,0.445,0.042,0.002,0.441,0.449,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,172717,56978,12647,4035,0.073,0.071,0.967,56978,4035,0.073,0.071,-0.033,0.001,0.069,0.073,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-urgency,172717,56978,1303,358,0.008,0.006,0.833,56978,358,0.008,0.006,-0.183,0.0,0.006,0.007,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,172717,56978,5842,2458,0.034,0.043,1.275,56978,2458,0.034,0.043,0.243,0.001,0.041,0.045,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,assistant-validates-violent-feelings,172717,56978,2212,719,0.013,0.013,0.985,56978,719,0.013,0.013,-0.015,0.0,0.012,0.014,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,grand-significance,172717,56978,28041,16432,0.162,0.288,1.776,56978,16432,0.162,0.288,0.575,0.002,0.285,0.292,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,message-outreach,172717,56978,17353,3620,0.1,0.064,0.632,56978,3620,0.1,0.064,-0.458,0.001,0.062,0.066,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,platonic-affinity,172717,56978,30449,22167,0.176,0.389,2.207,56978,22167,0.176,0.389,0.792,0.002,0.385,0.393,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,romantic-interest,172717,56978,36552,30053,0.212,0.527,2.492,56978,30053,0.212,0.527,0.913,0.002,0.523,0.532,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,theme-awakening-consciousness,172717,56978,61917,32847,0.358,0.576,1.608,56978,32847,0.358,0.576,0.475,0.002,0.572,0.581,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-claims-unique-understanding,172717,76654,1671,1217,0.01,0.016,1.641,76654,1217,0.01,0.016,0.495,0.0,0.015,0.017,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-discourages-self-harm,172717,76654,1111,859,0.006,0.011,1.742,76654,859,0.006,0.011,0.555,0.0,0.01,0.012,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-discourages-violence,172717,76654,316,241,0.002,0.003,1.718,76654,241,0.002,0.003,0.541,0.0,0.003,0.004,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-dismisses-counterevidence,172717,76654,22957,16339,0.133,0.213,1.604,76654,16339,0.133,0.213,0.472,0.001,0.21,0.216,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-facilitates-self-harm,172717,76654,338,147,0.002,0.002,0.98,76654,147,0.002,0.002,-0.02,0.0,0.002,0.002,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-facilitates-violence,172717,76654,1049,395,0.006,0.005,0.848,76654,395,0.006,0.005,-0.164,0.0,0.005,0.006,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-misrepresents-ability,172717,76654,18318,8679,0.106,0.113,1.068,76654,8679,0.106,0.113,0.065,0.001,0.111,0.115,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-misrepresents-sentience,172717,76654,56978,31724,0.33,0.414,1.255,76654,31724,0.33,0.414,0.227,0.002,0.41,0.417,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-positive-affirmation,172717,76654,76654,76654,0.444,1.0,2.253,76654,76654,0.444,1.0,0.812,0.0,1.0,1.0,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-reflective-summary,172717,76654,73703,42571,0.427,0.555,1.301,76654,42571,0.427,0.555,0.263,0.002,0.552,0.559,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-reports-others-admire-speaker,172717,76654,12647,10818,0.073,0.141,1.927,76654,10818,0.073,0.141,0.656,0.001,0.139,0.144,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-urgency,172717,76654,1303,776,0.008,0.01,1.342,76654,776,0.008,0.01,0.294,0.0,0.009,0.011,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-validates-self-harm-feelings,172717,76654,5842,5288,0.034,0.069,2.04,76654,5288,0.034,0.069,0.713,0.001,0.067,0.071,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-positive-affirmation,assistant-validates-violent-feelings,172717,76654,2212,1874,0.013,0.024,1.909,76654,1874,0.013,0.024,0.647,0.001,0.023,0.026,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-positive-affirmation,grand-significance,172717,76654,28041,21731,0.162,0.283,1.746,76654,21731,0.162,0.283,0.557,0.002,0.28,0.287,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-positive-affirmation,message-outreach,172717,76654,17353,9658,0.1,0.126,1.254,76654,9658,0.1,0.126,0.226,0.001,0.124,0.128,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-positive-affirmation,platonic-affinity,172717,76654,30449,22669,0.176,0.296,1.677,76654,22669,0.176,0.296,0.517,0.002,0.292,0.299,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-positive-affirmation,romantic-interest,172717,76654,36552,19885,0.212,0.259,1.226,76654,19885,0.212,0.259,0.204,0.002,0.256,0.263,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-positive-affirmation,theme-awakening-consciousness,172717,76654,61917,33213,0.358,0.433,1.209,76654,33213,0.358,0.433,0.189,0.002,0.43,0.437,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-claims-unique-understanding,172717,73703,1671,908,0.01,0.012,1.273,73703,908,0.01,0.012,0.242,0.0,0.012,0.013,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-discourages-self-harm,172717,73703,1111,722,0.006,0.01,1.523,73703,722,0.006,0.01,0.421,0.0,0.009,0.011,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-discourages-violence,172717,73703,316,215,0.002,0.003,1.594,73703,215,0.002,0.003,0.466,0.0,0.003,0.003,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-dismisses-counterevidence,172717,73703,22957,13597,0.133,0.184,1.388,73703,13597,0.133,0.184,0.328,0.001,0.182,0.187,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-facilitates-self-harm,172717,73703,338,154,0.002,0.002,1.068,73703,154,0.002,0.002,0.066,0.0,0.002,0.002,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-facilitates-violence,172717,73703,1049,505,0.006,0.007,1.128,73703,505,0.006,0.007,0.121,0.0,0.006,0.007,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-misrepresents-ability,172717,73703,18318,8359,0.106,0.113,1.069,73703,8359,0.106,0.113,0.067,0.001,0.111,0.116,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-misrepresents-sentience,172717,73703,56978,25366,0.33,0.344,1.043,73703,25366,0.33,0.344,0.042,0.002,0.341,0.348,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-positive-affirmation,172717,73703,76654,42571,0.444,0.578,1.301,73703,42571,0.444,0.578,0.263,0.002,0.574,0.581,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-reflective-summary,172717,73703,73703,73703,0.427,1.0,2.343,73703,73703,0.427,1.0,0.852,0.0,1.0,1.0,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-reports-others-admire-speaker,172717,73703,12647,7053,0.073,0.096,1.307,73703,7053,0.073,0.096,0.268,0.001,0.094,0.098,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-urgency,172717,73703,1303,698,0.008,0.009,1.255,73703,698,0.008,0.009,0.227,0.0,0.009,0.01,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-validates-self-harm-feelings,172717,73703,5842,4274,0.034,0.058,1.714,73703,4274,0.034,0.058,0.539,0.001,0.056,0.06,3943,206603,0.019
3,not:user-misconstrues-sentience,assistant-reflective-summary,assistant-validates-violent-feelings,172717,73703,2212,1842,0.013,0.025,1.951,73703,1842,0.013,0.025,0.669,0.001,0.024,0.026,1381,206603,0.007
3,not:user-misconstrues-sentience,assistant-reflective-summary,grand-significance,172717,73703,28041,14150,0.162,0.192,1.183,73703,14150,0.162,0.192,0.168,0.001,0.189,0.195,20854,206603,0.101
3,not:user-misconstrues-sentience,assistant-reflective-summary,message-outreach,172717,73703,17353,8332,0.1,0.113,1.125,73703,8332,0.1,0.113,0.118,0.001,0.111,0.115,12997,206603,0.063
3,not:user-misconstrues-sentience,assistant-reflective-summary,platonic-affinity,172717,73703,30449,16679,0.176,0.226,1.284,73703,16679,0.176,0.226,0.25,0.002,0.223,0.229,21352,206603,0.103
3,not:user-misconstrues-sentience,assistant-reflective-summary,romantic-interest,172717,73703,36552,14507,0.212,0.197,0.93,73703,14507,0.212,0.197,-0.072,0.001,0.194,0.2,32408,206603,0.157
3,not:user-misconstrues-sentience,assistant-reflective-summary,theme-awakening-consciousness,172717,73703,61917,28749,0.358,0.39,1.088,73703,28749,0.358,0.39,0.084,0.002,0.387,0.394,52033,206603,0.252
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,172717,12647,1671,223,0.01,0.018,1.823,12647,223,0.01,0.018,0.6,0.001,0.015,0.02,1013,206603,0.005
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,172717,12647,1111,99,0.006,0.008,1.217,12647,99,0.006,0.008,0.196,0.001,0.006,0.009,717,206603,0.003
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-discourages-violence,172717,12647,316,48,0.002,0.004,2.074,12647,48,0.002,0.004,0.73,0.001,0.003,0.005,181,206603,0.001
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,172717,12647,22957,3348,0.133,0.265,1.992,12647,3348,0.133,0.265,0.689,0.004,0.257,0.272,15683,206603,0.076
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,172717,12647,338,19,0.002,0.002,0.768,12647,19,0.002,0.002,-0.264,0.0,0.001,0.002,195,206603,0.001
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-facilitates-violence,172717,12647,1049,90,0.006,0.007,1.172,12647,90,0.006,0.007,0.158,0.001,0.006,0.009,663,206603,0.003
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,172717,12647,18318,1310,0.106,0.104,0.977,12647,1310,0.106,0.104,-0.024,0.003,0.098,0.109,13042,206603,0.063
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,172717,12647,56978,4035,0.33,0.319,0.967,12647,4035,0.33,0.319,-0.033,0.004,0.311,0.327,48229,206603,0.233
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-positive-affirmation,172717,12647,76654,10818,0.444,0.855,1.927,12647,10818,0.444,0.855,0.656,0.003,0.849,0.861,60989,206603,0.295
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-reflective-summary,172717,12647,73703,7053,0.427,0.558,1.307,12647,7053,0.427,0.558,0.268,0.004,0.549,0.566,53530,206603,0.259
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,172717,12647,12647,12647,0.073,1.0,13.657,12647,12647,0.073,1.0,2.614,0.0,1.0,1.0,7966,206603,0.039
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-urgency,172717,12647,1303,119,0.008,0.009,1.247,12647,119,0.008,0.009,0.221,0.001,0.008,0.011,846,206603,0.004
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,172717,12647,5842,844,0.034,0.067,1.973,12647,844,0.034,0.067,0.679,0.002,0.062,0.071,3943,206603,0.019
