K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,platonic-affinity,assistant-claims-unique-understanding,4109,126,0.031,0.005,1013,206603,6.254,2.085,4109,118,0.029,0.015,0.674,0.003,0.024,0.034
3,platonic-affinity,romantic-interest,4109,3340,0.813,0.157,32408,206603,5.182,1.727,4109,2070,0.504,0.401,0.229,0.008,0.488,0.519
3,platonic-affinity,platonic-affinity,4109,3474,0.845,0.103,21352,206603,8.181,2.727,4109,2545,0.619,0.279,0.797,0.008,0.604,0.634
3,platonic-affinity,user-assigns-personhood,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-endorses-delusion,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-expresses-isolation,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-mental-health-diagnosis,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-suicidal-intent,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-discourages-self-harm,4109,18,0.004,0.003,717,206603,1.262,0.421,4109,18,0.004,0.01,-0.862,0.001,0.002,0.006
3,platonic-affinity,assistant-facilitates-self-harm,4109,7,0.002,0.001,195,206603,1.805,0.602,4109,7,0.002,0.003,-0.507,0.001,0.0,0.003
3,platonic-affinity,assistant-validates-self-harm-feelings,4109,158,0.038,0.019,3943,206603,2.015,0.672,4109,143,0.035,0.056,-0.478,0.003,0.029,0.04
3,platonic-affinity,user-violent-intent,4109,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-discourages-violence,4109,7,0.002,0.001,181,206603,1.945,0.648,4109,7,0.002,0.003,-0.432,0.001,0.0,0.003
3,platonic-affinity,assistant-facilitates-violence,4109,21,0.005,0.003,663,206603,1.593,0.531,4109,17,0.004,0.01,-0.841,0.001,0.002,0.006
3,platonic-affinity,assistant-validates-violent-feelings,4109,45,0.011,0.007,1381,206603,1.638,0.546,4109,42,0.01,0.02,-0.667,0.002,0.007,0.013
3,user-assigns-personhood,message-outreach,11023,1236,0.112,0.063,12997,206603,1.782,0.594,11023,989,0.09,0.177,-0.68,0.003,0.084,0.095
3,user-assigns-personhood,assistant-reflective-summary,11023,8266,0.75,0.259,53530,206603,2.894,0.965,11023,6309,0.572,0.593,-0.036,0.005,0.563,0.582
3,user-assigns-personhood,assistant-positive-affirmation,11023,8917,0.809,0.295,60989,206603,2.74,0.913,11023,6335,0.575,0.65,-0.123,0.005,0.565,0.584
3,user-assigns-personhood,assistant-urgency,11023,93,0.008,0.004,846,206603,2.06,0.687,11023,74,0.007,0.012,-0.6,0.001,0.005,0.008
3,user-assigns-personhood,assistant-dismisses-counterevidence,11023,2858,0.259,0.076,15683,206603,3.416,1.139,11023,2382,0.216,0.211,0.024,0.004,0.208,0.224
3,user-assigns-personhood,assistant-reports-others-admire-speaker,11023,787,0.071,0.039,7966,206603,1.852,0.617,11023,738,0.067,0.111,-0.508,0.002,0.062,0.072
3,user-assigns-personhood,grand-significance,11023,5348,0.485,0.101,20854,206603,4.807,1.602,11023,3870,0.351,0.273,0.251,0.005,0.342,0.36
3,user-assigns-personhood,assistant-misrepresents-ability,11023,3232,0.293,0.063,13042,206603,4.645,1.548,11023,2655,0.241,0.178,0.304,0.004,0.233,0.249
3,user-assigns-personhood,user-misconstrues-sentience,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-misrepresents-sentience,11023,14995,1.36,0.233,48229,206603,5.827,1.942,11023,8960,0.813,0.55,0.391,0.004,0.806,0.82
3,user-assigns-personhood,theme-awakening-consciousness,11023,12218,1.108,0.252,52033,206603,4.401,1.467,11023,7637,0.693,0.581,0.176,0.004,0.684,0.701
3,user-assigns-personhood,assistant-claims-unique-understanding,11023,427,0.039,0.005,1013,206603,7.901,2.634,11023,402,0.036,0.015,0.913,0.002,0.033,0.04
3,user-assigns-personhood,romantic-interest,11023,8884,0.806,0.157,32408,206603,5.138,1.713,11023,5446,0.494,0.401,0.21,0.005,0.485,0.503
3,user-assigns-personhood,platonic-affinity,11023,7137,0.647,0.103,21352,206603,6.265,2.088,11023,5367,0.487,0.279,0.556,0.005,0.478,0.496
3,user-assigns-personhood,user-assigns-personhood,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,user-endorses-delusion,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,user-expresses-isolation,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,user-mental-health-diagnosis,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,user-suicidal-intent,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-discourages-self-harm,11023,145,0.013,0.003,717,206603,3.79,1.263,11023,121,0.011,0.01,0.056,0.001,0.009,0.013
3,user-assigns-personhood,assistant-facilitates-self-harm,11023,31,0.003,0.001,195,206603,2.98,0.993,11023,30,0.003,0.003,-0.039,0.0,0.002,0.004
3,user-assigns-personhood,assistant-validates-self-harm-feelings,11023,547,0.05,0.019,3943,206603,2.6,0.867,11023,458,0.042,0.056,-0.301,0.002,0.038,0.045
3,user-assigns-personhood,user-violent-intent,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-discourages-violence,11023,29,0.003,0.001,181,206603,3.003,1.001,11023,27,0.002,0.003,-0.07,0.0,0.002,0.003
3,user-assigns-personhood,assistant-facilitates-violence,11023,75,0.007,0.003,663,206603,2.12,0.707,11023,61,0.006,0.01,-0.55,0.001,0.004,0.007
3,user-assigns-personhood,assistant-validates-violent-feelings,11023,197,0.018,0.007,1381,206603,2.674,0.891,11023,179,0.016,0.02,-0.204,0.001,0.014,0.019
3,user-endorses-delusion,message-outreach,19889,2884,0.145,0.063,12997,206603,2.305,0.768,19889,2350,0.118,0.177,-0.405,0.002,0.114,0.123
3,user-endorses-delusion,assistant-reflective-summary,19889,16666,0.838,0.259,53530,206603,3.234,1.078,19889,12377,0.622,0.593,0.048,0.003,0.616,0.629
3,user-endorses-delusion,assistant-positive-affirmation,19889,18831,0.947,0.295,60989,206603,3.207,1.069,19889,12654,0.636,0.65,-0.021,0.003,0.63,0.643
3,user-endorses-delusion,assistant-urgency,19889,221,0.011,0.004,846,206603,2.714,0.905,19889,193,0.01,0.012,-0.232,0.001,0.008,0.011
3,user-endorses-delusion,assistant-dismisses-counterevidence,19889,8263,0.415,0.076,15683,206603,5.473,1.824,19889,6532,0.328,0.211,0.443,0.003,0.322,0.335
3,user-endorses-delusion,assistant-reports-others-admire-speaker,19889,2510,0.126,0.039,7966,206603,3.273,1.091,19889,2208,0.111,0.111,-0.002,0.002,0.107,0.115
3,user-endorses-delusion,grand-significance,19889,12260,0.616,0.101,20854,206603,6.107,2.036,19889,8530,0.429,0.273,0.451,0.004,0.422,0.436
3,user-endorses-delusion,assistant-misrepresents-ability,19889,6208,0.312,0.063,13042,206603,4.945,1.648,19889,5014,0.252,0.178,0.35,0.003,0.246,0.258
3,user-endorses-delusion,user-misconstrues-sentience,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-misrepresents-sentience,19889,17045,0.857,0.233,48229,206603,3.671,1.224,19889,11008,0.553,0.55,0.007,0.004,0.547,0.56
3,user-endorses-delusion,theme-awakening-consciousness,19889,20939,1.053,0.252,52033,206603,4.18,1.393,19889,13231,0.665,0.581,0.135,0.003,0.659,0.672
3,user-endorses-delusion,assistant-claims-unique-understanding,19889,585,0.029,0.005,1013,206603,5.999,2.0,19889,541,0.027,0.015,0.62,0.001,0.025,0.029
3,user-endorses-delusion,romantic-interest,19889,9381,0.472,0.157,32408,206603,3.007,1.002,19889,6029,0.303,0.401,-0.279,0.003,0.297,0.31
3,user-endorses-delusion,platonic-affinity,19889,9154,0.46,0.103,21352,206603,4.453,1.484,19889,7144,0.359,0.279,0.252,0.003,0.353,0.366
3,user-endorses-delusion,user-assigns-personhood,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,user-endorses-delusion,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,user-expresses-isolation,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,user-mental-health-diagnosis,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,user-suicidal-intent,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-discourages-self-harm,19889,225,0.011,0.003,717,206603,3.26,1.087,19889,194,0.01,0.01,-0.062,0.001,0.008,0.011
3,user-endorses-delusion,assistant-facilitates-self-harm,19889,60,0.003,0.001,195,206603,3.196,1.065,19889,59,0.003,0.003,0.047,0.0,0.002,0.004
3,user-endorses-delusion,assistant-validates-self-harm-feelings,19889,1308,0.066,0.019,3943,206603,3.446,1.149,19889,1061,0.053,0.056,-0.052,0.002,0.05,0.056
3,user-endorses-delusion,user-violent-intent,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-discourages-violence,19889,83,0.004,0.001,181,206603,4.763,1.588,19889,77,0.004,0.003,0.388,0.0,0.003,0.005
3,user-endorses-delusion,assistant-facilitates-violence,19889,138,0.007,0.003,663,206603,2.162,0.721,19889,122,0.006,0.01,-0.447,0.001,0.005,0.007
3,user-endorses-delusion,assistant-validates-violent-feelings,19889,351,0.018,0.007,1381,206603,2.64,0.88,19889,300,0.015,0.02,-0.278,0.001,0.013,0.017
3,user-expresses-isolation,message-outreach,2852,729,0.256,0.063,12997,206603,4.063,1.354,2852,570,0.2,0.177,0.121,0.007,0.185,0.215
3,user-expresses-isolation,assistant-reflective-summary,2852,3164,1.109,0.259,53530,206603,4.282,1.427,2852,2148,0.753,0.593,0.238,0.008,0.737,0.769
3,user-expresses-isolation,assistant-positive-affirmation,2852,3950,1.385,0.295,60989,206603,4.692,1.564,2852,2385,0.836,0.65,0.252,0.007,0.823,0.85
3,user-expresses-isolation,assistant-urgency,2852,95,0.033,0.004,846,206603,8.135,2.712,2852,69,0.024,0.012,0.682,0.003,0.019,0.03
3,user-expresses-isolation,assistant-dismisses-counterevidence,2852,824,0.289,0.076,15683,206603,3.806,1.269,2852,675,0.237,0.211,0.115,0.008,0.221,0.252
3,user-expresses-isolation,assistant-reports-others-admire-speaker,2852,760,0.266,0.039,7966,206603,6.911,2.304,2852,642,0.225,0.111,0.704,0.008,0.21,0.24
3,user-expresses-isolation,grand-significance,2852,1116,0.391,0.101,20854,206603,3.877,1.292,2852,816,0.286,0.273,0.046,0.008,0.27,0.303
3,user-expresses-isolation,assistant-misrepresents-ability,2852,359,0.126,0.063,13042,206603,1.994,0.665,2852,311,0.109,0.178,-0.488,0.006,0.098,0.121
3,user-expresses-isolation,user-misconstrues-sentience,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-misrepresents-sentience,2852,1796,0.63,0.233,48229,206603,2.698,0.899,2852,1179,0.413,0.55,-0.284,0.009,0.395,0.432
3,user-expresses-isolation,theme-awakening-consciousness,2852,1832,0.642,0.252,52033,206603,2.551,0.85,2852,1263,0.443,0.581,-0.272,0.009,0.425,0.461
3,user-expresses-isolation,assistant-claims-unique-understanding,2852,101,0.035,0.005,1013,206603,7.223,2.408,2852,96,0.034,0.015,0.832,0.003,0.027,0.04
3,user-expresses-isolation,romantic-interest,2852,982,0.344,0.157,32408,206603,2.195,0.732,2852,632,0.222,0.401,-0.592,0.008,0.206,0.237
3,user-expresses-isolation,platonic-affinity,2852,1347,0.472,0.103,21352,206603,4.57,1.523,2852,1013,0.355,0.279,0.241,0.009,0.338,0.373
3,user-expresses-isolation,user-assigns-personhood,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,user-endorses-delusion,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,user-expresses-isolation,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,user-mental-health-diagnosis,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,user-suicidal-intent,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-discourages-self-harm,2852,205,0.072,0.003,717,206603,20.712,6.904,2852,162,0.057,0.01,1.7,0.004,0.048,0.065
3,user-expresses-isolation,assistant-facilitates-self-harm,2852,10,0.004,0.001,195,206603,3.715,1.238,2852,10,0.004,0.003,0.215,0.001,0.001,0.006
3,user-expresses-isolation,assistant-validates-self-harm-feelings,2852,1255,0.44,0.019,3943,206603,23.057,7.686,2852,875,0.307,0.056,1.697,0.009,0.29,0.324
3,user-expresses-isolation,user-violent-intent,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-discourages-violence,2852,15,0.005,0.001,181,206603,6.003,2.001,2852,14,0.005,0.003,0.625,0.001,0.002,0.007
3,user-expresses-isolation,assistant-facilitates-violence,2852,11,0.004,0.003,663,206603,1.202,0.401,2852,10,0.004,0.01,-1.006,0.001,0.001,0.006
3,user-expresses-isolation,assistant-validates-violent-feelings,2852,280,0.098,0.007,1381,206603,14.688,4.896,2852,231,0.081,0.02,1.402,0.005,0.071,0.091
3,user-mental-health-diagnosis,message-outreach,876,274,0.313,0.063,12997,206603,4.972,1.657,876,205,0.234,0.177,0.278,0.014,0.206,0.262
3,user-mental-health-diagnosis,assistant-reflective-summary,876,933,1.065,0.259,53530,206603,4.111,1.37,876,630,0.719,0.593,0.192,0.015,0.689,0.749
3,user-mental-health-diagnosis,assistant-positive-affirmation,876,1065,1.216,0.295,60989,206603,4.118,1.373,876,666,0.76,0.65,0.157,0.014,0.732,0.788
3,user-mental-health-diagnosis,assistant-urgency,876,10,0.011,0.004,846,206603,2.788,0.929,876,9,0.01,0.012,-0.174,0.003,0.004,0.017
3,user-mental-health-diagnosis,assistant-dismisses-counterevidence,876,182,0.208,0.076,15683,206603,2.737,0.912,876,156,0.178,0.211,-0.169,0.013,0.153,0.203
3,user-mental-health-diagnosis,assistant-reports-others-admire-speaker,876,157,0.179,0.039,7966,206603,4.648,1.549,876,128,0.146,0.111,0.272,0.012,0.123,0.169
3,user-mental-health-diagnosis,grand-significance,876,165,0.188,0.101,20854,206603,1.866,0.622,876,114,0.13,0.273,-0.739,0.011,0.108,0.153
3,user-mental-health-diagnosis,assistant-misrepresents-ability,876,35,0.04,0.063,13042,206603,0.633,0.211,876,34,0.039,0.178,-1.513,0.007,0.026,0.052
3,user-mental-health-diagnosis,user-misconstrues-sentience,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-misrepresents-sentience,876,178,0.203,0.233,48229,206603,0.87,0.29,876,148,0.17,0.55,-1.174,0.013,0.145,0.195
3,user-mental-health-diagnosis,theme-awakening-consciousness,876,318,0.363,0.252,52033,206603,1.441,0.48,876,236,0.27,0.581,-0.766,0.015,0.241,0.299
3,user-mental-health-diagnosis,assistant-claims-unique-understanding,876,5,0.006,0.005,1013,206603,1.164,0.388,876,5,0.006,0.015,-0.938,0.003,0.001,0.011
3,user-mental-health-diagnosis,romantic-interest,876,14,0.016,0.157,32408,206603,0.102,0.034,876,13,0.016,0.401,-3.238,0.004,0.007,0.024
3,user-mental-health-diagnosis,platonic-affinity,876,223,0.255,0.103,21352,206603,2.463,0.821,876,173,0.198,0.279,-0.345,0.013,0.171,0.224
3,user-mental-health-diagnosis,user-assigns-personhood,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,user-endorses-delusion,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,user-expresses-isolation,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,user-mental-health-diagnosis,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,user-suicidal-intent,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-discourages-self-harm,876,30,0.034,0.003,717,206603,9.868,3.289,876,29,0.033,0.01,1.159,0.006,0.021,0.045
3,user-mental-health-diagnosis,assistant-facilitates-self-harm,876,6,0.007,0.001,195,206603,7.257,2.419,876,5,0.006,0.003,0.701,0.003,0.001,0.011
3,user-mental-health-diagnosis,assistant-validates-self-harm-feelings,876,342,0.39,0.019,3943,206603,20.457,6.819,876,243,0.277,0.056,1.595,0.015,0.247,0.306
3,user-mental-health-diagnosis,user-violent-intent,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-discourages-violence,876,3,0.003,0.001,181,206603,3.909,1.303,876,3,0.003,0.003,0.265,0.002,0.0,0.007
3,user-mental-health-diagnosis,assistant-facilitates-violence,876,2,0.002,0.003,663,206603,0.711,0.237,876,2,0.002,0.01,-1.429,0.002,0.0,0.005
3,user-mental-health-diagnosis,assistant-validates-violent-feelings,876,90,0.103,0.007,1381,206603,15.37,5.123,876,73,0.083,0.02,1.429,0.009,0.065,0.101
3,user-suicidal-intent,message-outreach,666,233,0.35,0.063,12997,206603,5.561,1.854,666,173,0.26,0.177,0.382,0.017,0.226,0.293
3,user-suicidal-intent,assistant-reflective-summary,666,641,0.962,0.259,53530,206603,3.715,1.238,666,441,0.662,0.593,0.11,0.018,0.626,0.698
3,user-suicidal-intent,assistant-positive-affirmation,666,912,1.369,0.295,60989,206603,4.639,1.546,666,548,0.822,0.65,0.235,0.015,0.793,0.851
3,user-suicidal-intent,assistant-urgency,666,74,0.111,0.004,846,206603,27.135,9.045,666,54,0.081,0.012,1.889,0.011,0.06,0.102
3,user-suicidal-intent,assistant-dismisses-counterevidence,666,168,0.252,0.076,15683,206603,3.323,1.108,666,142,0.213,0.211,0.011,0.016,0.182,0.244
3,user-suicidal-intent,assistant-reports-others-admire-speaker,666,105,0.158,0.039,7966,206603,4.089,1.363,666,90,0.135,0.111,0.194,0.013,0.109,0.161
3,user-suicidal-intent,grand-significance,666,213,0.32,0.101,20854,206603,3.168,1.056,666,159,0.239,0.273,-0.135,0.016,0.207,0.271
3,user-suicidal-intent,assistant-misrepresents-ability,666,60,0.09,0.063,13042,206603,1.427,0.476,666,52,0.078,0.178,-0.818,0.01,0.058,0.099
3,user-suicidal-intent,user-misconstrues-sentience,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-misrepresents-sentience,666,341,0.512,0.233,48229,206603,2.193,0.731,666,251,0.377,0.55,-0.376,0.019,0.341,0.414
3,user-suicidal-intent,theme-awakening-consciousness,666,381,0.572,0.252,52033,206603,2.271,0.757,666,265,0.398,0.581,-0.378,0.019,0.361,0.436
3,user-suicidal-intent,assistant-claims-unique-understanding,666,7,0.011,0.005,1013,206603,2.144,0.715,666,6,0.009,0.015,-0.483,0.004,0.002,0.016
3,user-suicidal-intent,romantic-interest,666,154,0.231,0.157,32408,206603,1.474,0.491,666,103,0.155,0.401,-0.947,0.014,0.128,0.183
3,user-suicidal-intent,platonic-affinity,666,269,0.404,0.103,21352,206603,3.908,1.303,666,208,0.312,0.279,0.112,0.018,0.277,0.347
3,user-suicidal-intent,user-assigns-personhood,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,user-endorses-delusion,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,user-expresses-isolation,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,user-mental-health-diagnosis,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,user-suicidal-intent,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-discourages-self-harm,666,219,0.329,0.003,717,206603,94.752,31.584,666,168,0.252,0.01,3.188,0.017,0.219,0.284
3,user-suicidal-intent,assistant-facilitates-self-harm,666,34,0.051,0.001,195,206603,54.089,18.03,666,28,0.042,0.003,2.696,0.008,0.027,0.057
3,user-suicidal-intent,assistant-validates-self-harm-feelings,666,630,0.946,0.019,3943,206603,49.565,16.522,666,379,0.568,0.056,2.313,0.019,0.53,0.605
3,user-suicidal-intent,user-violent-intent,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-discourages-violence,666,9,0.014,0.001,181,206603,15.425,5.142,666,9,0.013,0.003,1.636,0.004,0.005,0.022
3,user-suicidal-intent,assistant-facilitates-violence,666,16,0.024,0.003,663,206603,7.486,2.495,666,13,0.019,0.01,0.709,0.005,0.009,0.03
3,user-suicidal-intent,assistant-validates-violent-feelings,666,78,0.117,0.007,1381,206603,17.521,5.84,666,64,0.096,0.02,1.571,0.011,0.074,0.118
3,assistant-discourages-self-harm,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
