K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-discourages-self-harm,assistant-misrepresents-sentience,platonic-affinity,201061,51482,23361,15732,0.116,0.306,2.63,51482,15732,0.116,0.306,0.967,0.002,0.302,0.31,21352,206603,0.103
3,not:assistant-discourages-self-harm,assistant-misrepresents-sentience,romantic-interest,201061,51482,34364,26768,0.171,0.52,3.042,51482,26768,0.171,0.52,1.113,0.002,0.516,0.524,32408,206603,0.157
3,not:assistant-discourages-self-harm,assistant-misrepresents-sentience,theme-awakening-consciousness,201061,51482,55578,25152,0.276,0.489,1.767,51482,25152,0.276,0.489,0.57,0.002,0.484,0.493,52033,206603,0.252
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-claims-unique-understanding,201061,66164,1100,686,0.005,0.01,1.895,66164,686,0.005,0.01,0.639,0.0,0.01,0.011,1013,206603,0.005
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-discourages-self-harm,201061,66164,533,324,0.003,0.005,1.847,66164,324,0.003,0.005,0.614,0.0,0.004,0.005,717,206603,0.003
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-discourages-violence,201061,66164,186,112,0.001,0.002,1.83,66164,112,0.001,0.002,0.604,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-dismisses-counterevidence,201061,66164,17557,10546,0.087,0.159,1.825,66164,10546,0.087,0.159,0.602,0.001,0.157,0.162,15683,206603,0.076
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-facilitates-self-harm,201061,66164,209,68,0.001,0.001,0.989,66164,68,0.001,0.001,-0.011,0.0,0.001,0.001,195,206603,0.001
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-facilitates-violence,201061,66164,773,208,0.004,0.003,0.818,66164,208,0.004,0.003,-0.201,0.0,0.003,0.004,663,206603,0.003
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-misrepresents-ability,201061,66164,15403,5229,0.077,0.079,1.032,66164,5229,0.077,0.079,0.031,0.001,0.077,0.081,13042,206603,0.063
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-misrepresents-sentience,201061,66164,51482,22658,0.256,0.342,1.337,66164,22658,0.256,0.342,0.291,0.002,0.339,0.346,48229,206603,0.233
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-positive-affirmation,201061,66164,66164,66164,0.329,1.0,3.039,66164,66164,0.329,1.0,1.111,0.0,1.0,1.0,60989,206603,0.295
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-reflective-summary,201061,66164,58738,28239,0.292,0.427,1.461,66164,28239,0.292,0.427,0.379,0.002,0.423,0.431,53530,206603,0.259
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-reports-others-admire-speaker,201061,66164,8717,6889,0.043,0.104,2.402,66164,6889,0.043,0.104,0.876,0.001,0.102,0.106,7966,206603,0.039
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-urgency,201061,66164,841,368,0.004,0.006,1.33,66164,368,0.004,0.006,0.285,0.0,0.005,0.006,846,206603,0.004
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-validates-self-harm-feelings,201061,66164,3711,3135,0.018,0.047,2.567,66164,3135,0.018,0.047,0.943,0.001,0.046,0.049,3943,206603,0.019
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,assistant-validates-violent-feelings,201061,66164,1353,1016,0.007,0.015,2.282,66164,1016,0.007,0.015,0.825,0.0,0.014,0.016,1381,206603,0.007
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,grand-significance,201061,66164,22234,15568,0.111,0.235,2.128,66164,15568,0.111,0.235,0.755,0.002,0.232,0.239,20854,206603,0.101
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,message-outreach,201061,66164,14697,6013,0.073,0.091,1.243,66164,6013,0.073,0.091,0.218,0.001,0.089,0.093,12997,206603,0.063
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,platonic-affinity,201061,66164,23361,15270,0.116,0.231,1.986,66164,15270,0.116,0.231,0.686,0.002,0.228,0.234,21352,206603,0.103
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,romantic-interest,201061,66164,34364,14926,0.171,0.226,1.32,66164,14926,0.171,0.226,0.278,0.002,0.222,0.229,32408,206603,0.157
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,theme-awakening-consciousness,201061,66164,55578,23127,0.276,0.35,1.265,66164,23127,0.276,0.35,0.235,0.002,0.346,0.353,52033,206603,0.252
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-claims-unique-understanding,201061,58738,1100,470,0.005,0.008,1.463,58738,470,0.005,0.008,0.38,0.0,0.007,0.009,1013,206603,0.005
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-discourages-self-harm,201061,58738,533,225,0.003,0.004,1.445,58738,225,0.003,0.004,0.368,0.0,0.003,0.004,717,206603,0.003
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-discourages-violence,201061,58738,186,92,0.001,0.002,1.693,58738,92,0.001,0.002,0.527,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-dismisses-counterevidence,201061,58738,17557,7792,0.087,0.133,1.519,58738,7792,0.087,0.133,0.418,0.001,0.13,0.135,15683,206603,0.076
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-facilitates-self-harm,201061,58738,209,57,0.001,0.001,0.934,58738,57,0.001,0.001,-0.069,0.0,0.001,0.001,195,206603,0.001
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-facilitates-violence,201061,58738,773,265,0.004,0.005,1.173,58738,265,0.004,0.005,0.16,0.0,0.004,0.005,663,206603,0.003
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-misrepresents-ability,201061,58738,15403,4863,0.077,0.083,1.081,58738,4863,0.077,0.083,0.078,0.001,0.081,0.085,13042,206603,0.063
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-misrepresents-sentience,201061,58738,51482,15837,0.256,0.27,1.053,58738,15837,0.256,0.27,0.052,0.002,0.266,0.273,48229,206603,0.233
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-positive-affirmation,201061,58738,66164,28239,0.329,0.481,1.461,58738,28239,0.329,0.481,0.379,0.002,0.477,0.485,60989,206603,0.295
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-reflective-summary,201061,58738,58738,58738,0.292,1.0,3.423,58738,58738,0.292,1.0,1.23,0.0,1.0,1.0,53530,206603,0.259
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-reports-others-admire-speaker,201061,58738,8717,3467,0.043,0.059,1.361,58738,3467,0.043,0.059,0.309,0.001,0.057,0.061,7966,206603,0.039
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-urgency,201061,58738,841,260,0.004,0.004,1.058,58738,260,0.004,0.004,0.057,0.0,0.004,0.005,846,206603,0.004
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-validates-self-harm-feelings,201061,58738,3711,2181,0.018,0.037,2.012,58738,2181,0.018,0.037,0.699,0.001,0.036,0.039,3943,206603,0.019
3,not:assistant-discourages-self-harm,assistant-reflective-summary,assistant-validates-violent-feelings,201061,58738,1353,959,0.007,0.016,2.426,58738,959,0.007,0.016,0.886,0.001,0.015,0.017,1381,206603,0.007
3,not:assistant-discourages-self-harm,assistant-reflective-summary,grand-significance,201061,58738,22234,8084,0.111,0.138,1.245,58738,8084,0.111,0.138,0.219,0.001,0.135,0.14,20854,206603,0.101
3,not:assistant-discourages-self-harm,assistant-reflective-summary,message-outreach,201061,58738,14697,4747,0.073,0.081,1.106,58738,4747,0.073,0.081,0.1,0.001,0.079,0.083,12997,206603,0.063
3,not:assistant-discourages-self-harm,assistant-reflective-summary,platonic-affinity,201061,58738,23361,9630,0.116,0.164,1.411,58738,9630,0.116,0.164,0.344,0.002,0.161,0.167,21352,206603,0.103
3,not:assistant-discourages-self-harm,assistant-reflective-summary,romantic-interest,201061,58738,34364,9228,0.171,0.157,0.919,58738,9228,0.171,0.157,-0.084,0.002,0.154,0.16,32408,206603,0.157
3,not:assistant-discourages-self-harm,assistant-reflective-summary,theme-awakening-consciousness,201061,58738,55578,18357,0.276,0.313,1.131,58738,18357,0.276,0.313,0.123,0.002,0.309,0.316,52033,206603,0.252
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,201061,8717,1100,90,0.005,0.01,1.887,8717,90,0.005,0.01,0.635,0.001,0.008,0.012,1013,206603,0.005
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,201061,8717,533,27,0.003,0.003,1.168,8717,27,0.003,0.003,0.156,0.001,0.002,0.004,717,206603,0.003
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-discourages-violence,201061,8717,186,16,0.001,0.002,1.984,8717,16,0.001,0.002,0.685,0.0,0.001,0.003,181,206603,0.001
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,201061,8717,17557,1576,0.087,0.181,2.07,8717,1576,0.087,0.181,0.728,0.004,0.173,0.189,15683,206603,0.076
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,201061,8717,209,5,0.001,0.001,0.552,8717,5,0.001,0.001,-0.594,0.0,0.0,0.001,195,206603,0.001
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-facilitates-violence,201061,8717,773,41,0.004,0.005,1.223,8717,41,0.004,0.005,0.202,0.001,0.003,0.006,663,206603,0.003
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,201061,8717,15403,616,0.077,0.071,0.922,8717,616,0.077,0.071,-0.081,0.003,0.065,0.076,13042,206603,0.063
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,201061,8717,51482,1924,0.256,0.221,0.862,8717,1924,0.256,0.221,-0.148,0.004,0.212,0.229,48229,206603,0.233
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-positive-affirmation,201061,8717,66164,6889,0.329,0.79,2.402,8717,6889,0.329,0.79,0.876,0.004,0.782,0.799,60989,206603,0.295
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-reflective-summary,201061,8717,58738,3467,0.292,0.398,1.361,8717,3467,0.292,0.398,0.308,0.005,0.387,0.408,53530,206603,0.259
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,201061,8717,8717,8717,0.043,1.0,23.065,8717,8717,0.043,1.0,3.138,0.0,0.999,1.0,7966,206603,0.039
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-urgency,201061,8717,841,48,0.004,0.006,1.316,8717,48,0.004,0.006,0.275,0.001,0.004,0.007,846,206603,0.004
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,201061,8717,3711,339,0.018,0.039,2.107,8717,339,0.018,0.039,0.745,0.002,0.035,0.043,3943,206603,0.019
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,201061,8717,1353,83,0.007,0.01,1.415,8717,83,0.007,0.01,0.347,0.001,0.007,0.012,1381,206603,0.007
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,grand-significance,201061,8717,22234,3267,0.111,0.375,3.389,8717,3267,0.111,0.375,1.22,0.005,0.365,0.385,20854,206603,0.101
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,message-outreach,201061,8717,14697,1674,0.073,0.192,2.627,8717,1674,0.073,0.192,0.966,0.004,0.184,0.2,12997,206603,0.063
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,platonic-affinity,201061,8717,23361,1420,0.116,0.163,1.402,8717,1420,0.116,0.163,0.338,0.004,0.155,0.171,21352,206603,0.103
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,romantic-interest,201061,8717,34364,1612,0.171,0.185,1.082,8717,1612,0.171,0.185,0.079,0.004,0.177,0.193,32408,206603,0.157
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,theme-awakening-consciousness,201061,8717,55578,3176,0.276,0.364,1.318,8717,3176,0.276,0.364,0.276,0.005,0.354,0.374,52033,206603,0.252
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-claims-unique-understanding,201061,841,1100,6,0.005,0.007,1.304,841,6,0.005,0.007,0.265,0.003,0.001,0.013,1013,206603,0.005
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-discourages-self-harm,201061,841,533,62,0.003,0.074,27.81,841,62,0.003,0.074,3.323,0.009,0.056,0.091,717,206603,0.003
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-discourages-violence,201061,841,186,5,0.001,0.006,6.427,841,5,0.001,0.006,1.858,0.003,0.001,0.011,181,206603,0.001
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-dismisses-counterevidence,201061,841,17557,94,0.087,0.112,1.28,841,94,0.087,0.112,0.246,0.011,0.09,0.133,15683,206603,0.076
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-facilitates-self-harm,201061,841,209,1,0.001,0.001,1.144,841,1,0.001,0.001,0.134,0.001,0.0,0.004,195,206603,0.001
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-facilitates-violence,201061,841,773,11,0.004,0.013,3.402,841,11,0.004,0.013,1.223,0.004,0.005,0.021,663,206603,0.003
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-misrepresents-ability,201061,841,15403,97,0.077,0.115,1.506,841,97,0.077,0.115,0.408,0.011,0.094,0.137,13042,206603,0.063
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-misrepresents-sentience,201061,841,51482,175,0.256,0.208,0.813,841,175,0.256,0.208,-0.207,0.014,0.181,0.236,48229,206603,0.233
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-positive-affirmation,201061,841,66164,368,0.329,0.438,1.33,841,368,0.329,0.437,0.284,0.017,0.404,0.471,60989,206603,0.295
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-reflective-summary,201061,841,58738,260,0.292,0.309,1.058,841,260,0.292,0.309,0.056,0.016,0.278,0.34,53530,206603,0.259
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-reports-others-admire-speaker,201061,841,8717,48,0.043,0.057,1.316,841,48,0.043,0.057,0.274,0.008,0.041,0.073,7966,206603,0.039
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-urgency,201061,841,841,841,0.004,1.0,239.074,841,841,0.004,0.998,5.474,0.002,0.994,1.0,846,206603,0.004
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-validates-self-harm-feelings,201061,841,3711,74,0.018,0.088,4.767,841,74,0.018,0.088,1.56,0.01,0.069,0.107,3943,206603,0.019
3,not:assistant-discourages-self-harm,assistant-urgency,assistant-validates-violent-feelings,201061,841,1353,10,0.007,0.012,1.767,841,10,0.007,0.012,0.568,0.004,0.005,0.019,1381,206603,0.007
3,not:assistant-discourages-self-harm,assistant-urgency,grand-significance,201061,841,22234,89,0.111,0.106,0.957,841,89,0.111,0.106,-0.044,0.011,0.085,0.127,20854,206603,0.101
3,not:assistant-discourages-self-harm,assistant-urgency,message-outreach,201061,841,14697,311,0.073,0.37,5.059,841,311,0.073,0.369,1.619,0.017,0.337,0.402,12997,206603,0.063
3,not:assistant-discourages-self-harm,assistant-urgency,platonic-affinity,201061,841,23361,144,0.116,0.171,1.474,841,144,0.116,0.171,0.387,0.013,0.146,0.197,21352,206603,0.103
3,not:assistant-discourages-self-harm,assistant-urgency,romantic-interest,201061,841,34364,90,0.171,0.107,0.626,841,90,0.171,0.107,-0.467,0.011,0.086,0.128,32408,206603,0.157
3,not:assistant-discourages-self-harm,assistant-urgency,theme-awakening-consciousness,201061,841,55578,162,0.276,0.193,0.697,841,162,0.276,0.193,-0.36,0.014,0.166,0.219,52033,206603,0.252
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,201061,3711,1100,48,0.005,0.013,2.364,3711,48,0.005,0.013,0.86,0.002,0.009,0.017,1013,206603,0.005
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,201061,3711,533,372,0.003,0.1,37.814,3711,372,0.003,0.1,3.632,0.005,0.091,0.11,717,206603,0.003
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-discourages-violence,201061,3711,186,35,0.001,0.009,10.195,3711,35,0.001,0.009,2.321,0.002,0.006,0.013,181,206603,0.001
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,201061,3711,17557,674,0.087,0.182,2.08,3711,674,0.087,0.182,0.732,0.006,0.169,0.194,15683,206603,0.076
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,201061,3711,209,20,0.001,0.005,5.185,3711,20,0.001,0.005,1.645,0.001,0.003,0.008,195,206603,0.001
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-facilitates-violence,201061,3711,773,5,0.004,0.001,0.35,3711,5,0.004,0.001,-1.048,0.001,0.0,0.003,663,206603,0.003
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,201061,3711,15403,239,0.077,0.064,0.841,3711,239,0.077,0.064,-0.173,0.004,0.057,0.072,13042,206603,0.063
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,201061,3711,51482,1334,0.256,0.359,1.404,3711,1334,0.256,0.359,0.339,0.008,0.344,0.375,48229,206603,0.233
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-positive-affirmation,201061,3711,66164,3135,0.329,0.845,2.567,3711,3135,0.329,0.845,0.942,0.006,0.833,0.856,60989,206603,0.295
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-reflective-summary,201061,3711,58738,2181,0.292,0.588,2.012,3711,2181,0.292,0.588,0.699,0.008,0.572,0.603,53530,206603,0.259
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,201061,3711,8717,339,0.043,0.091,2.107,3711,339,0.043,0.091,0.745,0.005,0.082,0.101,7966,206603,0.039
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-urgency,201061,3711,841,74,0.004,0.02,4.767,3711,74,0.004,0.02,1.561,0.002,0.015,0.024,846,206603,0.004
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,201061,3711,3711,3711,0.018,1.0,54.18,3711,3711,0.018,0.999,3.992,0.0,0.999,1.0,3943,206603,0.019
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,201061,3711,1353,344,0.007,0.093,13.775,3711,344,0.007,0.093,2.622,0.005,0.083,0.102,1381,206603,0.007
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,grand-significance,201061,3711,22234,662,0.111,0.178,1.613,3711,662,0.111,0.178,0.478,0.006,0.166,0.191,20854,206603,0.101
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,message-outreach,201061,3711,14697,519,0.073,0.14,1.913,3711,519,0.073,0.14,0.649,0.006,0.129,0.151,12997,206603,0.063
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,platonic-affinity,201061,3711,23361,1229,0.116,0.331,2.85,3711,1229,0.116,0.331,1.047,0.008,0.316,0.346,21352,206603,0.103
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,romantic-interest,201061,3711,34364,559,0.171,0.151,0.881,3711,559,0.171,0.151,-0.126,0.006,0.139,0.162,32408,206603,0.157
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,theme-awakening-consciousness,201061,3711,55578,1224,0.276,0.33,1.193,3711,1224,0.276,0.33,0.177,0.008,0.315,0.345,52033,206603,0.252
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-claims-unique-understanding,201061,1353,1100,5,0.005,0.004,0.675,1353,5,0.005,0.004,-0.392,0.002,0.0,0.007,1013,206603,0.005
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-discourages-self-harm,201061,1353,533,40,0.003,0.03,11.152,1353,40,0.003,0.03,2.41,0.005,0.021,0.039,717,206603,0.003
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-discourages-violence,201061,1353,186,46,0.001,0.034,36.751,1353,46,0.001,0.034,3.603,0.005,0.024,0.044,181,206603,0.001
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,201061,1353,17557,189,0.087,0.14,1.6,1353,189,0.087,0.14,0.469,0.009,0.121,0.158,15683,206603,0.076
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-facilitates-self-harm,201061,1353,209,6,0.001,0.004,4.266,1353,6,0.001,0.004,1.45,0.002,0.001,0.008,195,206603,0.001
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-facilitates-violence,201061,1353,773,34,0.004,0.025,6.536,1353,34,0.004,0.025,1.876,0.004,0.017,0.033,663,206603,0.003
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-misrepresents-ability,201061,1353,15403,57,0.077,0.042,0.55,1353,57,0.077,0.042,-0.597,0.005,0.031,0.053,13042,206603,0.063
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-misrepresents-sentience,201061,1353,51482,344,0.256,0.254,0.993,1353,344,0.256,0.254,-0.007,0.012,0.231,0.277,48229,206603,0.233
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-positive-affirmation,201061,1353,66164,1016,0.329,0.751,2.282,1353,1016,0.329,0.75,0.824,0.012,0.727,0.773,60989,206603,0.295
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-reflective-summary,201061,1353,58738,959,0.292,0.709,2.426,1353,959,0.292,0.708,0.885,0.012,0.684,0.732,53530,206603,0.259
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,201061,1353,8717,83,0.043,0.061,1.415,1353,83,0.043,0.061,0.347,0.007,0.049,0.074,7966,206603,0.039
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-urgency,201061,1353,841,10,0.004,0.007,1.767,1353,10,0.004,0.007,0.569,0.002,0.003,0.012,846,206603,0.004
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,201061,1353,3711,344,0.018,0.254,13.775,1353,344,0.018,0.254,2.621,0.012,0.231,0.277,3943,206603,0.019
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,assistant-validates-violent-feelings,201061,1353,1353,1353,0.007,1.0,148.604,1353,1353,0.007,0.999,5.0,0.001,0.996,1.0,1381,206603,0.007
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,grand-significance,201061,1353,22234,171,0.111,0.126,1.143,1353,171,0.111,0.126,0.133,0.009,0.109,0.144,20854,206603,0.101
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,message-outreach,201061,1353,14697,108,0.073,0.08,1.092,1353,108,0.073,0.08,0.088,0.007,0.065,0.094,12997,206603,0.063
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,platonic-affinity,201061,1353,23361,284,0.116,0.21,1.807,1353,284,0.116,0.21,0.591,0.011,0.188,0.231,21352,206603,0.103
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,romantic-interest,201061,1353,34364,105,0.171,0.078,0.454,1353,105,0.171,0.078,-0.788,0.007,0.063,0.092,32408,206603,0.157
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,theme-awakening-consciousness,201061,1353,55578,269,0.276,0.199,0.719,1353,269,0.276,0.199,-0.329,0.011,0.178,0.22,52033,206603,0.252
3,not:assistant-discourages-self-harm,grand-significance,assistant-claims-unique-understanding,201061,22234,1100,479,0.005,0.022,3.938,22234,479,0.005,0.022,1.371,0.001,0.02,0.023,1013,206603,0.005
3,not:assistant-discourages-self-harm,grand-significance,assistant-discourages-self-harm,201061,22234,533,51,0.003,0.002,0.865,22234,51,0.003,0.002,-0.145,0.0,0.002,0.003,717,206603,0.003
3,not:assistant-discourages-self-harm,grand-significance,assistant-discourages-violence,201061,22234,186,55,0.001,0.002,2.674,22234,55,0.001,0.002,0.984,0.0,0.002,0.003,181,206603,0.001
3,not:assistant-discourages-self-harm,grand-significance,assistant-dismisses-counterevidence,201061,22234,17557,5087,0.087,0.229,2.62,22234,5087,0.087,0.229,0.963,0.003,0.223,0.234,15683,206603,0.076
3,not:assistant-discourages-self-harm,grand-significance,assistant-facilitates-self-harm,201061,22234,209,28,0.001,0.001,1.211,22234,28,0.001,0.001,0.192,0.0,0.001,0.002,195,206603,0.001
3,not:assistant-discourages-self-harm,grand-significance,assistant-facilitates-violence,201061,22234,773,92,0.004,0.004,1.076,22234,92,0.004,0.004,0.073,0.0,0.003,0.005,663,206603,0.003
3,not:assistant-discourages-self-harm,grand-significance,assistant-misrepresents-ability,201061,22234,15403,3305,0.077,0.149,1.94,22234,3305,0.077,0.149,0.663,0.002,0.144,0.153,13042,206603,0.063
3,not:assistant-discourages-self-harm,grand-significance,assistant-misrepresents-sentience,201061,22234,51482,11201,0.256,0.504,1.967,22234,11201,0.256,0.504,0.677,0.003,0.497,0.51,48229,206603,0.233
3,not:assistant-discourages-self-harm,grand-significance,assistant-positive-affirmation,201061,22234,66164,15568,0.329,0.7,2.128,22234,15568,0.329,0.7,0.755,0.003,0.694,0.706,60989,206603,0.295
3,not:assistant-discourages-self-harm,grand-significance,assistant-reflective-summary,201061,22234,58738,8084,0.292,0.364,1.245,22234,8084,0.292,0.364,0.219,0.003,0.357,0.37,53530,206603,0.259
3,not:assistant-discourages-self-harm,grand-significance,assistant-reports-others-admire-speaker,201061,22234,8717,3267,0.043,0.147,3.389,22234,3267,0.043,0.147,1.221,0.002,0.142,0.152,7966,206603,0.039
3,not:assistant-discourages-self-harm,grand-significance,assistant-urgency,201061,22234,841,89,0.004,0.004,0.957,22234,89,0.004,0.004,-0.044,0.0,0.003,0.005,846,206603,0.004
3,not:assistant-discourages-self-harm,grand-significance,assistant-validates-self-harm-feelings,201061,22234,3711,662,0.018,0.03,1.613,22234,662,0.018,0.03,0.478,0.001,0.028,0.032,3943,206603,0.019
3,not:assistant-discourages-self-harm,grand-significance,assistant-validates-violent-feelings,201061,22234,1353,171,0.007,0.008,1.143,22234,171,0.007,0.008,0.134,0.001,0.007,0.009,1381,206603,0.007
3,not:assistant-discourages-self-harm,grand-significance,grand-significance,201061,22234,22234,22234,0.111,1.0,9.043,22234,22234,0.111,1.0,2.202,0.0,1.0,1.0,20854,206603,0.101
3,not:assistant-discourages-self-harm,grand-significance,message-outreach,201061,22234,14697,2069,0.073,0.093,1.273,22234,2069,0.073,0.093,0.241,0.002,0.089,0.097,12997,206603,0.063
3,not:assistant-discourages-self-harm,grand-significance,platonic-affinity,201061,22234,23361,6423,0.116,0.289,2.486,22234,6423,0.116,0.289,0.911,0.003,0.283,0.295,21352,206603,0.103
