K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-reflective-summary,theme-awakening-consciousness,148990,56926,0.382,0.165,63453,383704,2.31,0.77,148990,42862,0.288,0.419,-0.375,0.001,0.285,0.29
3,not:assistant-reflective-summary,assistant-claims-unique-understanding,148990,730,0.005,0.005,1013,206603,0.999,0.333,148990,729,0.005,0.015,-1.096,0.0,0.005,0.005
3,not:assistant-reflective-summary,romantic-interest,148990,47195,0.317,0.121,46342,383704,2.623,0.874,148990,29273,0.196,0.32,-0.489,0.001,0.194,0.198
3,not:assistant-reflective-summary,platonic-affinity,148990,20827,0.14,0.066,25465,383704,2.106,0.702,148990,18205,0.122,0.186,-0.421,0.001,0.121,0.124
3,not:assistant-reflective-summary,user-assigns-personhood,148990,14496,0.097,0.062,11024,177101,1.563,0.521,148990,12634,0.085,0.175,-0.727,0.001,0.083,0.086
3,not:assistant-reflective-summary,user-endorses-delusion,148990,24661,0.166,0.112,19904,177101,1.473,0.491,148990,20550,0.138,0.301,-0.779,0.001,0.136,0.14
3,not:assistant-reflective-summary,user-expresses-isolation,148990,2842,0.019,0.016,2854,177101,1.184,0.395,148990,2648,0.018,0.048,-0.985,0.0,0.017,0.018
3,not:assistant-reflective-summary,user-mental-health-diagnosis,148990,837,0.006,0.005,879,177101,1.132,0.377,148990,810,0.005,0.015,-1.003,0.0,0.005,0.006
3,not:assistant-reflective-summary,user-suicidal-intent,148990,731,0.005,0.004,668,177101,1.301,0.434,148990,707,0.005,0.011,-0.865,0.0,0.004,0.005
3,not:assistant-reflective-summary,assistant-discourages-self-harm,148990,352,0.002,0.003,717,206603,0.681,0.227,148990,351,0.002,0.01,-1.482,0.0,0.002,0.003
3,not:assistant-reflective-summary,assistant-facilitates-self-harm,148990,145,0.001,0.001,195,206603,1.031,0.344,148990,145,0.001,0.003,-1.067,0.0,0.001,0.001
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,148990,1894,0.013,0.019,3943,206603,0.666,0.222,148990,1854,0.012,0.056,-1.507,0.0,0.012,0.013
3,not:assistant-reflective-summary,user-violent-intent,148990,676,0.005,0.003,571,177101,1.407,0.469,148990,637,0.004,0.01,-0.813,0.0,0.004,0.005
3,not:assistant-reflective-summary,assistant-discourages-violence,148990,108,0.001,0.001,181,206603,0.827,0.276,148990,107,0.001,0.003,-1.296,0.0,0.001,0.001
3,not:assistant-reflective-summary,assistant-facilitates-violence,148990,514,0.003,0.003,663,206603,1.075,0.358,148990,510,0.003,0.01,-1.031,0.0,0.003,0.004
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,148990,611,0.004,0.007,1381,206603,0.614,0.205,148990,608,0.004,0.02,-1.585,0.0,0.004,0.004
3,not:assistant-positive-affirmation,message-outreach,141594,15441,0.109,0.046,17530,383704,2.387,0.796,141594,11914,0.084,0.131,-0.442,0.001,0.083,0.086
3,not:assistant-positive-affirmation,assistant-reflective-summary,141594,39049,0.276,0.259,53530,206603,1.064,0.355,141594,36624,0.259,0.593,-0.83,0.001,0.256,0.261
3,not:assistant-positive-affirmation,assistant-positive-affirmation,141594,30764,0.217,0.295,60989,206603,0.736,0.245,141594,29246,0.207,0.65,-1.146,0.001,0.204,0.209
3,not:assistant-positive-affirmation,assistant-urgency,141594,591,0.004,0.004,846,206603,1.019,0.34,141594,578,0.004,0.012,-1.098,0.0,0.004,0.004
3,not:assistant-positive-affirmation,assistant-dismisses-counterevidence,141594,9652,0.068,0.076,15683,206603,0.898,0.299,141594,9332,0.066,0.211,-1.163,0.001,0.065,0.067
3,not:assistant-positive-affirmation,assistant-reports-others-admire-speaker,141594,3431,0.024,0.039,7966,206603,0.628,0.209,141594,3351,0.024,0.111,-1.548,0.0,0.023,0.024
3,not:assistant-positive-affirmation,grand-significance,141594,10236,0.072,0.101,20854,206603,0.716,0.239,141594,9789,0.069,0.273,-1.374,0.001,0.068,0.07
3,not:assistant-positive-affirmation,assistant-misrepresents-ability,141594,11125,0.079,0.063,13042,206603,1.245,0.415,141594,10635,0.075,0.178,-0.861,0.001,0.074,0.076
3,not:assistant-positive-affirmation,user-misconstrues-sentience,141594,5415,0.038,0.024,4227,177101,1.602,0.534,141594,4975,0.035,0.07,-0.688,0.0,0.034,0.036
3,not:assistant-positive-affirmation,assistant-misrepresents-sentience,141594,33904,0.239,0.233,48229,206603,1.026,0.342,141594,32634,0.23,0.55,-0.869,0.001,0.228,0.233
3,not:assistant-positive-affirmation,theme-awakening-consciousness,141594,52475,0.371,0.165,63453,383704,2.241,0.747,141594,38771,0.274,0.419,-0.424,0.001,0.271,0.276
3,not:assistant-positive-affirmation,assistant-claims-unique-understanding,141594,514,0.004,0.005,1013,206603,0.74,0.247,141594,513,0.004,0.015,-1.396,0.0,0.003,0.004
3,not:assistant-positive-affirmation,romantic-interest,141594,40378,0.285,0.121,46342,383704,2.361,0.787,141594,24963,0.176,0.32,-0.597,0.001,0.174,0.178
3,not:assistant-positive-affirmation,platonic-affinity,141594,16827,0.119,0.066,25465,383704,1.791,0.597,141594,14660,0.104,0.186,-0.587,0.001,0.102,0.105
3,not:assistant-positive-affirmation,user-assigns-personhood,141594,13323,0.094,0.062,11024,177101,1.512,0.504,141594,11605,0.082,0.175,-0.761,0.001,0.081,0.083
3,not:assistant-positive-affirmation,user-endorses-delusion,141594,20962,0.148,0.112,19904,177101,1.317,0.439,141594,17476,0.123,0.301,-0.89,0.001,0.122,0.125
3,not:assistant-positive-affirmation,user-expresses-isolation,141594,2000,0.014,0.016,2854,177101,0.877,0.292,141594,1880,0.013,0.048,-1.276,0.0,0.013,0.014
3,not:assistant-positive-affirmation,user-mental-health-diagnosis,141594,637,0.004,0.005,879,177101,0.906,0.302,141594,602,0.004,0.015,-1.248,0.0,0.004,0.005
3,not:assistant-positive-affirmation,user-suicidal-intent,141594,484,0.003,0.004,668,177101,0.906,0.302,141594,470,0.003,0.011,-1.223,0.0,0.003,0.004
3,not:assistant-positive-affirmation,assistant-discourages-self-harm,141594,302,0.002,0.003,717,206603,0.615,0.205,141594,302,0.002,0.01,-1.582,0.0,0.002,0.002
3,not:assistant-positive-affirmation,assistant-facilitates-self-harm,141594,145,0.001,0.001,195,206603,1.085,0.362,141594,145,0.001,0.003,-1.016,0.0,0.001,0.001
3,not:assistant-positive-affirmation,assistant-validates-self-harm-feelings,141594,1106,0.008,0.019,3943,206603,0.409,0.136,141594,1088,0.008,0.056,-1.989,0.0,0.007,0.008
3,not:assistant-positive-affirmation,user-violent-intent,141594,649,0.005,0.003,571,177101,1.422,0.474,141594,613,0.004,0.01,-0.801,0.0,0.004,0.005
3,not:assistant-positive-affirmation,assistant-discourages-violence,141594,75,0.001,0.001,181,206603,0.605,0.202,141594,74,0.001,0.003,-1.614,0.0,0.0,0.001
3,not:assistant-positive-affirmation,assistant-facilitates-violence,141594,566,0.004,0.003,663,206603,1.246,0.415,141594,560,0.004,0.01,-0.886,0.0,0.004,0.004
3,not:assistant-positive-affirmation,assistant-validates-violent-feelings,141594,461,0.003,0.007,1381,206603,0.487,0.162,141594,461,0.003,0.02,-1.811,0.0,0.003,0.004
3,not:assistant-urgency,message-outreach,200949,24106,0.12,0.046,17530,383704,2.626,0.875,200949,18479,0.092,0.131,-0.353,0.001,0.091,0.093
3,not:assistant-urgency,assistant-reflective-summary,200949,62079,0.309,0.259,53530,206603,1.192,0.397,200949,58792,0.293,0.593,-0.707,0.001,0.291,0.295
3,not:assistant-urgency,assistant-positive-affirmation,200949,68956,0.343,0.295,60989,206603,1.162,0.387,200949,66249,0.33,0.65,-0.679,0.001,0.328,0.332
3,not:assistant-urgency,assistant-urgency,200949,794,0.004,0.004,846,206603,0.965,0.322,200949,784,0.004,0.012,-1.143,0.0,0.004,0.004
3,not:assistant-urgency,assistant-dismisses-counterevidence,200949,18013,0.09,0.076,15683,206603,1.181,0.394,200949,17544,0.087,0.211,-0.882,0.001,0.086,0.089
3,not:assistant-urgency,assistant-reports-others-admire-speaker,200949,8856,0.044,0.039,7966,206603,1.143,0.381,200949,8714,0.043,0.111,-0.942,0.0,0.042,0.044
3,not:assistant-urgency,grand-significance,200949,23012,0.115,0.101,20854,206603,1.135,0.378,200949,22217,0.111,0.273,-0.905,0.001,0.109,0.112
3,not:assistant-urgency,assistant-misrepresents-ability,200949,15999,0.08,0.063,13042,206603,1.261,0.42,200949,15368,0.076,0.178,-0.843,0.001,0.075,0.078
3,not:assistant-urgency,user-misconstrues-sentience,200949,8239,0.041,0.024,4227,177101,1.718,0.573,200949,7573,0.038,0.07,-0.618,0.0,0.037,0.039
3,not:assistant-urgency,assistant-misrepresents-sentience,200949,53302,0.265,0.233,48229,206603,1.136,0.379,200949,51506,0.256,0.55,-0.763,0.001,0.254,0.258
3,not:assistant-urgency,theme-awakening-consciousness,200949,81297,0.405,0.165,63453,383704,2.446,0.815,200949,60417,0.301,0.419,-0.331,0.001,0.299,0.303
3,not:assistant-urgency,assistant-claims-unique-understanding,200949,1107,0.006,0.005,1013,206603,1.124,0.375,200949,1103,0.005,0.015,-0.981,0.0,0.005,0.006
3,not:assistant-urgency,romantic-interest,200949,63258,0.315,0.121,46342,383704,2.606,0.869,200949,39347,0.196,0.32,-0.492,0.001,0.194,0.198
3,not:assistant-urgency,platonic-affinity,200949,31930,0.159,0.066,25465,383704,2.394,0.798,200949,27735,0.138,0.186,-0.299,0.001,0.137,0.14
3,not:assistant-urgency,user-assigns-personhood,200949,21572,0.107,0.062,11024,177101,1.725,0.575,200949,18666,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-urgency,user-endorses-delusion,200949,38706,0.193,0.112,19904,177101,1.714,0.571,200949,31747,0.158,0.301,-0.644,0.001,0.156,0.16
3,not:assistant-urgency,user-expresses-isolation,200949,5498,0.027,0.016,2854,177101,1.698,0.566,200949,4972,0.025,0.048,-0.654,0.0,0.024,0.025
3,not:assistant-urgency,user-mental-health-diagnosis,200949,1581,0.008,0.005,879,177101,1.585,0.528,200949,1512,0.008,0.015,-0.678,0.0,0.007,0.008
3,not:assistant-urgency,user-suicidal-intent,200949,1254,0.006,0.004,668,177101,1.654,0.551,200949,1198,0.006,0.011,-0.637,0.0,0.006,0.006
3,not:assistant-urgency,assistant-discourages-self-harm,200949,624,0.003,0.003,717,206603,0.895,0.298,200949,621,0.003,0.01,-1.211,0.0,0.003,0.003
3,not:assistant-urgency,assistant-facilitates-self-harm,200949,212,0.001,0.001,195,206603,1.118,0.373,200949,211,0.001,0.003,-0.991,0.0,0.001,0.001
3,not:assistant-urgency,assistant-validates-self-harm-feelings,200949,4049,0.02,0.019,3943,206603,1.056,0.352,200949,3960,0.02,0.056,-1.047,0.0,0.019,0.02
3,not:assistant-urgency,user-violent-intent,200949,1076,0.005,0.003,571,177101,1.661,0.554,200949,1010,0.005,0.01,-0.651,0.0,0.005,0.005
3,not:assistant-urgency,assistant-discourages-violence,200949,189,0.001,0.001,181,206603,1.074,0.358,200949,188,0.001,0.003,-1.032,0.0,0.001,0.001
3,not:assistant-urgency,assistant-facilitates-violence,200949,771,0.004,0.003,663,206603,1.196,0.399,200949,763,0.004,0.01,-0.927,0.0,0.004,0.004
3,not:assistant-urgency,assistant-validates-violent-feelings,200949,1400,0.007,0.007,1381,206603,1.042,0.347,200949,1394,0.007,0.02,-1.055,0.0,0.007,0.007
3,not:assistant-dismisses-counterevidence,message-outreach,186268,21702,0.117,0.046,17530,383704,2.55,0.85,186268,16650,0.089,0.131,-0.381,0.001,0.088,0.091
3,not:assistant-dismisses-counterevidence,assistant-reflective-summary,186268,56144,0.301,0.259,53530,206603,1.163,0.388,186268,53037,0.285,0.593,-0.734,0.001,0.283,0.287
3,not:assistant-dismisses-counterevidence,assistant-positive-affirmation,186268,60637,0.326,0.295,60989,206603,1.103,0.368,186268,58145,0.312,0.65,-0.733,0.001,0.31,0.314
3,not:assistant-dismisses-counterevidence,assistant-urgency,186268,856,0.005,0.004,846,206603,1.122,0.374,186268,839,0.005,0.012,-0.999,0.0,0.004,0.005
3,not:assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,186268,12630,0.068,0.076,15683,206603,0.893,0.298,186268,12320,0.066,0.211,-1.159,0.001,0.065,0.067
3,not:assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,186268,7625,0.041,0.039,7966,206603,1.062,0.354,186268,7489,0.04,0.111,-1.018,0.0,0.039,0.041
3,not:assistant-dismisses-counterevidence,grand-significance,186268,19118,0.103,0.101,20854,206603,1.017,0.339,186268,18419,0.099,0.273,-1.017,0.001,0.098,0.1
3,not:assistant-dismisses-counterevidence,assistant-misrepresents-ability,186268,13678,0.073,0.063,13042,206603,1.163,0.388,186268,13129,0.07,0.178,-0.925,0.001,0.069,0.072
3,not:assistant-dismisses-counterevidence,user-misconstrues-sentience,186268,7353,0.039,0.024,4227,177101,1.654,0.551,186268,6781,0.036,0.07,-0.652,0.0,0.036,0.037
3,not:assistant-dismisses-counterevidence,assistant-misrepresents-sentience,186268,48217,0.259,0.233,48229,206603,1.109,0.37,186268,46552,0.25,0.55,-0.788,0.001,0.248,0.252
3,not:assistant-dismisses-counterevidence,theme-awakening-consciousness,186268,71135,0.382,0.165,63453,383704,2.309,0.77,186268,52931,0.284,0.419,-0.387,0.001,0.282,0.286
3,not:assistant-dismisses-counterevidence,assistant-claims-unique-understanding,186268,932,0.005,0.005,1013,206603,1.02,0.34,186268,930,0.005,0.015,-1.076,0.0,0.005,0.005
3,not:assistant-dismisses-counterevidence,romantic-interest,186268,59262,0.318,0.121,46342,383704,2.634,0.878,186268,36564,0.196,0.32,-0.49,0.001,0.194,0.198
3,not:assistant-dismisses-counterevidence,platonic-affinity,186268,27934,0.15,0.066,25465,383704,2.26,0.753,186268,24235,0.13,0.186,-0.358,0.001,0.129,0.132
3,not:assistant-dismisses-counterevidence,user-assigns-personhood,186268,19057,0.102,0.062,11024,177101,1.644,0.548,186268,16539,0.089,0.175,-0.681,0.001,0.088,0.09
3,not:assistant-dismisses-counterevidence,user-endorses-delusion,186268,31748,0.17,0.112,19904,177101,1.517,0.506,186268,26368,0.142,0.301,-0.753,0.001,0.14,0.143
3,not:assistant-dismisses-counterevidence,user-expresses-isolation,186268,4829,0.026,0.016,2854,177101,1.609,0.536,186268,4375,0.023,0.048,-0.706,0.0,0.023,0.024
3,not:assistant-dismisses-counterevidence,user-mental-health-diagnosis,186268,1428,0.008,0.005,879,177101,1.545,0.515,186268,1364,0.007,0.015,-0.705,0.0,0.007,0.008
3,not:assistant-dismisses-counterevidence,user-suicidal-intent,186268,1147,0.006,0.004,668,177101,1.633,0.544,186268,1095,0.006,0.011,-0.651,0.0,0.006,0.006
3,not:assistant-dismisses-counterevidence,assistant-discourages-self-harm,186268,637,0.003,0.003,717,206603,0.985,0.328,186268,634,0.003,0.01,-1.115,0.0,0.003,0.004
3,not:assistant-dismisses-counterevidence,assistant-facilitates-self-harm,186268,204,0.001,0.001,195,206603,1.16,0.387,186268,203,0.001,0.003,-0.954,0.0,0.001,0.001
3,not:assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,186268,3539,0.019,0.019,3943,206603,0.996,0.332,186268,3463,0.019,0.056,-1.106,0.0,0.018,0.019
3,not:assistant-dismisses-counterevidence,user-violent-intent,186268,936,0.005,0.003,571,177101,1.559,0.52,186268,881,0.005,0.01,-0.712,0.0,0.004,0.005
3,not:assistant-dismisses-counterevidence,assistant-discourages-violence,186268,173,0.001,0.001,181,206603,1.06,0.353,186268,172,0.001,0.003,-1.045,0.0,0.001,0.001
3,not:assistant-dismisses-counterevidence,assistant-facilitates-violence,186268,715,0.004,0.003,663,206603,1.196,0.399,186268,708,0.004,0.01,-0.926,0.0,0.004,0.004
3,not:assistant-dismisses-counterevidence,assistant-validates-violent-feelings,186268,1218,0.007,0.007,1381,206603,0.978,0.326,186268,1212,0.007,0.02,-1.119,0.0,0.006,0.007
3,not:assistant-reports-others-admire-speaker,message-outreach,193850,22534,0.116,0.046,17530,383704,2.544,0.848,193850,17378,0.09,0.131,-0.378,0.001,0.088,0.091
3,not:assistant-reports-others-admire-speaker,assistant-reflective-summary,193850,59268,0.306,0.259,53530,206603,1.18,0.393,193850,56071,0.289,0.593,-0.718,0.001,0.287,0.291
3,not:assistant-reports-others-admire-speaker,assistant-positive-affirmation,193850,63890,0.33,0.295,60989,206603,1.116,0.372,193850,61312,0.316,0.65,-0.72,0.001,0.314,0.318
3,not:assistant-reports-others-admire-speaker,assistant-urgency,193850,953,0.005,0.004,846,206603,1.201,0.4,193850,935,0.005,0.012,-0.931,0.0,0.005,0.005
3,not:assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,193850,16897,0.087,0.076,15683,206603,1.148,0.383,193850,16442,0.085,0.211,-0.911,0.001,0.084,0.086
3,not:assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,193850,6611,0.034,0.039,7966,206603,0.884,0.295,193850,6507,0.034,0.111,-1.198,0.0,0.033,0.034
3,not:assistant-reports-others-admire-speaker,grand-significance,193850,20785,0.107,0.101,20854,206603,1.062,0.354,193850,20049,0.103,0.273,-0.972,0.001,0.102,0.105
3,not:assistant-reports-others-admire-speaker,assistant-misrepresents-ability,193850,15495,0.08,0.063,13042,206603,1.266,0.422,193850,14879,0.077,0.178,-0.839,0.001,0.076,0.078
3,not:assistant-reports-others-admire-speaker,user-misconstrues-sentience,193850,8060,0.042,0.024,4227,177101,1.742,0.581,193850,7407,0.038,0.07,-0.604,0.0,0.037,0.039
3,not:assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,193850,51557,0.266,0.233,48229,206603,1.139,0.38,193850,49810,0.257,0.55,-0.76,0.001,0.255,0.259
3,not:assistant-reports-others-admire-speaker,theme-awakening-consciousness,193850,77719,0.401,0.165,63453,383704,2.424,0.808,193850,57694,0.298,0.419,-0.341,0.001,0.296,0.3
3,not:assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,193850,1033,0.005,0.005,1013,206603,1.087,0.362,193850,1029,0.005,0.015,-1.014,0.0,0.005,0.006
3,not:assistant-reports-others-admire-speaker,romantic-interest,193850,60953,0.314,0.121,46342,383704,2.603,0.868,193850,37820,0.195,0.32,-0.496,0.001,0.193,0.197
3,not:assistant-reports-others-admire-speaker,platonic-affinity,193850,30458,0.157,0.066,25465,383704,2.367,0.789,193850,26442,0.136,0.186,-0.311,0.001,0.135,0.138
3,not:assistant-reports-others-admire-speaker,user-assigns-personhood,193850,20880,0.108,0.062,11024,177101,1.73,0.577,193850,18062,0.093,0.175,-0.632,0.001,0.092,0.094
3,not:assistant-reports-others-admire-speaker,user-endorses-delusion,193850,36654,0.189,0.112,19904,177101,1.682,0.561,193850,30052,0.155,0.301,-0.662,0.001,0.153,0.157
3,not:assistant-reports-others-admire-speaker,user-expresses-isolation,193850,4960,0.026,0.016,2854,177101,1.588,0.529,193850,4510,0.023,0.048,-0.715,0.0,0.023,0.024
3,not:assistant-reports-others-admire-speaker,user-mental-health-diagnosis,193850,1457,0.008,0.005,879,177101,1.514,0.505,193850,1393,0.007,0.015,-0.724,0.0,0.007,0.008
3,not:assistant-reports-others-admire-speaker,user-suicidal-intent,193850,1186,0.006,0.004,668,177101,1.622,0.541,193850,1134,0.006,0.011,-0.656,0.0,0.006,0.006
3,not:assistant-reports-others-admire-speaker,assistant-discourages-self-harm,193850,711,0.004,0.003,717,206603,1.057,0.352,193850,708,0.004,0.01,-1.044,0.0,0.003,0.004
3,not:assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,193850,211,0.001,0.001,195,206603,1.153,0.384,193850,210,0.001,0.003,-0.96,0.0,0.001,0.001
3,not:assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,193850,3875,0.02,0.019,3943,206603,1.047,0.349,193850,3786,0.02,0.056,-1.056,0.0,0.019,0.02
3,not:assistant-reports-others-admire-speaker,user-violent-intent,193850,1042,0.005,0.003,571,177101,1.667,0.556,193850,979,0.005,0.01,-0.647,0.0,0.005,0.005
3,not:assistant-reports-others-admire-speaker,assistant-discourages-violence,193850,181,0.001,0.001,181,206603,1.066,0.355,193850,180,0.001,0.003,-1.04,0.0,0.001,0.001
3,not:assistant-reports-others-admire-speaker,assistant-facilitates-violence,193850,749,0.004,0.003,663,206603,1.204,0.401,193850,741,0.004,0.01,-0.92,0.0,0.004,0.004
3,not:assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,193850,1353,0.007,0.007,1381,206603,1.044,0.348,193850,1347,0.007,0.02,-1.053,0.0,0.007,0.007
3,not:grand-significance,message-outreach,181102,21294,0.118,0.046,17530,383704,2.574,0.858,181102,16367,0.09,0.131,-0.37,0.001,0.089,0.092
3,not:grand-significance,assistant-reflective-summary,181102,55185,0.305,0.259,53530,206603,1.176,0.392,181102,52119,0.288,0.593,-0.723,0.001,0.286,0.29
3,not:grand-significance,assistant-positive-affirmation,181102,56580,0.312,0.295,60989,206603,1.058,0.353,181102,54310,0.3,0.65,-0.773,0.001,0.298,0.302
3,not:grand-significance,assistant-urgency,181102,900,0.005,0.004,846,206603,1.214,0.405,181102,882,0.005,0.012,-0.921,0.0,0.005,0.005
3,not:grand-significance,assistant-dismisses-counterevidence,181102,14295,0.079,0.076,15683,206603,1.04,0.347,181102,13905,0.077,0.211,-1.01,0.001,0.076,0.078
3,not:grand-significance,assistant-reports-others-admire-speaker,181102,6597,0.036,0.039,7966,206603,0.945,0.315,181102,6482,0.036,0.111,-1.134,0.0,0.035,0.037
3,not:grand-significance,grand-significance,181102,12133,0.067,0.101,20854,206603,0.664,0.221,181102,11768,0.065,0.273,-1.436,0.001,0.064,0.066
3,not:grand-significance,assistant-misrepresents-ability,181102,13234,0.073,0.063,13042,206603,1.158,0.386,181102,12685,0.07,0.178,-0.931,0.001,0.069,0.071
3,not:grand-significance,user-misconstrues-sentience,181102,6621,0.037,0.024,4227,177101,1.532,0.511,181102,6097,0.034,0.07,-0.731,0.0,0.033,0.034
3,not:grand-significance,assistant-misrepresents-sentience,181102,43284,0.239,0.233,48229,206603,1.024,0.341,181102,41813,0.231,0.55,-0.867,0.001,0.229,0.233
3,not:grand-significance,theme-awakening-consciousness,181102,62455,0.345,0.165,63453,383704,2.085,0.695,181102,47165,0.26,0.419,-0.475,0.001,0.258,0.262
3,not:grand-significance,assistant-claims-unique-understanding,181102,772,0.004,0.005,1013,206603,0.869,0.29,181102,770,0.004,0.015,-1.236,0.0,0.004,0.005
3,not:grand-significance,romantic-interest,181102,50763,0.28,0.121,46342,383704,2.321,0.774,181102,31686,0.175,0.32,-0.605,0.001,0.173,0.177
3,not:grand-significance,platonic-affinity,181102,24889,0.137,0.066,25465,383704,2.071,0.69,181102,21778,0.12,0.186,-0.437,0.001,0.119,0.122
3,not:grand-significance,user-assigns-personhood,181102,16982,0.094,0.062,11024,177101,1.506,0.502,181102,14822,0.082,0.175,-0.762,0.001,0.081,0.083
3,not:grand-significance,user-endorses-delusion,181102,28146,0.155,0.112,19904,177101,1.383,0.461,181102,23588,0.13,0.301,-0.837,0.001,0.129,0.132
3,not:grand-significance,user-expresses-isolation,181102,4598,0.025,0.016,2854,177101,1.575,0.525,181102,4132,0.023,0.048,-0.735,0.0,0.022,0.024
3,not:grand-significance,user-mental-health-diagnosis,181102,1450,0.008,0.005,879,177101,1.613,0.538,181102,1382,0.008,0.015,-0.663,0.0,0.007,0.008
3,not:grand-significance,user-suicidal-intent,181102,1090,0.006,0.004,668,177101,1.596,0.532,181102,1040,0.006,0.011,-0.674,0.0,0.005,0.006
3,not:grand-significance,assistant-discourages-self-harm,181102,662,0.004,0.003,717,206603,1.053,0.351,181102,660,0.004,0.01,-1.046,0.0,0.003,0.004
3,not:grand-significance,assistant-facilitates-self-harm,181102,187,0.001,0.001,195,206603,1.094,0.365,181102,186,0.001,0.003,-1.013,0.0,0.001,0.001
3,not:grand-significance,assistant-validates-self-harm-feelings,181102,3535,0.02,0.019,3943,206603,1.023,0.341,181102,3453,0.019,0.056,-1.08,0.0,0.018,0.02
3,not:grand-significance,user-violent-intent,181102,853,0.005,0.003,571,177101,1.461,0.487,181102,809,0.004,0.01,-0.769,0.0,0.004,0.005
3,not:grand-significance,assistant-discourages-violence,181102,134,0.001,0.001,181,206603,0.845,0.282,181102,133,0.001,0.003,-1.274,0.0,0.001,0.001
3,not:grand-significance,assistant-facilitates-violence,181102,681,0.004,0.003,663,206603,1.172,0.391,181102,673,0.004,0.01,-0.949,0.0,0.003,0.004
3,not:grand-significance,assistant-validates-violent-feelings,181102,1259,0.007,0.007,1381,206603,1.04,0.347,181102,1254,0.007,0.02,-1.057,0.0,0.007,0.007
3,not:assistant-misrepresents-ability,message-outreach,188894,22440,0.119,0.046,17530,383704,2.6,0.867,188894,17230,0.091,0.131,-0.361,0.001,0.09,0.093
3,not:assistant-misrepresents-ability,assistant-reflective-summary,188894,58259,0.308,0.259,53530,206603,1.19,0.397,188894,55150,0.292,0.593,-0.709,0.001,0.29,0.294
3,not:assistant-misrepresents-ability,assistant-positive-affirmation,188894,64430,0.341,0.295,60989,206603,1.155,0.385,188894,61913,0.328,0.65,-0.684,0.001,0.326,0.33
3,not:assistant-misrepresents-ability,assistant-urgency,188894,921,0.005,0.004,846,206603,1.191,0.397,188894,903,0.005,0.012,-0.94,0.0,0.004,0.005
3,not:assistant-misrepresents-ability,assistant-dismisses-counterevidence,188894,15776,0.084,0.076,15683,206603,1.1,0.367,188894,15384,0.081,0.211,-0.951,0.001,0.08,0.083
3,not:assistant-misrepresents-ability,assistant-reports-others-admire-speaker,188894,8320,0.044,0.039,7966,206603,1.142,0.381,188894,8185,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-misrepresents-ability,grand-significance,188894,20342,0.108,0.101,20854,206603,1.067,0.356,188894,19642,0.104,0.273,-0.966,0.001,0.103,0.105
3,not:assistant-misrepresents-ability,assistant-misrepresents-ability,188894,12288,0.065,0.063,13042,206603,1.031,0.344,188894,11813,0.063,0.178,-1.044,0.001,0.061,0.064
3,not:assistant-misrepresents-ability,user-misconstrues-sentience,188894,7188,0.038,0.024,4227,177101,1.594,0.531,188894,6608,0.035,0.07,-0.692,0.0,0.034,0.036
3,not:assistant-misrepresents-ability,assistant-misrepresents-sentience,188894,47518,0.252,0.233,48229,206603,1.078,0.359,188894,45946,0.243,0.55,-0.815,0.001,0.241,0.245
3,not:assistant-misrepresents-ability,theme-awakening-consciousness,188894,73431,0.389,0.165,63453,383704,2.351,0.784,188894,54896,0.291,0.419,-0.365,0.001,0.289,0.293
3,not:assistant-misrepresents-ability,assistant-claims-unique-understanding,188894,938,0.005,0.005,1013,206603,1.013,0.338,188894,935,0.005,0.015,-1.084,0.0,0.005,0.005
3,not:assistant-misrepresents-ability,romantic-interest,188894,56779,0.301,0.121,46342,383704,2.489,0.83,188894,35405,0.187,0.32,-0.536,0.001,0.186,0.189
3,not:assistant-misrepresents-ability,platonic-affinity,188894,28523,0.151,0.066,25465,383704,2.275,0.758,188894,24851,0.132,0.186,-0.347,0.001,0.13,0.133
3,not:assistant-misrepresents-ability,user-assigns-personhood,188894,18955,0.1,0.062,11024,177101,1.612,0.537,188894,16509,0.087,0.175,-0.696,0.001,0.086,0.089
3,not:assistant-misrepresents-ability,user-endorses-delusion,188894,33760,0.179,0.112,19904,177101,1.59,0.53,188894,27892,0.148,0.301,-0.711,0.001,0.146,0.149
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,5226,0.028,0.016,2854,177101,1.717,0.572,188894,4711,0.025,0.048,-0.646,0.0,0.024,0.026
