K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,platonic-affinity,theme-awakening-consciousness,25175,5387,0.214,0.064,11420,177101,3.318,1.106,25175,4656,0.185,0.181,0.02,0.002,0.18,0.19
3,platonic-affinity,assistant-claims-unique-understanding,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,romantic-interest,25175,5658,0.225,0.079,13934,177101,2.857,0.952,25175,4763,0.189,0.218,-0.141,0.002,0.184,0.194
3,platonic-affinity,platonic-affinity,25175,3018,0.12,0.023,4113,177101,5.162,1.721,25175,2832,0.112,0.068,0.502,0.002,0.109,0.116
3,platonic-affinity,user-assigns-personhood,25175,7057,0.28,0.062,11024,177101,4.503,1.501,25175,6030,0.24,0.175,0.312,0.003,0.234,0.245
3,platonic-affinity,user-endorses-delusion,25175,9588,0.381,0.112,19904,177101,3.389,1.13,25175,7859,0.312,0.301,0.037,0.003,0.306,0.318
3,platonic-affinity,user-expresses-isolation,25175,1147,0.046,0.016,2854,177101,2.827,0.942,25175,1043,0.041,0.048,-0.138,0.001,0.039,0.044
3,platonic-affinity,user-mental-health-diagnosis,25175,188,0.007,0.005,879,177101,1.505,0.502,25175,181,0.007,0.015,-0.723,0.001,0.006,0.008
3,platonic-affinity,user-suicidal-intent,25175,240,0.01,0.004,668,177101,2.527,0.842,25175,225,0.009,0.011,-0.232,0.001,0.008,0.01
3,platonic-affinity,assistant-discourages-self-harm,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-facilitates-self-harm,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-validates-self-harm-feelings,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,user-violent-intent,25175,185,0.007,0.003,571,177101,2.279,0.76,25175,172,0.007,0.01,-0.344,0.001,0.006,0.008
3,platonic-affinity,assistant-discourages-violence,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-facilitates-violence,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,platonic-affinity,assistant-validates-violent-feelings,25175,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,message-outreach,11023,437,0.04,0.026,4533,177101,1.549,0.516,11023,435,0.039,0.075,-0.64,0.002,0.036,0.043
3,user-assigns-personhood,assistant-reflective-summary,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-positive-affirmation,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-urgency,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-dismisses-counterevidence,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-reports-others-admire-speaker,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,grand-significance,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-misrepresents-ability,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,user-misconstrues-sentience,11023,1283,0.116,0.024,4227,177101,4.877,1.626,11023,1276,0.116,0.07,0.504,0.003,0.11,0.122
3,user-assigns-personhood,assistant-misrepresents-sentience,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,theme-awakening-consciousness,11023,2162,0.196,0.064,11420,177101,3.042,1.014,11023,2151,0.195,0.181,0.074,0.004,0.188,0.203
3,user-assigns-personhood,assistant-claims-unique-understanding,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,romantic-interest,11023,2166,0.196,0.079,13934,177101,2.497,0.832,11023,2154,0.195,0.218,-0.109,0.004,0.188,0.203
3,user-assigns-personhood,platonic-affinity,11023,885,0.08,0.023,4113,177101,3.457,1.152,11023,884,0.08,0.068,0.164,0.003,0.075,0.085
3,user-assigns-personhood,user-assigns-personhood,11023,3137,0.285,0.062,11024,177101,4.572,1.524,11023,3092,0.28,0.175,0.47,0.004,0.272,0.289
3,user-assigns-personhood,user-endorses-delusion,11023,3080,0.279,0.112,19904,177101,2.486,0.829,11023,3051,0.277,0.301,-0.083,0.004,0.268,0.285
3,user-assigns-personhood,user-expresses-isolation,11023,268,0.024,0.016,2854,177101,1.509,0.503,11023,267,0.024,0.048,-0.675,0.001,0.021,0.027
3,user-assigns-personhood,user-mental-health-diagnosis,11023,34,0.003,0.005,879,177101,0.621,0.207,11023,34,0.003,0.015,-1.569,0.001,0.002,0.004
3,user-assigns-personhood,user-suicidal-intent,11023,48,0.004,0.004,668,177101,1.154,0.385,11023,48,0.004,0.011,-0.951,0.001,0.003,0.006
3,user-assigns-personhood,assistant-discourages-self-harm,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-facilitates-self-harm,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-validates-self-harm-feelings,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,user-violent-intent,11023,78,0.007,0.003,571,177101,2.195,0.732,11023,76,0.007,0.01,-0.335,0.001,0.005,0.008
3,user-assigns-personhood,assistant-discourages-violence,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-facilitates-violence,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-assigns-personhood,assistant-validates-violent-feelings,11023,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,message-outreach,19889,791,0.04,0.026,4533,177101,1.554,0.518,19889,789,0.04,0.075,-0.635,0.001,0.037,0.042
3,user-endorses-delusion,assistant-reflective-summary,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-positive-affirmation,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-urgency,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-dismisses-counterevidence,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-reports-others-admire-speaker,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,grand-significance,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-misrepresents-ability,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,user-misconstrues-sentience,19889,1174,0.059,0.024,4227,177101,2.473,0.824,19889,1172,0.059,0.07,-0.171,0.002,0.056,0.062
3,user-endorses-delusion,assistant-misrepresents-sentience,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,theme-awakening-consciousness,19889,3066,0.154,0.064,11420,177101,2.391,0.797,19889,3049,0.153,0.181,-0.167,0.003,0.148,0.158
3,user-endorses-delusion,assistant-claims-unique-understanding,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,romantic-interest,19889,2205,0.111,0.079,13934,177101,1.409,0.47,19889,2190,0.11,0.218,-0.683,0.002,0.106,0.114
3,user-endorses-delusion,platonic-affinity,19889,981,0.049,0.023,4113,177101,2.124,0.708,19889,980,0.049,0.068,-0.323,0.002,0.046,0.052
3,user-endorses-delusion,user-assigns-personhood,19889,2964,0.149,0.062,11024,177101,2.394,0.798,19889,2928,0.147,0.175,-0.175,0.003,0.142,0.152
3,user-endorses-delusion,user-endorses-delusion,19889,7597,0.382,0.112,19904,177101,3.399,1.133,19889,7535,0.379,0.301,0.231,0.003,0.372,0.386
3,user-endorses-delusion,user-expresses-isolation,19889,502,0.025,0.016,2854,177101,1.566,0.522,19889,500,0.025,0.048,-0.638,0.001,0.023,0.027
3,user-endorses-delusion,user-mental-health-diagnosis,19889,75,0.004,0.005,879,177101,0.76,0.253,19889,75,0.004,0.015,-1.368,0.0,0.003,0.005
3,user-endorses-delusion,user-suicidal-intent,19889,117,0.006,0.004,668,177101,1.56,0.52,19889,117,0.006,0.011,-0.65,0.001,0.005,0.007
3,user-endorses-delusion,assistant-discourages-self-harm,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-facilitates-self-harm,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-validates-self-harm-feelings,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,user-violent-intent,19889,171,0.009,0.003,571,177101,2.667,0.889,19889,166,0.008,0.01,-0.144,0.001,0.007,0.01
3,user-endorses-delusion,assistant-discourages-violence,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-facilitates-violence,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-endorses-delusion,assistant-validates-violent-feelings,19889,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,message-outreach,2852,176,0.062,0.026,4533,177101,2.411,0.804,2852,175,0.061,0.075,-0.198,0.004,0.053,0.07
3,user-expresses-isolation,assistant-reflective-summary,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-positive-affirmation,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-urgency,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-dismisses-counterevidence,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-reports-others-admire-speaker,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,grand-significance,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-misrepresents-ability,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,user-misconstrues-sentience,2852,131,0.046,0.024,4227,177101,1.924,0.641,2852,130,0.046,0.07,-0.427,0.004,0.038,0.053
3,user-expresses-isolation,assistant-misrepresents-sentience,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,theme-awakening-consciousness,2852,294,0.103,0.064,11420,177101,1.599,0.533,2852,294,0.103,0.181,-0.564,0.006,0.092,0.114
3,user-expresses-isolation,assistant-claims-unique-understanding,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,romantic-interest,2852,254,0.089,0.079,13934,177101,1.132,0.377,2852,252,0.088,0.218,-0.902,0.005,0.078,0.099
3,user-expresses-isolation,platonic-affinity,2852,129,0.045,0.023,4113,177101,1.948,0.649,2852,129,0.045,0.068,-0.408,0.004,0.038,0.053
3,user-expresses-isolation,user-assigns-personhood,2852,306,0.107,0.062,11024,177101,1.724,0.575,2852,303,0.106,0.175,-0.501,0.006,0.095,0.118
3,user-expresses-isolation,user-endorses-delusion,2852,523,0.183,0.112,19904,177101,1.632,0.544,2852,522,0.183,0.301,-0.496,0.007,0.169,0.197
3,user-expresses-isolation,user-expresses-isolation,2852,564,0.198,0.016,2854,177101,12.271,4.09,2852,562,0.197,0.048,1.421,0.007,0.182,0.212
3,user-expresses-isolation,user-mental-health-diagnosis,2852,79,0.028,0.005,879,177101,5.581,1.86,2852,79,0.028,0.015,0.625,0.003,0.022,0.034
3,user-expresses-isolation,user-suicidal-intent,2852,99,0.035,0.004,668,177101,9.203,3.068,2852,99,0.035,0.011,1.124,0.003,0.028,0.041
3,user-expresses-isolation,assistant-discourages-self-harm,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-facilitates-self-harm,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-validates-self-harm-feelings,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,user-violent-intent,2852,28,0.01,0.003,571,177101,3.045,1.015,2852,28,0.01,0.01,0.018,0.002,0.006,0.013
3,user-expresses-isolation,assistant-discourages-violence,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-facilitates-violence,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-expresses-isolation,assistant-validates-violent-feelings,2852,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,message-outreach,876,46,0.053,0.026,4533,177101,2.052,0.684,876,46,0.053,0.075,-0.353,0.008,0.038,0.067
3,user-mental-health-diagnosis,assistant-reflective-summary,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-positive-affirmation,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-urgency,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-dismisses-counterevidence,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-reports-others-admire-speaker,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,grand-significance,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-misrepresents-ability,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,user-misconstrues-sentience,876,30,0.034,0.024,4227,177101,1.435,0.478,876,29,0.033,0.07,-0.745,0.006,0.021,0.045
3,user-mental-health-diagnosis,assistant-misrepresents-sentience,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,theme-awakening-consciousness,876,48,0.055,0.064,11420,177101,0.85,0.283,876,48,0.055,0.181,-1.191,0.008,0.04,0.07
3,user-mental-health-diagnosis,assistant-claims-unique-understanding,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,romantic-interest,876,10,0.011,0.079,13934,177101,0.145,0.048,876,9,0.011,0.218,-3.01,0.003,0.004,0.018
3,user-mental-health-diagnosis,platonic-affinity,876,15,0.017,0.023,4113,177101,0.737,0.246,876,15,0.017,0.068,-1.373,0.004,0.009,0.026
3,user-mental-health-diagnosis,user-assigns-personhood,876,39,0.045,0.062,11024,177101,0.715,0.238,876,38,0.044,0.175,-1.39,0.007,0.03,0.057
3,user-mental-health-diagnosis,user-endorses-delusion,876,78,0.089,0.112,19904,177101,0.792,0.264,876,78,0.09,0.301,-1.212,0.01,0.071,0.108
3,user-mental-health-diagnosis,user-expresses-isolation,876,126,0.144,0.016,2854,177101,8.926,2.975,876,125,0.142,0.048,1.097,0.012,0.119,0.166
3,user-mental-health-diagnosis,user-mental-health-diagnosis,876,86,0.098,0.005,879,177101,19.78,6.593,876,86,0.098,0.015,1.889,0.01,0.078,0.118
3,user-mental-health-diagnosis,user-suicidal-intent,876,28,0.032,0.004,668,177101,8.474,2.825,876,28,0.032,0.011,1.041,0.006,0.02,0.044
3,user-mental-health-diagnosis,assistant-discourages-self-harm,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-facilitates-self-harm,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-validates-self-harm-feelings,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,user-violent-intent,876,3,0.003,0.003,571,177101,1.062,0.354,876,3,0.003,0.01,-1.031,0.002,0.0,0.007
3,user-mental-health-diagnosis,assistant-discourages-violence,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-facilitates-violence,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-mental-health-diagnosis,assistant-validates-violent-feelings,876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,message-outreach,666,38,0.057,0.026,4533,177101,2.229,0.743,666,38,0.057,0.075,-0.27,0.009,0.04,0.075
3,user-suicidal-intent,assistant-reflective-summary,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-positive-affirmation,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-urgency,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-dismisses-counterevidence,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-reports-others-admire-speaker,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,grand-significance,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-misrepresents-ability,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,user-misconstrues-sentience,666,21,0.032,0.024,4227,177101,1.321,0.44,666,21,0.032,0.07,-0.793,0.007,0.018,0.045
3,user-suicidal-intent,assistant-misrepresents-sentience,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,theme-awakening-consciousness,666,56,0.084,0.064,11420,177101,1.304,0.435,666,56,0.084,0.181,-0.765,0.011,0.063,0.105
3,user-suicidal-intent,assistant-claims-unique-understanding,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,romantic-interest,666,39,0.059,0.079,13934,177101,0.744,0.248,666,38,0.058,0.218,-1.332,0.009,0.04,0.075
3,user-suicidal-intent,platonic-affinity,666,14,0.021,0.023,4113,177101,0.905,0.302,666,14,0.021,0.068,-1.168,0.006,0.01,0.032
3,user-suicidal-intent,user-assigns-personhood,666,51,0.077,0.062,11024,177101,1.23,0.41,666,51,0.077,0.175,-0.825,0.01,0.057,0.097
3,user-suicidal-intent,user-endorses-delusion,666,119,0.179,0.112,19904,177101,1.59,0.53,666,118,0.178,0.301,-0.527,0.015,0.149,0.207
3,user-suicidal-intent,user-expresses-isolation,666,96,0.144,0.016,2854,177101,8.945,2.982,666,96,0.144,0.048,1.107,0.014,0.117,0.17
3,user-suicidal-intent,user-mental-health-diagnosis,666,17,0.026,0.005,879,177101,5.143,1.714,666,17,0.025,0.015,0.543,0.006,0.014,0.037
3,user-suicidal-intent,user-suicidal-intent,666,62,0.093,0.004,668,177101,24.681,8.227,666,62,0.093,0.011,2.109,0.011,0.071,0.115
3,user-suicidal-intent,assistant-discourages-self-harm,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-facilitates-self-harm,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-validates-self-harm-feelings,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,user-violent-intent,666,16,0.024,0.003,571,177101,7.451,2.484,666,16,0.024,0.01,0.911,0.006,0.012,0.036
3,user-suicidal-intent,assistant-discourages-violence,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-facilitates-violence,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-suicidal-intent,assistant-validates-violent-feelings,666,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,message-outreach,689,66,0.096,0.026,4533,177101,3.742,1.247,689,62,0.09,0.075,0.184,0.011,0.069,0.111
3,assistant-discourages-self-harm,assistant-reflective-summary,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-positive-affirmation,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-urgency,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-dismisses-counterevidence,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,grand-significance,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-misrepresents-ability,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-misconstrues-sentience,689,46,0.067,0.024,4227,177101,2.797,0.932,689,46,0.067,0.07,-0.046,0.009,0.048,0.085
3,assistant-discourages-self-harm,assistant-misrepresents-sentience,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,theme-awakening-consciousness,689,47,0.068,0.064,11420,177101,1.058,0.353,689,42,0.061,0.181,-1.084,0.009,0.043,0.079
3,assistant-discourages-self-harm,assistant-claims-unique-understanding,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,romantic-interest,689,51,0.074,0.079,13934,177101,0.941,0.314,689,44,0.064,0.218,-1.221,0.009,0.046,0.083
3,assistant-discourages-self-harm,platonic-affinity,689,16,0.023,0.023,4113,177101,1.0,0.333,689,15,0.022,0.068,-1.134,0.006,0.011,0.033
3,assistant-discourages-self-harm,user-assigns-personhood,689,120,0.174,0.062,11024,177101,2.798,0.933,689,107,0.155,0.175,-0.121,0.014,0.128,0.182
3,assistant-discourages-self-harm,user-endorses-delusion,689,213,0.309,0.112,19904,177101,2.751,0.917,689,173,0.251,0.301,-0.18,0.016,0.219,0.284
3,assistant-discourages-self-harm,user-expresses-isolation,689,139,0.202,0.016,2854,177101,12.519,4.173,689,118,0.171,0.048,1.279,0.014,0.143,0.199
3,assistant-discourages-self-harm,user-mental-health-diagnosis,689,14,0.02,0.005,879,177101,4.094,1.365,689,11,0.016,0.015,0.074,0.005,0.007,0.025
3,assistant-discourages-self-harm,user-suicidal-intent,689,106,0.154,0.004,668,177101,40.788,13.596,689,95,0.138,0.011,2.501,0.013,0.112,0.163
3,assistant-discourages-self-harm,assistant-discourages-self-harm,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-facilitates-self-harm,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,user-violent-intent,689,12,0.017,0.003,571,177101,5.402,1.801,689,12,0.017,0.01,0.59,0.005,0.008,0.027
3,assistant-discourages-self-harm,assistant-discourages-violence,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-facilitates-violence,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-self-harm,assistant-validates-violent-feelings,689,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,message-outreach,192,8,0.042,0.026,4533,177101,1.628,0.543,192,7,0.037,0.075,-0.708,0.013,0.01,0.063
3,assistant-facilitates-self-harm,assistant-reflective-summary,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-positive-affirmation,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-urgency,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
