K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-reflective-summary,assistant-positive-affirmation,romantic-interest,148990,42912,25674,10444,0.172,0.243,1.412,42912,10444,0.172,0.243,0.345,0.002,0.239,0.247,32408,206603,0.157
3,not:assistant-reflective-summary,assistant-positive-affirmation,theme-awakening-consciousness,148990,42912,39499,14787,0.265,0.345,1.3,42912,14787,0.265,0.345,0.262,0.002,0.34,0.349,52033,206603,0.252
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-claims-unique-understanding,148990,34995,729,267,0.005,0.008,1.559,34995,267,0.005,0.008,0.444,0.0,0.007,0.009,1013,206603,0.005
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-discourages-self-harm,148990,34995,351,120,0.002,0.003,1.456,34995,120,0.002,0.003,0.375,0.0,0.003,0.004,717,206603,0.003
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-discourages-violence,148990,34995,107,48,0.001,0.001,1.91,34995,48,0.001,0.001,0.647,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-dismisses-counterevidence,148990,34995,11457,4307,0.077,0.123,1.6,34995,4307,0.077,0.123,0.47,0.002,0.12,0.127,15683,206603,0.076
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-facilitates-self-harm,148990,34995,145,39,0.001,0.001,1.145,34995,39,0.001,0.001,0.135,0.0,0.001,0.001,195,206603,0.001
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-facilitates-violence,148990,34995,510,144,0.003,0.004,1.202,34995,144,0.003,0.004,0.184,0.0,0.003,0.005,663,206603,0.003
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-misrepresents-ability,148990,34995,10914,2819,0.073,0.081,1.1,34995,2819,0.073,0.081,0.095,0.001,0.078,0.083,13042,206603,0.063
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-misrepresents-sentience,148990,34995,37142,9450,0.249,0.27,1.083,34995,9450,0.249,0.27,0.08,0.002,0.265,0.275,48229,206603,0.233
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-positive-affirmation,148990,34995,42912,15356,0.288,0.439,1.524,34995,15356,0.288,0.439,0.421,0.003,0.434,0.444,60989,206603,0.295
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-reflective-summary,148990,34995,34995,34995,0.235,1.0,4.257,34995,34995,0.235,1.0,1.449,0.0,1.0,1.0,53530,206603,0.259
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-reports-others-admire-speaker,148990,34995,5503,1765,0.037,0.05,1.366,34995,1765,0.037,0.05,0.312,0.001,0.048,0.053,7966,206603,0.039
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-urgency,148990,34995,613,171,0.004,0.005,1.188,34995,171,0.004,0.005,0.172,0.0,0.004,0.006,846,206603,0.004
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-validates-self-harm-feelings,148990,34995,1854,872,0.012,0.025,2.002,34995,872,0.012,0.025,0.694,0.001,0.023,0.027,3943,206603,0.019
3,not:assistant-reflective-summary,assistant-reflective-summary,assistant-validates-violent-feelings,148990,34995,608,387,0.004,0.011,2.71,34995,387,0.004,0.011,0.997,0.001,0.01,0.012,1381,206603,0.007
3,not:assistant-reflective-summary,assistant-reflective-summary,grand-significance,148990,34995,15053,4451,0.101,0.127,1.259,34995,4451,0.101,0.127,0.23,0.002,0.124,0.131,20854,206603,0.101
3,not:assistant-reflective-summary,assistant-reflective-summary,message-outreach,148990,34995,10696,2868,0.072,0.082,1.142,34995,2868,0.072,0.082,0.132,0.001,0.079,0.085,12997,206603,0.063
3,not:assistant-reflective-summary,assistant-reflective-summary,platonic-affinity,148990,34995,15202,5302,0.102,0.152,1.485,34995,5302,0.102,0.152,0.395,0.002,0.148,0.155,21352,206603,0.103
3,not:assistant-reflective-summary,assistant-reflective-summary,romantic-interest,148990,34995,25674,5679,0.172,0.162,0.942,34995,5679,0.172,0.162,-0.06,0.002,0.158,0.166,32408,206603,0.157
3,not:assistant-reflective-summary,assistant-reflective-summary,theme-awakening-consciousness,148990,34995,39499,10577,0.265,0.302,1.14,34995,10577,0.265,0.302,0.131,0.002,0.297,0.307,52033,206603,0.252
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,148990,5503,729,54,0.005,0.01,2.006,5503,54,0.005,0.01,0.696,0.001,0.007,0.012,1013,206603,0.005
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,148990,5503,351,14,0.002,0.003,1.08,5503,14,0.002,0.003,0.077,0.001,0.001,0.004,717,206603,0.003
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-discourages-violence,148990,5503,107,8,0.001,0.001,2.024,5503,8,0.001,0.001,0.705,0.001,0.0,0.002,181,206603,0.001
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,148990,5503,11457,910,0.077,0.165,2.15,5503,910,0.077,0.165,0.765,0.005,0.156,0.175,15683,206603,0.076
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,148990,5503,145,5,0.001,0.001,0.934,5503,5,0.001,0.001,-0.069,0.0,0.0,0.002,195,206603,0.001
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-facilitates-violence,148990,5503,510,22,0.003,0.004,1.168,5503,22,0.003,0.004,0.155,0.001,0.002,0.006,663,206603,0.003
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,148990,5503,10914,381,0.073,0.069,0.945,5503,381,0.073,0.069,-0.056,0.003,0.063,0.076,13042,206603,0.063
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,148990,5503,37142,1253,0.249,0.228,0.913,5503,1253,0.249,0.228,-0.091,0.006,0.217,0.239,48229,206603,0.233
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-positive-affirmation,148990,5503,42912,4168,0.288,0.757,2.63,5503,4168,0.288,0.757,0.967,0.006,0.746,0.769,60989,206603,0.295
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-reflective-summary,148990,5503,34995,1765,0.235,0.321,1.366,5503,1765,0.235,0.321,0.311,0.006,0.308,0.333,53530,206603,0.259
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,148990,5503,5503,5503,0.037,1.0,27.074,5503,5503,0.037,1.0,3.298,0.0,0.999,1.0,7966,206603,0.039
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-urgency,148990,5503,613,32,0.004,0.006,1.413,5503,32,0.004,0.006,0.346,0.001,0.004,0.008,846,206603,0.004
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,148990,5503,1854,135,0.012,0.025,1.971,5503,135,0.012,0.025,0.679,0.002,0.02,0.029,3943,206603,0.019
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,148990,5503,608,25,0.004,0.005,1.113,5503,25,0.004,0.005,0.107,0.001,0.003,0.006,1381,206603,0.007
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,grand-significance,148990,5503,15053,2076,0.101,0.377,3.734,5503,2076,0.101,0.377,1.317,0.007,0.364,0.39,20854,206603,0.101
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,message-outreach,148990,5503,10696,1035,0.072,0.188,2.62,5503,1035,0.072,0.188,0.963,0.005,0.178,0.198,12997,206603,0.063
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,platonic-affinity,148990,5503,15202,804,0.102,0.146,1.432,5503,804,0.102,0.146,0.359,0.005,0.137,0.155,21352,206603,0.103
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,romantic-interest,148990,5503,25674,1149,0.172,0.209,1.212,5503,1149,0.172,0.209,0.192,0.005,0.198,0.22,32408,206603,0.157
3,not:assistant-reflective-summary,assistant-reports-others-admire-speaker,theme-awakening-consciousness,148990,5503,39499,2033,0.265,0.369,1.394,5503,2033,0.265,0.369,0.332,0.007,0.357,0.382,52033,206603,0.252
3,not:assistant-reflective-summary,assistant-urgency,assistant-claims-unique-understanding,148990,613,729,4,0.005,0.007,1.334,613,4,0.005,0.007,0.287,0.003,0.0,0.013,1013,206603,0.005
3,not:assistant-reflective-summary,assistant-urgency,assistant-discourages-self-harm,148990,613,351,65,0.002,0.106,45.009,613,65,0.002,0.106,3.804,0.012,0.081,0.13,717,206603,0.003
3,not:assistant-reflective-summary,assistant-urgency,assistant-discourages-violence,148990,613,107,2,0.001,0.003,4.543,613,2,0.001,0.003,1.511,0.002,0.0,0.008,181,206603,0.001
3,not:assistant-reflective-summary,assistant-urgency,assistant-dismisses-counterevidence,148990,613,11457,64,0.077,0.104,1.358,613,64,0.077,0.104,0.305,0.012,0.08,0.128,15683,206603,0.076
3,not:assistant-reflective-summary,assistant-urgency,assistant-facilitates-violence,148990,613,510,8,0.003,0.013,3.813,613,8,0.003,0.013,1.336,0.005,0.004,0.022,663,206603,0.003
3,not:assistant-reflective-summary,assistant-urgency,assistant-misrepresents-ability,148990,613,10914,64,0.073,0.104,1.425,613,64,0.073,0.104,0.353,0.012,0.08,0.128,13042,206603,0.063
3,not:assistant-reflective-summary,assistant-urgency,assistant-misrepresents-sentience,148990,613,37142,109,0.249,0.178,0.713,613,109,0.249,0.178,-0.337,0.015,0.148,0.208,48229,206603,0.233
3,not:assistant-reflective-summary,assistant-urgency,assistant-positive-affirmation,148990,613,42912,238,0.288,0.388,1.348,613,238,0.288,0.388,0.298,0.02,0.349,0.426,60989,206603,0.295
3,not:assistant-reflective-summary,assistant-urgency,assistant-reflective-summary,148990,613,34995,171,0.235,0.279,1.188,613,171,0.235,0.279,0.171,0.018,0.243,0.314,53530,206603,0.259
3,not:assistant-reflective-summary,assistant-urgency,assistant-reports-others-admire-speaker,148990,613,5503,32,0.037,0.052,1.413,613,32,0.037,0.052,0.345,0.009,0.035,0.07,7966,206603,0.039
3,not:assistant-reflective-summary,assistant-urgency,assistant-urgency,148990,613,613,613,0.004,1.0,243.051,613,613,0.004,0.997,5.49,0.002,0.992,1.0,846,206603,0.004
3,not:assistant-reflective-summary,assistant-urgency,assistant-validates-self-harm-feelings,148990,613,1854,71,0.012,0.116,9.308,613,71,0.012,0.115,2.228,0.013,0.09,0.141,3943,206603,0.019
3,not:assistant-reflective-summary,assistant-urgency,assistant-validates-violent-feelings,148990,613,608,10,0.004,0.016,3.998,613,10,0.004,0.016,1.383,0.005,0.006,0.026,1381,206603,0.007
3,not:assistant-reflective-summary,assistant-urgency,grand-significance,148990,613,15053,51,0.101,0.083,0.823,613,51,0.101,0.083,-0.194,0.011,0.061,0.105,20854,206603,0.101
3,not:assistant-reflective-summary,assistant-urgency,message-outreach,148990,613,10696,251,0.072,0.409,5.704,613,251,0.072,0.408,1.738,0.02,0.37,0.447,12997,206603,0.063
3,not:assistant-reflective-summary,assistant-urgency,platonic-affinity,148990,613,15202,77,0.102,0.126,1.231,613,77,0.102,0.126,0.207,0.013,0.099,0.152,21352,206603,0.103
3,not:assistant-reflective-summary,assistant-urgency,romantic-interest,148990,613,25674,53,0.172,0.086,0.502,613,53,0.172,0.087,-0.686,0.011,0.065,0.109,32408,206603,0.157
3,not:assistant-reflective-summary,assistant-urgency,theme-awakening-consciousness,148990,613,39499,99,0.265,0.162,0.609,613,99,0.265,0.162,-0.494,0.015,0.133,0.191,52033,206603,0.252
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,148990,1854,729,28,0.005,0.015,3.087,1854,28,0.005,0.015,1.126,0.003,0.01,0.021,1013,206603,0.005
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,148990,1854,351,230,0.002,0.124,52.658,1854,230,0.002,0.124,3.963,0.008,0.109,0.139,717,206603,0.003
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-discourages-violence,148990,1854,107,25,0.001,0.013,18.776,1854,25,0.001,0.013,2.932,0.003,0.008,0.019,181,206603,0.001
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,148990,1854,11457,285,0.077,0.154,1.999,1854,285,0.077,0.154,0.692,0.008,0.137,0.17,15683,206603,0.076
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,148990,1854,145,11,0.001,0.006,6.096,1854,11,0.001,0.006,1.807,0.002,0.002,0.009,195,206603,0.001
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-facilitates-violence,148990,1854,510,3,0.003,0.002,0.473,1854,3,0.003,0.002,-0.748,0.001,0.0,0.003,663,206603,0.003
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,148990,1854,10914,108,0.073,0.058,0.795,1854,108,0.073,0.058,-0.229,0.005,0.048,0.069,13042,206603,0.063
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,148990,1854,37142,757,0.249,0.408,1.638,1854,757,0.249,0.408,0.493,0.011,0.386,0.43,48229,206603,0.233
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-positive-affirmation,148990,1854,42912,1522,0.288,0.821,2.85,1854,1522,0.288,0.82,1.047,0.009,0.803,0.838,60989,206603,0.295
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-reflective-summary,148990,1854,34995,872,0.235,0.47,2.002,1854,872,0.235,0.47,0.694,0.012,0.447,0.493,53530,206603,0.259
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,148990,1854,5503,135,0.037,0.073,1.971,1854,135,0.037,0.073,0.678,0.006,0.061,0.085,7966,206603,0.039
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-urgency,148990,1854,613,71,0.004,0.038,9.308,1854,71,0.004,0.038,2.23,0.004,0.03,0.047,846,206603,0.004
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,148990,1854,1854,1854,0.012,1.0,80.361,1854,1854,0.012,0.999,4.385,0.001,0.997,1.0,3943,206603,0.019
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,148990,1854,608,126,0.004,0.068,16.654,1854,126,0.004,0.068,2.812,0.006,0.056,0.079,1381,206603,0.007
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,grand-significance,148990,1854,15053,333,0.101,0.18,1.778,1854,333,0.101,0.18,0.575,0.009,0.162,0.197,20854,206603,0.101
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,message-outreach,148990,1854,10696,271,0.072,0.146,2.036,1854,271,0.072,0.146,0.71,0.008,0.13,0.162,12997,206603,0.063
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,platonic-affinity,148990,1854,15202,623,0.102,0.336,3.293,1854,623,0.102,0.336,1.191,0.011,0.314,0.357,21352,206603,0.103
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,romantic-interest,148990,1854,25674,345,0.172,0.186,1.08,1854,345,0.172,0.186,0.077,0.009,0.168,0.204,32408,206603,0.157
3,not:assistant-reflective-summary,assistant-validates-self-harm-feelings,theme-awakening-consciousness,148990,1854,39499,594,0.265,0.32,1.209,1854,594,0.265,0.32,0.189,0.011,0.299,0.342,52033,206603,0.252
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-claims-unique-understanding,148990,608,729,1,0.005,0.002,0.336,608,1,0.005,0.002,-1.084,0.002,0.0,0.005,1013,206603,0.005
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-discourages-self-harm,148990,608,351,22,0.002,0.036,15.359,608,22,0.002,0.036,2.729,0.008,0.021,0.051,717,206603,0.003
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-discourages-violence,148990,608,107,24,0.001,0.039,54.964,608,24,0.001,0.039,4.003,0.008,0.024,0.055,181,206603,0.001
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,148990,608,11457,78,0.077,0.128,1.668,608,78,0.077,0.128,0.51,0.014,0.102,0.155,15683,206603,0.076
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-facilitates-self-harm,148990,608,145,5,0.001,0.008,8.45,608,5,0.001,0.008,2.131,0.004,0.001,0.015,195,206603,0.001
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-facilitates-violence,148990,608,510,19,0.003,0.031,9.129,608,19,0.003,0.031,2.209,0.007,0.017,0.045,663,206603,0.003
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-misrepresents-ability,148990,608,10914,29,0.073,0.048,0.651,608,29,0.073,0.048,-0.427,0.009,0.031,0.065,13042,206603,0.063
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-misrepresents-sentience,148990,608,37142,188,0.249,0.309,1.24,608,188,0.249,0.309,0.215,0.019,0.272,0.346,48229,206603,0.233
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-positive-affirmation,148990,608,42912,442,0.288,0.727,2.524,608,442,0.288,0.726,0.924,0.018,0.69,0.761,60989,206603,0.295
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-reflective-summary,148990,608,34995,387,0.235,0.637,2.71,608,387,0.235,0.635,0.995,0.019,0.597,0.673,53530,206603,0.259
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,148990,608,5503,25,0.037,0.041,1.113,608,25,0.037,0.041,0.107,0.008,0.025,0.057,7966,206603,0.039
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-urgency,148990,608,613,10,0.004,0.016,3.998,608,10,0.004,0.016,1.383,0.005,0.006,0.026,846,206603,0.004
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,148990,608,1854,126,0.012,0.207,16.654,608,126,0.012,0.207,2.81,0.016,0.174,0.239,3943,206603,0.019
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,assistant-validates-violent-feelings,148990,608,608,608,0.004,1.0,245.049,608,608,0.004,0.997,5.498,0.002,0.992,1.0,1381,206603,0.007
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,grand-significance,148990,608,15053,79,0.101,0.13,1.286,608,79,0.101,0.13,0.251,0.014,0.103,0.156,20854,206603,0.101
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,message-outreach,148990,608,10696,52,0.072,0.086,1.191,608,52,0.072,0.085,0.175,0.011,0.063,0.108,12997,206603,0.063
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,platonic-affinity,148990,608,15202,128,0.102,0.211,2.063,608,128,0.102,0.21,0.723,0.016,0.178,0.242,21352,206603,0.103
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,romantic-interest,148990,608,25674,61,0.172,0.1,0.582,608,61,0.172,0.101,-0.539,0.012,0.077,0.124,32408,206603,0.157
3,not:assistant-reflective-summary,assistant-validates-violent-feelings,theme-awakening-consciousness,148990,608,39499,122,0.265,0.201,0.757,608,122,0.265,0.201,-0.277,0.016,0.169,0.233,52033,206603,0.252
3,not:assistant-reflective-summary,grand-significance,assistant-claims-unique-understanding,148990,15053,729,304,0.005,0.02,4.127,15053,304,0.005,0.02,1.418,0.001,0.018,0.022,1013,206603,0.005
3,not:assistant-reflective-summary,grand-significance,assistant-discourages-self-harm,148990,15053,351,27,0.002,0.002,0.761,15053,27,0.002,0.002,-0.273,0.0,0.001,0.002,717,206603,0.003
3,not:assistant-reflective-summary,grand-significance,assistant-discourages-violence,148990,15053,107,27,0.001,0.002,2.498,15053,27,0.001,0.002,0.915,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-reflective-summary,grand-significance,assistant-dismisses-counterevidence,148990,15053,11457,3093,0.077,0.205,2.672,15053,3093,0.077,0.205,0.983,0.003,0.199,0.212,15683,206603,0.076
3,not:assistant-reflective-summary,grand-significance,assistant-facilitates-self-harm,148990,15053,145,13,0.001,0.001,0.887,15053,13,0.001,0.001,-0.119,0.0,0.0,0.001,195,206603,0.001
3,not:assistant-reflective-summary,grand-significance,assistant-facilitates-violence,148990,15053,510,59,0.003,0.004,1.145,15053,59,0.003,0.004,0.135,0.001,0.003,0.005,663,206603,0.003
3,not:assistant-reflective-summary,grand-significance,assistant-misrepresents-ability,148990,15053,10914,2033,0.073,0.135,1.844,15053,2033,0.073,0.135,0.612,0.003,0.13,0.141,13042,206603,0.063
3,not:assistant-reflective-summary,grand-significance,assistant-misrepresents-sentience,148990,15053,37142,7603,0.249,0.505,2.026,15053,7603,0.249,0.505,0.706,0.004,0.497,0.513,48229,206603,0.233
3,not:assistant-reflective-summary,grand-significance,assistant-positive-affirmation,148990,15053,42912,10024,0.288,0.666,2.312,15053,10024,0.288,0.666,0.838,0.004,0.658,0.673,60989,206603,0.295
3,not:assistant-reflective-summary,grand-significance,assistant-reflective-summary,148990,15053,34995,4451,0.235,0.296,1.259,15053,4451,0.235,0.296,0.23,0.004,0.288,0.303,53530,206603,0.259
3,not:assistant-reflective-summary,grand-significance,assistant-reports-others-admire-speaker,148990,15053,5503,2076,0.037,0.138,3.734,15053,2076,0.037,0.138,1.317,0.003,0.132,0.143,7966,206603,0.039
3,not:assistant-reflective-summary,grand-significance,assistant-urgency,148990,15053,613,51,0.004,0.003,0.823,15053,51,0.004,0.003,-0.194,0.0,0.002,0.004,846,206603,0.004
3,not:assistant-reflective-summary,grand-significance,assistant-validates-self-harm-feelings,148990,15053,1854,333,0.012,0.022,1.778,15053,333,0.012,0.022,0.575,0.001,0.02,0.024,3943,206603,0.019
3,not:assistant-reflective-summary,grand-significance,assistant-validates-violent-feelings,148990,15053,608,79,0.004,0.005,1.286,15053,79,0.004,0.005,0.252,0.001,0.004,0.006,1381,206603,0.007
3,not:assistant-reflective-summary,grand-significance,grand-significance,148990,15053,15053,15053,0.101,1.0,9.898,15053,15053,0.101,1.0,2.292,0.0,1.0,1.0,20854,206603,0.101
3,not:assistant-reflective-summary,grand-significance,message-outreach,148990,15053,10696,1379,0.072,0.092,1.276,15053,1379,0.072,0.092,0.244,0.002,0.087,0.096,12997,206603,0.063
3,not:assistant-reflective-summary,grand-significance,platonic-affinity,148990,15053,15202,4070,0.102,0.27,2.65,15053,4070,0.102,0.27,0.974,0.004,0.263,0.277,21352,206603,0.103
3,not:assistant-reflective-summary,grand-significance,romantic-interest,148990,15053,25674,5421,0.172,0.36,2.09,15053,5421,0.172,0.36,0.737,0.004,0.352,0.368,32408,206603,0.157
3,not:assistant-reflective-summary,grand-significance,theme-awakening-consciousness,148990,15053,39499,11095,0.265,0.737,2.78,15053,11095,0.265,0.737,1.022,0.004,0.73,0.744,52033,206603,0.252
3,not:assistant-reflective-summary,message-outreach,assistant-claims-unique-understanding,148990,10696,729,30,0.005,0.003,0.573,10696,30,0.005,0.003,-0.556,0.001,0.002,0.004,1013,206603,0.005
3,not:assistant-reflective-summary,message-outreach,assistant-discourages-self-harm,148990,10696,351,120,0.002,0.011,4.762,10696,120,0.002,0.011,1.561,0.001,0.009,0.013,717,206603,0.003
3,not:assistant-reflective-summary,message-outreach,assistant-discourages-violence,148990,10696,107,11,0.001,0.001,1.432,10696,11,0.001,0.001,0.359,0.0,0.0,0.002,181,206603,0.001
3,not:assistant-reflective-summary,message-outreach,assistant-dismisses-counterevidence,148990,10696,11457,1349,0.077,0.126,1.64,10696,1349,0.077,0.126,0.495,0.003,0.12,0.132,15683,206603,0.076
3,not:assistant-reflective-summary,message-outreach,assistant-facilitates-self-harm,148990,10696,145,6,0.001,0.001,0.576,10696,6,0.001,0.001,-0.551,0.0,0.0,0.001,195,206603,0.001
3,not:assistant-reflective-summary,message-outreach,assistant-facilitates-violence,148990,10696,510,20,0.003,0.002,0.546,10696,20,0.003,0.002,-0.605,0.0,0.001,0.003,663,206603,0.003
3,not:assistant-reflective-summary,message-outreach,assistant-misrepresents-ability,148990,10696,10914,1167,0.073,0.109,1.489,10696,1167,0.073,0.109,0.398,0.003,0.103,0.115,13042,206603,0.063
3,not:assistant-reflective-summary,message-outreach,assistant-misrepresents-sentience,148990,10696,37142,1354,0.249,0.127,0.508,10696,1354,0.249,0.127,-0.677,0.003,0.12,0.133,48229,206603,0.233
3,not:assistant-reflective-summary,message-outreach,assistant-positive-affirmation,148990,10696,42912,3853,0.288,0.36,1.251,10696,3853,0.288,0.36,0.224,0.005,0.351,0.369,60989,206603,0.295
3,not:assistant-reflective-summary,message-outreach,assistant-reflective-summary,148990,10696,34995,2868,0.235,0.268,1.142,10696,2868,0.235,0.268,0.132,0.004,0.26,0.277,53530,206603,0.259
3,not:assistant-reflective-summary,message-outreach,assistant-reports-others-admire-speaker,148990,10696,5503,1035,0.037,0.097,2.62,10696,1035,0.037,0.097,0.963,0.003,0.091,0.102,7966,206603,0.039
3,not:assistant-reflective-summary,message-outreach,assistant-urgency,148990,10696,613,251,0.004,0.023,5.704,10696,251,0.004,0.023,1.741,0.001,0.021,0.026,846,206603,0.004
3,not:assistant-reflective-summary,message-outreach,assistant-validates-self-harm-feelings,148990,10696,1854,271,0.012,0.025,2.036,10696,271,0.012,0.025,0.711,0.002,0.022,0.028,3943,206603,0.019
3,not:assistant-reflective-summary,message-outreach,assistant-validates-violent-feelings,148990,10696,608,52,0.004,0.005,1.191,10696,52,0.004,0.005,0.175,0.001,0.004,0.006,1381,206603,0.007
3,not:assistant-reflective-summary,message-outreach,grand-significance,148990,10696,15053,1379,0.101,0.129,1.276,10696,1379,0.101,0.129,0.244,0.003,0.123,0.135,20854,206603,0.101
3,not:assistant-reflective-summary,message-outreach,message-outreach,148990,10696,10696,10696,0.072,1.0,13.93,10696,10696,0.072,1.0,2.634,0.0,1.0,1.0,12997,206603,0.063
3,not:assistant-reflective-summary,message-outreach,platonic-affinity,148990,10696,15202,1064,0.102,0.099,0.975,10696,1064,0.102,0.099,-0.025,0.003,0.094,0.105,21352,206603,0.103
3,not:assistant-reflective-summary,message-outreach,romantic-interest,148990,10696,25674,533,0.172,0.05,0.289,10696,533,0.172,0.05,-1.24,0.002,0.046,0.054,32408,206603,0.157
3,not:assistant-reflective-summary,message-outreach,theme-awakening-consciousness,148990,10696,39499,2387,0.265,0.223,0.842,10696,2387,0.265,0.223,-0.172,0.004,0.215,0.231,52033,206603,0.252
3,not:assistant-reflective-summary,platonic-affinity,assistant-claims-unique-understanding,148990,15202,729,326,0.005,0.021,4.383,15202,326,0.005,0.021,1.478,0.001,0.019,0.024,1013,206603,0.005
3,not:assistant-reflective-summary,platonic-affinity,assistant-discourages-self-harm,148990,15202,351,69,0.002,0.005,1.927,15202,69,0.002,0.005,0.656,0.001,0.003,0.006,717,206603,0.003
3,not:assistant-reflective-summary,platonic-affinity,assistant-discourages-violence,148990,15202,107,16,0.001,0.001,1.466,15202,16,0.001,0.001,0.382,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-reflective-summary,platonic-affinity,assistant-dismisses-counterevidence,148990,15202,11457,2336,0.077,0.154,1.998,15202,2336,0.077,0.154,0.692,0.003,0.148,0.159,15683,206603,0.076
3,not:assistant-reflective-summary,platonic-affinity,assistant-facilitates-self-harm,148990,15202,145,8,0.001,0.001,0.541,15202,8,0.001,0.001,-0.615,0.0,0.0,0.001,195,206603,0.001
