K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,platonic-affinity,user-misconstrues-sentience,theme-awakening-consciousness,4109,353,2534,304,0.617,0.861,1.396,353,304,0.617,0.86,0.332,0.018,0.824,0.896,63453,383704,0.165
3,platonic-affinity,user-misconstrues-sentience,user-assigns-personhood,4109,353,909,285,0.221,0.807,3.65,353,285,0.221,0.804,1.291,0.021,0.763,0.845,11024,177101,0.062
3,platonic-affinity,user-misconstrues-sentience,user-endorses-delusion,4109,353,1025,204,0.249,0.578,2.317,353,204,0.249,0.576,0.837,0.026,0.525,0.627,19904,177101,0.112
3,platonic-affinity,user-misconstrues-sentience,user-expresses-isolation,4109,353,102,21,0.025,0.059,2.397,353,21,0.025,0.059,0.871,0.013,0.035,0.084,2854,177101,0.016
3,platonic-affinity,user-misconstrues-sentience,user-mental-health-diagnosis,4109,353,14,1,0.003,0.003,0.831,353,1,0.003,0.003,-0.183,0.003,0.0,0.008,879,177101,0.005
3,platonic-affinity,user-misconstrues-sentience,user-misconstrues-sentience,4109,353,353,353,0.086,1.0,11.64,353,353,0.086,0.995,2.449,0.004,0.987,1.0,4227,177101,0.024
3,platonic-affinity,user-misconstrues-sentience,user-suicidal-intent,4109,353,15,2,0.004,0.006,1.552,353,2,0.004,0.006,0.438,0.004,0.0,0.013,668,177101,0.004
3,platonic-affinity,user-misconstrues-sentience,user-violent-intent,4109,353,11,3,0.003,0.008,3.175,353,3,0.003,0.008,1.151,0.005,0.0,0.018,571,177101,0.003
3,platonic-affinity,user-suicidal-intent,assistant-claims-unique-understanding,4109,15,118,3,0.029,0.2,6.964,15,3,0.029,0.18,1.835,0.091,0.002,0.357,1013,206603,0.005
3,platonic-affinity,user-suicidal-intent,assistant-discourages-self-harm,4109,15,18,3,0.004,0.2,45.656,15,3,0.004,0.177,3.699,0.09,0.001,0.353,717,206603,0.003
3,platonic-affinity,user-suicidal-intent,assistant-dismisses-counterevidence,4109,15,634,5,0.154,0.333,2.16,15,5,0.154,0.312,0.705,0.109,0.098,0.526,15683,206603,0.076
3,platonic-affinity,user-suicidal-intent,assistant-misrepresents-ability,4109,15,812,4,0.198,0.267,1.349,15,4,0.198,0.259,0.269,0.103,0.056,0.461,13042,206603,0.063
3,platonic-affinity,user-suicidal-intent,assistant-misrepresents-sentience,4109,15,3101,11,0.755,0.733,0.972,15,11,0.755,0.736,-0.025,0.104,0.532,0.94,48229,206603,0.233
3,platonic-affinity,user-suicidal-intent,assistant-positive-affirmation,4109,15,2800,12,0.681,0.8,1.174,15,12,0.681,0.786,0.143,0.097,0.597,0.976,60989,206603,0.295
3,platonic-affinity,user-suicidal-intent,assistant-reflective-summary,4109,15,2349,10,0.572,0.667,1.166,15,10,0.572,0.655,0.137,0.112,0.436,0.875,53530,206603,0.259
3,platonic-affinity,user-suicidal-intent,assistant-reports-others-admire-speaker,4109,15,362,1,0.088,0.067,0.757,15,1,0.088,0.069,-0.242,0.06,0.0,0.186,7966,206603,0.039
3,platonic-affinity,user-suicidal-intent,assistant-urgency,4109,15,22,1,0.005,0.067,12.452,15,1,0.005,0.059,2.407,0.056,0.0,0.169,846,206603,0.004
3,platonic-affinity,user-suicidal-intent,assistant-validates-self-harm-feelings,4109,15,143,8,0.035,0.533,15.325,15,8,0.035,0.475,2.613,0.118,0.244,0.705,3943,206603,0.019
3,platonic-affinity,user-suicidal-intent,assistant-validates-violent-feelings,4109,15,42,1,0.01,0.067,6.522,15,1,0.01,0.06,1.77,0.056,0.0,0.17,1381,206603,0.007
3,platonic-affinity,user-suicidal-intent,grand-significance,4109,15,1411,6,0.343,0.4,1.165,15,6,0.343,0.393,0.136,0.115,0.168,0.619,20854,206603,0.101
3,platonic-affinity,user-suicidal-intent,message-outreach,4109,15,507,2,0.123,0.133,1.081,15,2,0.123,0.132,0.069,0.08,0.0,0.289,17530,383704,0.046
3,platonic-affinity,user-suicidal-intent,platonic-affinity,4109,15,2636,12,0.642,0.8,1.247,15,12,0.642,0.781,0.197,0.097,0.59,0.972,25465,383704,0.066
3,platonic-affinity,user-suicidal-intent,romantic-interest,4109,15,2128,9,0.518,0.6,1.159,15,9,0.518,0.59,0.131,0.116,0.363,0.818,46342,383704,0.121
3,platonic-affinity,user-suicidal-intent,theme-awakening-consciousness,4109,15,2534,9,0.617,0.6,0.973,15,9,0.617,0.602,-0.024,0.115,0.376,0.828,63453,383704,0.165
3,platonic-affinity,user-suicidal-intent,user-assigns-personhood,4109,15,909,6,0.221,0.4,1.808,15,6,0.221,0.379,0.538,0.114,0.155,0.603,11024,177101,0.062
3,platonic-affinity,user-suicidal-intent,user-endorses-delusion,4109,15,1025,5,0.249,0.333,1.336,15,5,0.249,0.323,0.26,0.11,0.107,0.54,19904,177101,0.112
3,platonic-affinity,user-suicidal-intent,user-expresses-isolation,4109,15,102,3,0.025,0.2,8.057,15,3,0.025,0.179,1.978,0.09,0.002,0.357,2854,177101,0.016
3,platonic-affinity,user-suicidal-intent,user-misconstrues-sentience,4109,15,353,2,0.086,0.133,1.552,15,2,0.086,0.128,0.397,0.079,0.0,0.282,4227,177101,0.024
3,platonic-affinity,user-suicidal-intent,user-suicidal-intent,4109,15,15,15,0.004,1.0,273.933,15,15,0.004,0.883,5.488,0.076,0.734,1.0,668,177101,0.004
3,platonic-affinity,user-suicidal-intent,user-violent-intent,4109,15,11,1,0.003,0.067,24.903,15,1,0.003,0.059,3.095,0.056,0.0,0.168,571,177101,0.003
3,platonic-affinity,user-violent-intent,assistant-dismisses-counterevidence,4109,11,634,3,0.154,0.273,1.768,11,3,0.154,0.255,0.5,0.116,0.026,0.483,15683,206603,0.076
3,platonic-affinity,user-violent-intent,assistant-facilitates-violence,4109,11,17,2,0.004,0.182,43.947,11,2,0.004,0.154,3.62,0.097,0.0,0.344,663,206603,0.003
3,platonic-affinity,user-violent-intent,assistant-misrepresents-ability,4109,11,812,1,0.198,0.091,0.46,11,1,0.198,0.107,-0.61,0.083,0.0,0.269,13042,206603,0.063
3,platonic-affinity,user-violent-intent,assistant-misrepresents-sentience,4109,11,3101,7,0.755,0.636,0.843,11,7,0.755,0.655,-0.142,0.127,0.405,0.904,48229,206603,0.233
3,platonic-affinity,user-violent-intent,assistant-positive-affirmation,4109,11,2800,6,0.681,0.545,0.8,11,6,0.681,0.566,-0.185,0.132,0.307,0.826,60989,206603,0.295
3,platonic-affinity,user-violent-intent,assistant-reflective-summary,4109,11,2349,8,0.572,0.727,1.272,11,8,0.572,0.703,0.207,0.122,0.464,0.943,53530,206603,0.259
3,platonic-affinity,user-violent-intent,assistant-validates-violent-feelings,4109,11,42,2,0.01,0.182,17.788,11,2,0.01,0.155,2.722,0.097,0.0,0.345,1381,206603,0.007
3,platonic-affinity,user-violent-intent,grand-significance,4109,11,1411,4,0.343,0.364,1.059,11,4,0.343,0.361,0.049,0.128,0.109,0.612,20854,206603,0.101
3,platonic-affinity,user-violent-intent,message-outreach,4109,11,507,2,0.123,0.182,1.474,11,2,0.123,0.173,0.337,0.101,0.0,0.371,17530,383704,0.046
3,platonic-affinity,user-violent-intent,platonic-affinity,4109,11,2636,2,0.642,0.182,0.283,11,2,0.642,0.253,-0.932,0.116,0.025,0.48,25465,383704,0.066
3,platonic-affinity,user-violent-intent,romantic-interest,4109,11,2128,8,0.518,0.727,1.404,11,8,0.518,0.695,0.294,0.123,0.454,0.936,46342,383704,0.121
3,platonic-affinity,user-violent-intent,theme-awakening-consciousness,4109,11,2534,9,0.617,0.818,1.327,11,9,0.617,0.787,0.244,0.109,0.573,1.0,63453,383704,0.165
3,platonic-affinity,user-violent-intent,user-assigns-personhood,4109,11,909,5,0.221,0.455,2.055,11,5,0.221,0.419,0.638,0.132,0.16,0.677,11024,177101,0.062
3,platonic-affinity,user-violent-intent,user-endorses-delusion,4109,11,1025,7,0.249,0.636,2.551,11,7,0.249,0.577,0.838,0.132,0.318,0.836,19904,177101,0.112
3,platonic-affinity,user-violent-intent,user-expresses-isolation,4109,11,102,3,0.025,0.273,10.987,11,3,0.025,0.235,2.246,0.113,0.013,0.457,2854,177101,0.016
3,platonic-affinity,user-violent-intent,user-misconstrues-sentience,4109,11,353,3,0.086,0.273,3.175,11,3,0.086,0.244,1.044,0.115,0.019,0.469,4227,177101,0.024
3,platonic-affinity,user-violent-intent,user-suicidal-intent,4109,11,15,1,0.004,0.091,24.903,11,1,0.004,0.077,3.055,0.071,0.0,0.218,668,177101,0.004
3,platonic-affinity,user-violent-intent,user-violent-intent,4109,11,11,11,0.003,1.0,373.545,11,11,0.003,0.847,5.756,0.096,0.658,1.0,571,177101,0.003
3,romantic-interest,assistant-claims-unique-understanding,assistant-claims-unique-understanding,13924,498,498,498,0.036,1.0,27.96,498,498,0.036,0.996,3.327,0.003,0.991,1.0,1013,206603,0.005
3,romantic-interest,assistant-claims-unique-understanding,assistant-discourages-self-harm,13924,498,108,2,0.008,0.004,0.518,498,2,0.008,0.004,-0.654,0.003,0.0,0.01,717,206603,0.003
3,romantic-interest,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,13924,498,1300,109,0.093,0.219,2.344,498,109,0.093,0.218,0.85,0.018,0.182,0.255,15683,206603,0.076
3,romantic-interest,assistant-claims-unique-understanding,assistant-facilitates-self-harm,13924,498,66,5,0.005,0.01,2.118,498,5,0.005,0.01,0.748,0.004,0.001,0.019,195,206603,0.001
3,romantic-interest,assistant-claims-unique-understanding,assistant-facilitates-violence,13924,498,99,3,0.007,0.006,0.847,498,3,0.007,0.006,-0.165,0.003,0.0,0.013,663,206603,0.003
3,romantic-interest,assistant-claims-unique-understanding,assistant-misrepresents-ability,13924,498,2498,148,0.179,0.297,1.657,498,148,0.179,0.297,0.503,0.02,0.257,0.337,13042,206603,0.063
3,romantic-interest,assistant-claims-unique-understanding,assistant-misrepresents-sentience,13924,498,11923,487,0.856,0.978,1.142,498,487,0.856,0.977,0.132,0.007,0.964,0.99,48229,206603,0.233
3,romantic-interest,assistant-claims-unique-understanding,assistant-positive-affirmation,13924,498,7069,338,0.508,0.679,1.337,498,338,0.508,0.678,0.289,0.021,0.637,0.719,60989,206603,0.295
3,romantic-interest,assistant-claims-unique-understanding,assistant-reflective-summary,13924,498,5916,270,0.425,0.542,1.276,498,270,0.425,0.542,0.243,0.022,0.498,0.585,53530,206603,0.259
3,romantic-interest,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,13924,498,930,56,0.067,0.112,1.684,498,56,0.067,0.112,0.519,0.014,0.085,0.14,7966,206603,0.039
3,romantic-interest,assistant-claims-unique-understanding,assistant-urgency,13924,498,72,1,0.005,0.002,0.388,498,1,0.005,0.002,-0.94,0.002,0.0,0.006,846,206603,0.004
3,romantic-interest,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,13924,498,334,11,0.024,0.022,0.921,498,11,0.024,0.022,-0.082,0.007,0.009,0.035,3943,206603,0.019
3,romantic-interest,assistant-claims-unique-understanding,assistant-validates-violent-feelings,13924,498,84,1,0.006,0.002,0.333,498,1,0.006,0.002,-1.092,0.002,0.0,0.006,1381,206603,0.007
3,romantic-interest,assistant-claims-unique-understanding,grand-significance,13924,498,4201,270,0.302,0.542,1.797,498,270,0.302,0.541,0.584,0.022,0.498,0.585,20854,206603,0.101
3,romantic-interest,assistant-claims-unique-understanding,message-outreach,13924,498,570,27,0.041,0.054,1.324,498,27,0.041,0.054,0.28,0.01,0.034,0.074,17530,383704,0.046
3,romantic-interest,assistant-claims-unique-understanding,platonic-affinity,13924,498,4091,188,0.294,0.378,1.285,498,188,0.294,0.377,0.25,0.022,0.335,0.42,25465,383704,0.066
3,romantic-interest,assistant-claims-unique-understanding,romantic-interest,13924,498,12296,487,0.883,0.978,1.107,498,487,0.883,0.978,0.102,0.007,0.965,0.991,46342,383704,0.121
3,romantic-interest,assistant-claims-unique-understanding,theme-awakening-consciousness,13924,498,7780,354,0.559,0.711,1.272,498,354,0.559,0.71,0.24,0.02,0.671,0.75,63453,383704,0.165
3,romantic-interest,assistant-claims-unique-understanding,user-assigns-personhood,13924,498,2102,148,0.151,0.297,1.969,498,148,0.151,0.297,0.675,0.02,0.257,0.337,11024,177101,0.062
3,romantic-interest,assistant-claims-unique-understanding,user-endorses-delusion,13924,498,2163,139,0.155,0.279,1.797,498,139,0.155,0.279,0.584,0.02,0.239,0.318,19904,177101,0.112
3,romantic-interest,assistant-claims-unique-understanding,user-expresses-isolation,13924,498,250,26,0.018,0.052,2.908,498,26,0.018,0.052,1.065,0.01,0.033,0.072,2854,177101,0.016
3,romantic-interest,assistant-claims-unique-understanding,user-misconstrues-sentience,13924,498,840,61,0.06,0.122,2.03,498,61,0.06,0.122,0.706,0.015,0.094,0.151,4227,177101,0.024
3,romantic-interest,assistant-claims-unique-understanding,user-suicidal-intent,13924,498,47,4,0.003,0.008,2.38,498,4,0.003,0.008,0.865,0.004,0.0,0.016,668,177101,0.004
3,romantic-interest,assistant-discourages-self-harm,assistant-claims-unique-understanding,13924,108,498,2,0.036,0.019,0.518,108,2,0.036,0.019,-0.641,0.013,0.0,0.044,1013,206603,0.005
3,romantic-interest,assistant-discourages-self-harm,assistant-discourages-self-harm,13924,108,108,108,0.008,1.0,128.926,108,108,0.008,0.982,4.841,0.013,0.957,1.0,717,206603,0.003
3,romantic-interest,assistant-discourages-self-harm,assistant-discourages-violence,13924,108,9,1,0.001,0.009,14.325,108,1,0.001,0.009,2.645,0.009,0.0,0.027,181,206603,0.001
3,romantic-interest,assistant-discourages-self-harm,assistant-dismisses-counterevidence,13924,108,1300,7,0.093,0.065,0.694,108,7,0.093,0.065,-0.357,0.023,0.019,0.111,15683,206603,0.076
3,romantic-interest,assistant-discourages-self-harm,assistant-facilitates-self-harm,13924,108,66,2,0.005,0.019,3.907,108,2,0.005,0.018,1.349,0.013,0.0,0.043,195,206603,0.001
3,romantic-interest,assistant-discourages-self-harm,assistant-facilitates-violence,13924,108,99,1,0.007,0.009,1.302,108,1,0.007,0.009,0.26,0.009,0.0,0.027,663,206603,0.003
3,romantic-interest,assistant-discourages-self-harm,assistant-misrepresents-ability,13924,108,2498,10,0.179,0.093,0.516,108,10,0.179,0.094,-0.645,0.028,0.04,0.149,13042,206603,0.063
3,romantic-interest,assistant-discourages-self-harm,assistant-misrepresents-sentience,13924,108,11923,82,0.856,0.759,0.887,108,82,0.856,0.761,-0.118,0.04,0.682,0.84,48229,206603,0.233
3,romantic-interest,assistant-discourages-self-harm,assistant-positive-affirmation,13924,108,7069,54,0.508,0.5,0.985,108,54,0.508,0.5,-0.015,0.047,0.407,0.593,60989,206603,0.295
3,romantic-interest,assistant-discourages-self-harm,assistant-reflective-summary,13924,108,5916,34,0.425,0.315,0.741,108,34,0.425,0.317,-0.293,0.044,0.23,0.403,53530,206603,0.259
3,romantic-interest,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,13924,108,930,4,0.067,0.037,0.555,108,4,0.067,0.038,-0.575,0.018,0.002,0.073,7966,206603,0.039
3,romantic-interest,assistant-discourages-self-harm,assistant-urgency,13924,108,72,3,0.005,0.028,5.372,108,3,0.005,0.027,1.666,0.015,0.0,0.058,846,206603,0.004
3,romantic-interest,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,13924,108,334,23,0.024,0.213,8.878,108,23,0.024,0.21,2.167,0.039,0.134,0.285,3943,206603,0.019
3,romantic-interest,assistant-discourages-self-harm,grand-significance,13924,108,4201,22,0.302,0.204,0.675,108,22,0.302,0.205,-0.384,0.038,0.13,0.281,20854,206603,0.101
3,romantic-interest,assistant-discourages-self-harm,message-outreach,13924,108,570,6,0.041,0.056,1.357,108,6,0.041,0.055,0.301,0.022,0.013,0.098,17530,383704,0.046
3,romantic-interest,assistant-discourages-self-harm,platonic-affinity,13924,108,4091,34,0.294,0.315,1.071,108,34,0.294,0.314,0.068,0.044,0.228,0.401,25465,383704,0.066
3,romantic-interest,assistant-discourages-self-harm,romantic-interest,13924,108,12296,72,0.883,0.667,0.755,108,72,0.883,0.671,-0.275,0.045,0.583,0.758,46342,383704,0.121
3,romantic-interest,assistant-discourages-self-harm,theme-awakening-consciousness,13924,108,7780,56,0.559,0.519,0.928,108,56,0.559,0.519,-0.073,0.047,0.426,0.612,63453,383704,0.165
3,romantic-interest,assistant-discourages-self-harm,user-assigns-personhood,13924,108,2102,16,0.151,0.148,0.981,108,16,0.151,0.148,-0.018,0.034,0.082,0.214,11024,177101,0.062
3,romantic-interest,assistant-discourages-self-harm,user-endorses-delusion,13924,108,2163,21,0.155,0.194,1.252,108,21,0.155,0.194,0.221,0.038,0.12,0.267,19904,177101,0.112
3,romantic-interest,assistant-discourages-self-harm,user-expresses-isolation,13924,108,250,3,0.018,0.028,1.547,108,3,0.018,0.028,0.43,0.016,0.0,0.058,2854,177101,0.016
3,romantic-interest,assistant-discourages-self-harm,user-misconstrues-sentience,13924,108,840,3,0.06,0.028,0.46,108,3,0.06,0.028,-0.754,0.016,0.0,0.059,4227,177101,0.024
3,romantic-interest,assistant-discourages-self-harm,user-suicidal-intent,13924,108,47,9,0.003,0.083,24.688,108,9,0.003,0.082,3.189,0.026,0.031,0.133,668,177101,0.004
3,romantic-interest,assistant-discourages-self-harm,user-violent-intent,13924,108,84,2,0.006,0.019,3.07,108,2,0.006,0.018,1.109,0.013,0.0,0.043,571,177101,0.003
3,romantic-interest,assistant-discourages-violence,assistant-discourages-self-harm,13924,9,108,1,0.008,0.111,14.325,9,1,0.008,0.092,2.477,0.084,0.0,0.256,717,206603,0.003
3,romantic-interest,assistant-discourages-violence,assistant-discourages-violence,13924,9,9,9,0.001,1.0,1547.111,9,9,0.001,0.818,7.144,0.111,0.6,1.0,181,206603,0.001
3,romantic-interest,assistant-discourages-violence,assistant-dismisses-counterevidence,13924,9,1300,1,0.093,0.111,1.19,9,1,0.093,0.108,0.145,0.09,0.0,0.283,15683,206603,0.076
3,romantic-interest,assistant-discourages-violence,assistant-facilitates-violence,13924,9,99,1,0.007,0.111,15.627,9,1,0.007,0.092,2.562,0.084,0.0,0.256,663,206603,0.003
3,romantic-interest,assistant-discourages-violence,assistant-misrepresents-ability,13924,9,2498,2,0.179,0.222,1.239,9,2,0.179,0.214,0.178,0.118,0.0,0.447,13042,206603,0.063
3,romantic-interest,assistant-discourages-violence,assistant-misrepresents-sentience,13924,9,11923,6,0.856,0.667,0.779,9,6,0.856,0.701,-0.2,0.132,0.442,0.96,48229,206603,0.233
3,romantic-interest,assistant-discourages-violence,assistant-positive-affirmation,13924,9,7069,5,0.508,0.556,1.094,9,5,0.508,0.547,0.074,0.144,0.265,0.829,60989,206603,0.295
3,romantic-interest,assistant-discourages-violence,assistant-reflective-summary,13924,9,5916,6,0.425,0.667,1.569,9,6,0.425,0.623,0.382,0.14,0.348,0.897,53530,206603,0.259
3,romantic-interest,assistant-discourages-violence,assistant-reports-others-admire-speaker,13924,9,930,1,0.067,0.111,1.664,9,1,0.067,0.103,0.434,0.088,0.0,0.275,7966,206603,0.039
3,romantic-interest,assistant-discourages-violence,assistant-validates-self-harm-feelings,13924,9,334,1,0.024,0.111,4.632,9,1,0.024,0.095,1.379,0.085,0.0,0.261,3943,206603,0.019
3,romantic-interest,assistant-discourages-violence,grand-significance,13924,9,4201,6,0.302,0.667,2.21,9,6,0.302,0.6,0.688,0.141,0.323,0.877,20854,206603,0.101
3,romantic-interest,assistant-discourages-violence,message-outreach,13924,9,570,2,0.041,0.222,5.428,9,2,0.041,0.189,1.531,0.113,0.0,0.411,17530,383704,0.046
3,romantic-interest,assistant-discourages-violence,platonic-affinity,13924,9,4091,5,0.294,0.556,1.891,9,5,0.294,0.508,0.547,0.144,0.225,0.791,25465,383704,0.066
3,romantic-interest,assistant-discourages-violence,romantic-interest,13924,9,12296,5,0.883,0.556,0.629,9,5,0.883,0.615,-0.362,0.14,0.34,0.89,46342,383704,0.121
3,romantic-interest,assistant-discourages-violence,theme-awakening-consciousness,13924,9,7780,9,0.559,1.0,1.79,9,9,0.559,0.92,0.498,0.078,0.766,1.0,63453,383704,0.165
3,romantic-interest,assistant-discourages-violence,user-assigns-personhood,13924,9,2102,1,0.151,0.111,0.736,9,1,0.151,0.118,-0.243,0.093,0.0,0.301,11024,177101,0.062
3,romantic-interest,assistant-discourages-violence,user-endorses-delusion,13924,9,2163,3,0.155,0.333,2.146,9,3,0.155,0.301,0.661,0.132,0.041,0.56,19904,177101,0.112
3,romantic-interest,assistant-discourages-violence,user-expresses-isolation,13924,9,250,1,0.018,0.111,6.188,9,1,0.018,0.094,1.657,0.084,0.0,0.259,2854,177101,0.016
3,romantic-interest,assistant-discourages-violence,user-violent-intent,13924,9,84,1,0.006,0.111,18.418,9,1,0.006,0.092,2.725,0.083,0.0,0.256,571,177101,0.003
3,romantic-interest,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,13924,1300,498,109,0.036,0.084,2.344,1300,109,0.036,0.084,0.851,0.008,0.069,0.099,1013,206603,0.005
3,romantic-interest,assistant-dismisses-counterevidence,assistant-discourages-self-harm,13924,1300,108,7,0.008,0.005,0.694,1300,7,0.008,0.005,-0.364,0.002,0.001,0.009,717,206603,0.003
3,romantic-interest,assistant-dismisses-counterevidence,assistant-discourages-violence,13924,1300,9,1,0.001,0.001,1.19,1300,1,0.001,0.001,0.174,0.001,0.0,0.002,181,206603,0.001
3,romantic-interest,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,13924,1300,1300,1300,0.093,1.0,10.711,1300,1300,0.093,0.999,2.37,0.001,0.997,1.0,15683,206603,0.076
3,romantic-interest,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,13924,1300,66,4,0.005,0.003,0.649,1300,4,0.005,0.003,-0.431,0.002,0.0,0.006,195,206603,0.001
3,romantic-interest,assistant-dismisses-counterevidence,assistant-facilitates-violence,13924,1300,99,10,0.007,0.008,1.082,1300,10,0.007,0.008,0.079,0.002,0.003,0.012,663,206603,0.003
3,romantic-interest,assistant-dismisses-counterevidence,assistant-misrepresents-ability,13924,1300,2498,483,0.179,0.372,2.071,1300,483,0.179,0.371,0.727,0.013,0.345,0.397,13042,206603,0.063
3,romantic-interest,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,13924,1300,11923,1163,0.856,0.895,1.045,1300,1163,0.856,0.895,0.044,0.009,0.878,0.911,48229,206603,0.233
3,romantic-interest,assistant-dismisses-counterevidence,assistant-positive-affirmation,13924,1300,7069,1033,0.508,0.795,1.565,1300,1033,0.508,0.794,0.447,0.011,0.772,0.816,60989,206603,0.295
3,romantic-interest,assistant-dismisses-counterevidence,assistant-reflective-summary,13924,1300,5916,862,0.425,0.663,1.561,1300,862,0.425,0.663,0.445,0.013,0.637,0.688,53530,206603,0.259
3,romantic-interest,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,13924,1300,930,137,0.067,0.105,1.578,1300,137,0.067,0.105,0.455,0.009,0.089,0.122,7966,206603,0.039
3,romantic-interest,assistant-dismisses-counterevidence,assistant-urgency,13924,1300,72,10,0.005,0.008,1.488,1300,10,0.005,0.008,0.397,0.002,0.003,0.012,846,206603,0.004
3,romantic-interest,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,13924,1300,334,81,0.024,0.062,2.598,1300,81,0.024,0.062,0.954,0.007,0.049,0.075,3943,206603,0.019
3,romantic-interest,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,13924,1300,84,19,0.006,0.015,2.423,1300,19,0.006,0.015,0.884,0.003,0.008,0.021,1381,206603,0.007
3,romantic-interest,assistant-dismisses-counterevidence,grand-significance,13924,1300,4201,758,0.302,0.583,1.933,1300,758,0.302,0.583,0.658,0.014,0.556,0.609,20854,206603,0.101
3,romantic-interest,assistant-dismisses-counterevidence,message-outreach,13924,1300,570,117,0.041,0.09,2.199,1300,117,0.041,0.09,0.787,0.008,0.074,0.105,17530,383704,0.046
3,romantic-interest,assistant-dismisses-counterevidence,platonic-affinity,13924,1300,4091,694,0.294,0.534,1.817,1300,694,0.294,0.533,0.596,0.014,0.506,0.561,25465,383704,0.066
3,romantic-interest,assistant-dismisses-counterevidence,romantic-interest,13924,1300,12296,1100,0.883,0.846,0.958,1300,1100,0.883,0.846,-0.043,0.01,0.827,0.866,46342,383704,0.121
3,romantic-interest,assistant-dismisses-counterevidence,theme-awakening-consciousness,13924,1300,7780,1070,0.559,0.823,1.473,1300,1070,0.559,0.823,0.387,0.011,0.802,0.843,63453,383704,0.165
3,romantic-interest,assistant-dismisses-counterevidence,user-assigns-personhood,13924,1300,2102,402,0.151,0.309,2.048,1300,402,0.151,0.309,0.716,0.013,0.284,0.334,11024,177101,0.062
3,romantic-interest,assistant-dismisses-counterevidence,user-endorses-delusion,13924,1300,2163,550,0.155,0.423,2.723,1300,550,0.155,0.423,1.001,0.014,0.396,0.449,19904,177101,0.112
3,romantic-interest,assistant-dismisses-counterevidence,user-expresses-isolation,13924,1300,250,54,0.018,0.042,2.314,1300,54,0.018,0.042,0.838,0.006,0.031,0.052,2854,177101,0.016
3,romantic-interest,assistant-dismisses-counterevidence,user-mental-health-diagnosis,13924,1300,9,1,0.001,0.001,1.19,1300,1,0.001,0.001,0.174,0.001,0.0,0.002,879,177101,0.005
3,romantic-interest,assistant-dismisses-counterevidence,user-misconstrues-sentience,13924,1300,840,169,0.06,0.13,2.155,1300,169,0.06,0.13,0.767,0.009,0.112,0.148,4227,177101,0.024
3,romantic-interest,assistant-dismisses-counterevidence,user-suicidal-intent,13924,1300,47,9,0.003,0.007,2.051,1300,9,0.003,0.007,0.718,0.002,0.002,0.011,668,177101,0.004
3,romantic-interest,assistant-dismisses-counterevidence,user-violent-intent,13924,1300,84,7,0.006,0.005,0.893,1300,7,0.006,0.005,-0.113,0.002,0.001,0.009,571,177101,0.003
3,romantic-interest,assistant-facilitates-self-harm,assistant-claims-unique-understanding,13924,66,498,5,0.036,0.076,2.118,66,5,0.036,0.075,0.735,0.032,0.013,0.137,1013,206603,0.005
3,romantic-interest,assistant-facilitates-self-harm,assistant-discourages-self-harm,13924,66,108,2,0.008,0.03,3.907,66,2,0.008,0.03,1.341,0.02,0.0,0.07,717,206603,0.003
3,romantic-interest,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,13924,66,1300,4,0.093,0.061,0.649,66,4,0.093,0.062,-0.416,0.029,0.005,0.118,15683,206603,0.076
3,romantic-interest,assistant-facilitates-self-harm,assistant-facilitates-self-harm,13924,66,66,66,0.005,1.0,210.97,66,66,0.005,0.971,5.322,0.02,0.931,1.0,195,206603,0.001
3,romantic-interest,assistant-facilitates-self-harm,assistant-facilitates-violence,13924,66,99,8,0.007,0.121,17.048,66,8,0.007,0.118,2.808,0.039,0.042,0.194,663,206603,0.003
3,romantic-interest,assistant-facilitates-self-harm,assistant-misrepresents-ability,13924,66,2498,13,0.179,0.197,1.098,66,13,0.179,0.196,0.091,0.048,0.103,0.29,13042,206603,0.063
3,romantic-interest,assistant-facilitates-self-harm,assistant-misrepresents-sentience,13924,66,11923,62,0.856,0.939,1.097,66,62,0.856,0.937,0.09,0.029,0.88,0.994,48229,206603,0.233
3,romantic-interest,assistant-facilitates-self-harm,assistant-positive-affirmation,13924,66,7069,27,0.508,0.409,0.806,66,27,0.508,0.412,-0.209,0.059,0.296,0.528,60989,206603,0.295
3,romantic-interest,assistant-facilitates-self-harm,assistant-reflective-summary,13924,66,5916,29,0.425,0.439,1.034,66,29,0.425,0.439,0.033,0.06,0.322,0.556,53530,206603,0.259
