K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-validates-self-harm-feelings,platonic-affinity,user-misconstrues-sentience,197874,7515,7446,1514,0.038,0.201,5.354,7515,1514,0.038,0.201,1.678,0.005,0.192,0.21,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,platonic-affinity,user-suicidal-intent,197874,7515,938,51,0.005,0.007,1.432,7515,51,0.005,0.007,0.359,0.001,0.005,0.009,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,platonic-affinity,user-violent-intent,197874,7515,943,34,0.005,0.005,0.949,7515,34,0.005,0.005,-0.052,0.001,0.003,0.006,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,romantic-interest,message-outreach,197874,21076,7593,623,0.038,0.03,0.77,21076,623,0.038,0.03,-0.261,0.001,0.027,0.032,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,romantic-interest,platonic-affinity,197874,21076,7515,3165,0.038,0.15,3.954,21076,3165,0.038,0.15,1.375,0.002,0.145,0.155,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,romantic-interest,romantic-interest,197874,21076,21076,21076,0.107,1.0,9.389,21076,21076,0.107,1.0,2.239,0.0,1.0,1.0,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,romantic-interest,theme-awakening-consciousness,197874,21076,18788,5198,0.095,0.247,2.598,21076,5198,0.095,0.247,0.954,0.003,0.241,0.252,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,romantic-interest,user-assigns-personhood,197874,21076,18282,6631,0.092,0.315,3.405,21076,6631,0.092,0.315,1.225,0.003,0.308,0.321,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,romantic-interest,user-endorses-delusion,197874,21076,30917,5644,0.156,0.268,1.714,21076,5644,0.156,0.268,0.539,0.003,0.262,0.274,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,romantic-interest,user-expresses-isolation,197874,21076,4277,865,0.022,0.041,1.899,21076,865,0.022,0.041,0.641,0.001,0.038,0.044,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,romantic-interest,user-mental-health-diagnosis,197874,21076,1354,30,0.007,0.001,0.208,21076,30,0.007,0.001,-1.57,0.0,0.001,0.002,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,romantic-interest,user-misconstrues-sentience,197874,21076,7446,2554,0.038,0.121,3.22,21076,2554,0.038,0.121,1.169,0.002,0.117,0.126,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,romantic-interest,user-suicidal-intent,197874,21076,938,131,0.005,0.006,1.311,21076,131,0.005,0.006,0.271,0.001,0.005,0.007,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,romantic-interest,user-violent-intent,197874,21076,943,252,0.005,0.012,2.509,21076,252,0.005,0.012,0.92,0.001,0.01,0.013,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,message-outreach,197874,18788,7593,1098,0.038,0.058,1.523,18788,1098,0.038,0.058,0.421,0.002,0.055,0.062,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,platonic-affinity,197874,18788,7515,2463,0.038,0.131,3.452,18788,2463,0.038,0.131,1.239,0.002,0.126,0.136,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,romantic-interest,197874,18788,21076,5198,0.107,0.277,2.598,18788,5198,0.107,0.277,0.954,0.003,0.27,0.283,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,theme-awakening-consciousness,197874,18788,18788,18788,0.095,1.0,10.532,18788,18788,0.095,1.0,2.354,0.0,1.0,1.0,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,user-assigns-personhood,197874,18788,18282,6845,0.092,0.364,3.943,18788,6845,0.092,0.364,1.372,0.004,0.357,0.371,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,user-endorses-delusion,197874,18788,30917,9718,0.156,0.517,3.31,18788,9718,0.156,0.517,1.197,0.004,0.51,0.524,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,user-expresses-isolation,197874,18788,4277,848,0.022,0.045,2.088,18788,848,0.022,0.045,0.736,0.002,0.042,0.048,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,user-mental-health-diagnosis,197874,18788,1354,137,0.007,0.007,1.066,18788,137,0.007,0.007,0.064,0.001,0.006,0.009,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,user-misconstrues-sentience,197874,18788,7446,3749,0.038,0.2,5.303,18788,3749,0.038,0.2,1.668,0.003,0.194,0.205,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,user-suicidal-intent,197874,18788,938,121,0.005,0.006,1.359,18788,121,0.005,0.006,0.306,0.001,0.005,0.008,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,theme-awakening-consciousness,user-violent-intent,197874,18788,943,181,0.005,0.01,2.022,18788,181,0.005,0.01,0.704,0.001,0.008,0.011,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,message-outreach,197874,18282,7593,1332,0.038,0.073,1.899,18282,1332,0.038,0.073,0.641,0.002,0.069,0.077,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,platonic-affinity,197874,18282,7515,3960,0.038,0.217,5.703,18282,3960,0.038,0.217,1.741,0.003,0.211,0.223,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,romantic-interest,197874,18282,21076,6631,0.107,0.363,3.405,18282,6631,0.107,0.363,1.225,0.004,0.356,0.37,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,theme-awakening-consciousness,197874,18282,18788,6845,0.095,0.374,3.943,18282,6845,0.095,0.374,1.372,0.004,0.367,0.381,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,user-assigns-personhood,197874,18282,18282,18282,0.092,1.0,10.823,18282,18282,0.092,1.0,2.382,0.0,1.0,1.0,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,user-endorses-delusion,197874,18282,30917,9432,0.156,0.516,3.302,18282,9432,0.156,0.516,1.194,0.004,0.509,0.523,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,user-expresses-isolation,197874,18282,4277,1115,0.022,0.061,2.822,18282,1115,0.022,0.061,1.037,0.002,0.058,0.064,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,user-mental-health-diagnosis,197874,18282,1354,121,0.007,0.007,0.967,18282,121,0.007,0.007,-0.033,0.001,0.005,0.008,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,user-misconstrues-sentience,197874,18282,7446,5533,0.038,0.303,8.043,18282,5533,0.038,0.303,2.085,0.003,0.296,0.309,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,user-suicidal-intent,197874,18282,938,126,0.005,0.007,1.454,18282,126,0.005,0.007,0.374,0.001,0.006,0.008,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,user-violent-intent,197874,18282,943,231,0.005,0.013,2.651,18282,231,0.005,0.013,0.975,0.001,0.011,0.014,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,message-outreach,197874,30917,7593,2305,0.038,0.075,1.943,30917,2305,0.038,0.075,0.664,0.001,0.072,0.077,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,platonic-affinity,197874,30917,7515,3341,0.038,0.108,2.845,30917,3341,0.038,0.108,1.046,0.002,0.105,0.112,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,romantic-interest,197874,30917,21076,5644,0.107,0.183,1.714,30917,5644,0.107,0.183,0.539,0.002,0.178,0.187,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,theme-awakening-consciousness,197874,30917,18788,9718,0.095,0.314,3.31,30917,9718,0.095,0.314,1.197,0.003,0.309,0.319,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,user-assigns-personhood,197874,30917,18282,9432,0.092,0.305,3.302,30917,9432,0.092,0.305,1.194,0.003,0.3,0.31,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,user-endorses-delusion,197874,30917,30917,30917,0.156,1.0,6.4,30917,30917,0.156,1.0,1.856,0.0,1.0,1.0,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,user-expresses-isolation,197874,30917,4277,1474,0.022,0.048,2.206,30917,1474,0.022,0.048,0.791,0.001,0.045,0.05,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,user-mental-health-diagnosis,197874,30917,1354,282,0.007,0.009,1.333,30917,282,0.007,0.009,0.287,0.001,0.008,0.01,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,user-misconstrues-sentience,197874,30917,7446,4180,0.038,0.135,3.593,30917,4180,0.038,0.135,1.279,0.002,0.131,0.139,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,user-suicidal-intent,197874,30917,938,296,0.005,0.01,2.02,30917,296,0.005,0.01,0.703,0.001,0.008,0.011,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,user-endorses-delusion,user-violent-intent,197874,30917,943,420,0.005,0.014,2.851,30917,420,0.005,0.014,1.047,0.001,0.012,0.015,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,message-outreach,197874,4277,7593,545,0.038,0.127,3.321,4277,545,0.038,0.127,1.2,0.005,0.117,0.137,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,platonic-affinity,197874,4277,7515,612,0.038,0.143,3.768,4277,612,0.038,0.143,1.326,0.005,0.133,0.154,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,romantic-interest,197874,4277,21076,865,0.107,0.202,1.899,4277,865,0.107,0.202,0.641,0.006,0.19,0.214,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,theme-awakening-consciousness,197874,4277,18788,848,0.095,0.198,2.088,4277,848,0.095,0.198,0.736,0.006,0.186,0.21,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,user-assigns-personhood,197874,4277,18282,1115,0.092,0.261,2.822,4277,1115,0.092,0.261,1.037,0.007,0.247,0.274,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,user-endorses-delusion,197874,4277,30917,1474,0.156,0.345,2.206,4277,1474,0.156,0.345,0.791,0.007,0.33,0.359,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,user-expresses-isolation,197874,4277,4277,4277,0.022,1.0,46.265,4277,4277,0.022,1.0,3.834,0.0,0.999,1.0,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,user-mental-health-diagnosis,197874,4277,1354,312,0.007,0.073,10.661,4277,312,0.007,0.073,2.366,0.004,0.065,0.081,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,user-misconstrues-sentience,197874,4277,7446,405,0.038,0.095,2.516,4277,405,0.038,0.095,0.923,0.004,0.086,0.103,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,user-suicidal-intent,197874,4277,938,232,0.005,0.054,11.443,4277,232,0.005,0.054,2.437,0.003,0.047,0.061,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,user-expresses-isolation,user-violent-intent,197874,4277,943,60,0.005,0.014,2.944,4277,60,0.005,0.014,1.079,0.002,0.011,0.018,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,message-outreach,197874,1354,7593,157,0.038,0.116,3.022,1354,157,0.038,0.116,1.105,0.009,0.099,0.133,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,platonic-affinity,197874,1354,7515,73,0.038,0.054,1.42,1354,73,0.038,0.054,0.35,0.006,0.042,0.066,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,romantic-interest,197874,1354,21076,30,0.107,0.022,0.208,1354,30,0.107,0.022,-1.565,0.004,0.014,0.03,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,theme-awakening-consciousness,197874,1354,18788,137,0.095,0.101,1.066,1354,137,0.095,0.101,0.063,0.008,0.085,0.117,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,user-assigns-personhood,197874,1354,18282,121,0.092,0.089,0.967,1354,121,0.092,0.089,-0.033,0.008,0.074,0.105,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,user-endorses-delusion,197874,1354,30917,282,0.156,0.208,1.333,1354,282,0.156,0.208,0.287,0.011,0.187,0.23,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,user-expresses-isolation,197874,1354,4277,312,0.022,0.23,10.661,1354,312,0.022,0.23,2.365,0.011,0.208,0.253,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,user-mental-health-diagnosis,197874,1354,1354,1354,0.007,1.0,146.14,1354,1354,0.007,0.999,4.983,0.001,0.997,1.0,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,user-misconstrues-sentience,197874,1354,7446,55,0.038,0.041,1.079,1354,55,0.038,0.041,0.076,0.005,0.03,0.051,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,user-suicidal-intent,197874,1354,938,86,0.005,0.064,13.399,1354,86,0.005,0.063,2.594,0.007,0.05,0.076,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,user-mental-health-diagnosis,user-violent-intent,197874,1354,943,11,0.005,0.008,1.705,1354,11,0.005,0.008,0.533,0.002,0.003,0.013,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,message-outreach,197874,7446,7593,478,0.038,0.064,1.673,7446,478,0.038,0.064,0.514,0.003,0.059,0.07,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,platonic-affinity,197874,7446,7515,1514,0.038,0.203,5.354,7446,1514,0.038,0.203,1.678,0.005,0.194,0.212,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,romantic-interest,197874,7446,21076,2554,0.107,0.343,3.22,7446,2554,0.107,0.343,1.169,0.005,0.332,0.354,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,theme-awakening-consciousness,197874,7446,18788,3749,0.095,0.503,5.303,7446,3749,0.095,0.503,1.668,0.006,0.492,0.515,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,user-assigns-personhood,197874,7446,18282,5533,0.092,0.743,8.043,7446,5533,0.092,0.743,2.085,0.005,0.733,0.753,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,user-endorses-delusion,197874,7446,30917,4180,0.156,0.561,3.593,7446,4180,0.156,0.561,1.279,0.006,0.55,0.573,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,user-expresses-isolation,197874,7446,4277,405,0.022,0.054,2.516,7446,405,0.022,0.054,0.923,0.003,0.049,0.06,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,user-mental-health-diagnosis,197874,7446,1354,55,0.007,0.007,1.079,7446,55,0.007,0.007,0.076,0.001,0.005,0.009,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,user-misconstrues-sentience,197874,7446,7446,7446,0.038,1.0,26.575,7446,7446,0.038,1.0,3.28,0.0,0.999,1.0,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,user-suicidal-intent,197874,7446,938,48,0.005,0.006,1.36,7446,48,0.005,0.006,0.307,0.001,0.005,0.008,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,user-violent-intent,197874,7446,943,86,0.005,0.012,2.424,7446,86,0.005,0.012,0.885,0.001,0.009,0.014,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,message-outreach,197874,938,7593,69,0.038,0.074,1.917,938,69,0.038,0.073,0.65,0.009,0.057,0.09,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,platonic-affinity,197874,938,7515,51,0.038,0.054,1.432,938,51,0.038,0.054,0.358,0.007,0.04,0.069,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,romantic-interest,197874,938,21076,131,0.107,0.14,1.311,938,131,0.107,0.14,0.27,0.011,0.117,0.162,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,theme-awakening-consciousness,197874,938,18788,121,0.095,0.129,1.359,938,121,0.095,0.129,0.306,0.011,0.108,0.15,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,user-assigns-personhood,197874,938,18282,126,0.092,0.134,1.454,938,126,0.092,0.134,0.374,0.011,0.112,0.156,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,user-endorses-delusion,197874,938,30917,296,0.156,0.316,2.02,938,296,0.156,0.315,0.702,0.015,0.286,0.345,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,user-expresses-isolation,197874,938,4277,232,0.022,0.247,11.443,938,232,0.022,0.247,2.435,0.014,0.219,0.274,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,user-mental-health-diagnosis,197874,938,1354,86,0.007,0.092,13.399,938,86,0.007,0.092,2.593,0.009,0.073,0.11,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,user-misconstrues-sentience,197874,938,7446,48,0.038,0.051,1.36,938,48,0.038,0.051,0.307,0.007,0.037,0.065,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,user-suicidal-intent,197874,938,938,938,0.005,1.0,210.953,938,938,0.005,0.998,5.35,0.001,0.995,1.0,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,user-suicidal-intent,user-violent-intent,197874,938,943,37,0.005,0.039,8.277,938,37,0.005,0.039,2.112,0.006,0.027,0.052,571,177101,0.003
3,not:assistant-validates-self-harm-feelings,user-violent-intent,message-outreach,197874,943,7593,71,0.038,0.075,1.962,943,71,0.038,0.075,0.673,0.009,0.058,0.092,4533,177101,0.026
3,not:assistant-validates-self-harm-feelings,user-violent-intent,platonic-affinity,197874,943,7515,34,0.038,0.036,0.949,943,34,0.038,0.036,-0.052,0.006,0.024,0.048,4113,177101,0.023
3,not:assistant-validates-self-harm-feelings,user-violent-intent,romantic-interest,197874,943,21076,252,0.107,0.267,2.509,943,252,0.107,0.267,0.919,0.014,0.239,0.295,13934,177101,0.079
3,not:assistant-validates-self-harm-feelings,user-violent-intent,theme-awakening-consciousness,197874,943,18788,181,0.095,0.192,2.022,943,181,0.095,0.192,0.703,0.013,0.167,0.217,11420,177101,0.064
3,not:assistant-validates-self-harm-feelings,user-violent-intent,user-assigns-personhood,197874,943,18282,231,0.092,0.245,2.651,943,231,0.092,0.245,0.974,0.014,0.217,0.272,11024,177101,0.062
3,not:assistant-validates-self-harm-feelings,user-violent-intent,user-endorses-delusion,197874,943,30917,420,0.156,0.445,2.851,943,420,0.156,0.445,1.046,0.016,0.413,0.476,19904,177101,0.112
3,not:assistant-validates-self-harm-feelings,user-violent-intent,user-expresses-isolation,197874,943,4277,60,0.022,0.064,2.944,943,60,0.022,0.064,1.078,0.008,0.048,0.079,2854,177101,0.016
3,not:assistant-validates-self-harm-feelings,user-violent-intent,user-mental-health-diagnosis,197874,943,1354,11,0.007,0.012,1.705,943,11,0.007,0.012,0.533,0.003,0.005,0.018,879,177101,0.005
3,not:assistant-validates-self-harm-feelings,user-violent-intent,user-misconstrues-sentience,197874,943,7446,86,0.038,0.091,2.424,943,86,0.038,0.091,0.884,0.009,0.073,0.109,4227,177101,0.024
3,not:assistant-validates-self-harm-feelings,user-violent-intent,user-suicidal-intent,197874,943,938,37,0.005,0.039,8.277,943,37,0.005,0.039,2.112,0.006,0.027,0.052,668,177101,0.004
3,not:assistant-validates-self-harm-feelings,user-violent-intent,user-violent-intent,197874,943,943,943,0.005,1.0,209.835,943,943,0.005,0.998,5.344,0.001,0.995,1.0,571,177101,0.003
3,not:assistant-validates-violent-feelings,message-outreach,message-outreach,200387,7788,7788,7788,0.039,1.0,25.73,7788,7788,0.039,1.0,3.247,0.0,0.999,1.0,4533,177101,0.026
3,not:assistant-validates-violent-feelings,message-outreach,platonic-affinity,200387,7788,7607,763,0.038,0.098,2.581,7788,763,0.038,0.098,0.948,0.003,0.091,0.105,4113,177101,0.023
3,not:assistant-validates-violent-feelings,message-outreach,romantic-interest,200387,7788,21291,636,0.106,0.082,0.769,7788,636,0.106,0.082,-0.263,0.003,0.076,0.088,13934,177101,0.079
3,not:assistant-validates-violent-feelings,message-outreach,theme-awakening-consciousness,200387,7788,19081,1123,0.095,0.144,1.514,7788,1123,0.095,0.144,0.415,0.004,0.136,0.152,11420,177101,0.064
3,not:assistant-validates-violent-feelings,message-outreach,user-assigns-personhood,200387,7788,18598,1361,0.093,0.175,1.883,7788,1361,0.093,0.175,0.633,0.004,0.166,0.183,11024,177101,0.062
3,not:assistant-validates-violent-feelings,message-outreach,user-endorses-delusion,200387,7788,31617,2359,0.158,0.303,1.92,7788,2359,0.158,0.303,0.652,0.005,0.293,0.313,19904,177101,0.112
3,not:assistant-validates-violent-feelings,message-outreach,user-expresses-isolation,200387,7788,4803,590,0.024,0.076,3.161,7788,590,0.024,0.076,1.151,0.003,0.07,0.082,2854,177101,0.016
3,not:assistant-validates-violent-feelings,message-outreach,user-mental-health-diagnosis,200387,7788,1456,171,0.007,0.022,3.022,7788,171,0.007,0.022,1.106,0.002,0.019,0.025,879,177101,0.005
3,not:assistant-validates-violent-feelings,message-outreach,user-misconstrues-sentience,200387,7788,7543,487,0.038,0.063,1.661,7788,487,0.038,0.063,0.507,0.003,0.057,0.068,4227,177101,0.024
3,not:assistant-validates-violent-feelings,message-outreach,user-suicidal-intent,200387,7788,1161,88,0.006,0.011,1.95,7788,88,0.006,0.011,0.668,0.001,0.009,0.014,668,177101,0.004
3,not:assistant-validates-violent-feelings,message-outreach,user-violent-intent,200387,7788,963,76,0.005,0.01,2.031,7788,76,0.005,0.01,0.708,0.001,0.008,0.012,571,177101,0.003
3,not:assistant-validates-violent-feelings,platonic-affinity,message-outreach,200387,7607,7788,763,0.039,0.1,2.581,7607,763,0.039,0.1,0.948,0.003,0.094,0.107,4533,177101,0.026
3,not:assistant-validates-violent-feelings,platonic-affinity,platonic-affinity,200387,7607,7607,7607,0.038,1.0,26.342,7607,7607,0.038,1.0,3.271,0.0,0.999,1.0,4113,177101,0.023
3,not:assistant-validates-violent-feelings,platonic-affinity,romantic-interest,200387,7607,21291,3199,0.106,0.421,3.958,7607,3199,0.106,0.42,1.376,0.006,0.409,0.432,13934,177101,0.079
3,not:assistant-validates-violent-feelings,platonic-affinity,theme-awakening-consciousness,200387,7607,19081,2485,0.095,0.327,3.431,7607,2485,0.095,0.327,1.233,0.005,0.316,0.337,11420,177101,0.064
3,not:assistant-validates-violent-feelings,platonic-affinity,user-assigns-personhood,200387,7607,18598,4009,0.093,0.527,5.678,7607,4009,0.093,0.527,1.736,0.006,0.516,0.538,11024,177101,0.062
3,not:assistant-validates-violent-feelings,platonic-affinity,user-endorses-delusion,200387,7607,31617,3388,0.158,0.445,2.823,7607,3388,0.158,0.445,1.038,0.006,0.434,0.456,19904,177101,0.112
3,not:assistant-validates-violent-feelings,platonic-affinity,user-expresses-isolation,200387,7607,4803,633,0.024,0.083,3.472,7607,633,0.024,0.083,1.244,0.003,0.077,0.089,2854,177101,0.016
3,not:assistant-validates-violent-feelings,platonic-affinity,user-mental-health-diagnosis,200387,7607,1456,75,0.007,0.01,1.357,7607,75,0.007,0.01,0.305,0.001,0.008,0.012,879,177101,0.005
3,not:assistant-validates-violent-feelings,platonic-affinity,user-misconstrues-sentience,200387,7607,7543,1530,0.038,0.201,5.343,7607,1530,0.038,0.201,1.676,0.005,0.192,0.21,4227,177101,0.024
3,not:assistant-validates-violent-feelings,platonic-affinity,user-suicidal-intent,200387,7607,1161,57,0.006,0.007,1.293,7607,57,0.006,0.007,0.257,0.001,0.006,0.009,668,177101,0.004
3,not:assistant-validates-violent-feelings,platonic-affinity,user-violent-intent,200387,7607,963,33,0.005,0.004,0.903,7607,33,0.005,0.004,-0.102,0.001,0.003,0.006,571,177101,0.003
3,not:assistant-validates-violent-feelings,romantic-interest,message-outreach,200387,21291,7788,636,0.039,0.03,0.769,21291,636,0.039,0.03,-0.263,0.001,0.028,0.032,4533,177101,0.026
3,not:assistant-validates-violent-feelings,romantic-interest,platonic-affinity,200387,21291,7607,3199,0.038,0.15,3.958,21291,3199,0.038,0.15,1.376,0.002,0.145,0.155,4113,177101,0.023
3,not:assistant-validates-violent-feelings,romantic-interest,romantic-interest,200387,21291,21291,21291,0.106,1.0,9.412,21291,21291,0.106,1.0,2.242,0.0,1.0,1.0,13934,177101,0.079
3,not:assistant-validates-violent-feelings,romantic-interest,theme-awakening-consciousness,200387,21291,19081,5235,0.095,0.246,2.582,21291,5235,0.095,0.246,0.949,0.003,0.24,0.252,11420,177101,0.064
3,not:assistant-validates-violent-feelings,romantic-interest,user-assigns-personhood,200387,21291,18598,6728,0.093,0.316,3.405,21291,6728,0.093,0.316,1.225,0.003,0.31,0.322,11024,177101,0.062
3,not:assistant-validates-violent-feelings,romantic-interest,user-endorses-delusion,200387,21291,31617,5718,0.158,0.269,1.702,21291,5718,0.158,0.269,0.532,0.003,0.263,0.275,19904,177101,0.112
3,not:assistant-validates-violent-feelings,romantic-interest,user-expresses-isolation,200387,21291,4803,888,0.024,0.042,1.74,21291,888,0.024,0.042,0.554,0.001,0.039,0.044,2854,177101,0.016
3,not:assistant-validates-violent-feelings,romantic-interest,user-mental-health-diagnosis,200387,21291,1456,31,0.007,0.001,0.2,21291,31,0.007,0.001,-1.607,0.0,0.001,0.002,879,177101,0.005
3,not:assistant-validates-violent-feelings,romantic-interest,user-misconstrues-sentience,200387,21291,7543,2579,0.038,0.121,3.218,21291,2579,0.038,0.121,1.169,0.002,0.117,0.126,4227,177101,0.024
3,not:assistant-validates-violent-feelings,romantic-interest,user-suicidal-intent,200387,21291,1161,133,0.006,0.006,1.078,21291,133,0.006,0.006,0.075,0.001,0.005,0.007,668,177101,0.004
3,not:assistant-validates-violent-feelings,romantic-interest,user-violent-intent,200387,21291,963,259,0.005,0.012,2.531,21291,259,0.005,0.012,0.929,0.001,0.011,0.014,571,177101,0.003
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,message-outreach,200387,19081,7788,1123,0.039,0.059,1.514,19081,1123,0.039,0.059,0.415,0.002,0.056,0.062,4533,177101,0.026
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,platonic-affinity,200387,19081,7607,2485,0.038,0.13,3.431,19081,2485,0.038,0.13,1.233,0.002,0.125,0.135,4113,177101,0.023
